accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
35.778260231018066,0.0,76.94969582557678,1,0,76.94969582557678,0.0008000000379979,6.911969661712647,10000,112.72805833816528,0.0009964923374354,6.9117279052734375,0.0009399999980814,6.9120612144470215,50000
53.779176235198975,0.0256726741790771,586.9706807136536,1481,0,586.9706807136536,0.0773000046610832,5.1964945793151855,10000,640.8265798091888,0.118841677904129,4.698212623596191,0.1055599972605705,4.821722507476807,50000
71.7205421924591,0.0537886619567871,1097.2182278633118,2964,0,1097.2182278633118,0.159400001168251,4.525224685668945,10000,1169.093915224075,0.231684461236,3.812227249145508,0.2092799991369247,3.993783950805664,50000
89.53728985786438,0.0865907669067382,1607.4250433444977,4449,0,1607.4250433444977,0.2436000108718872,3.786527633666992,10000,1697.2012448310852,0.3526985049247741,2.972097635269165,0.3282199800014496,3.128700494766236,50000
107.33828830718994,0.1137504577636718,2117.4159319400787,5934,0,2117.4159319400787,0.3176000118255615,3.313542366027832,10000,2225.0714662075043,0.4474848508834839,2.436462879180908,0.4199399948120117,2.59875750541687,50000
125.15582942962646,0.1447987556457519,2627.427929878235,7420,0,2627.427929878235,0.3516000211238861,3.129078388214112,10000,2752.9825060367584,0.4956552684307098,2.171793937683105,0.4664599895477295,2.36162543296814,50000
143.05818605422974,0.171476125717163,3137.5169019699097,8907,0,3137.5169019699097,0.384300023317337,2.927651643753052,10000,3281.049716234207,0.5312898755073547,1.995079040527344,0.4995400011539459,2.165720224380493,50000
161.31768989562988,0.1982667446136474,3647.7349178791046,10395,0,3647.7349178791046,0.3897000253200531,2.8508849143981934,10000,3809.6044993400574,0.5826889276504517,1.7144863605499268,0.509939968585968,2.110125064849853,50000
179.36696553230286,0.2336771488189697,4157.805004358292,11874,0,4157.805004358292,0.4034000337123871,2.8061065673828125,10000,4337.808051586151,0.5737005472183228,1.76643705368042,0.5199399590492249,2.0664093494415283,50000
197.68340969085693,0.267608642578125,4667.958219051361,13362,0,4667.958219051361,0.4117000102996826,2.767295837402344,10000,4866.360810279846,0.5721260905265808,1.7665494680404663,0.5309799909591675,2.0115671157836914,50000
216.5724787712097,0.3187344074249267,5178.019123792648,14850,0,5178.019123792648,0.433100014925003,2.614780902862549,10000,5395.413300514221,0.5871531963348389,1.7085773944854736,0.5491999983787537,1.918395519256592,50000
234.9088768959045,0.4496419429779053,5688.147927761078,16339,0,5688.147927761078,0.4182000160217285,2.7524399757385254,10000,5924.060350656509,0.5753148794174194,1.7700623273849487,0.5370999574661255,2.001283884048462,50000
253.8789978027344,0.5067977905273438,6198.188086032867,17827,0,6198.188086032867,0.4413000345230102,2.6067960262298584,10000,6453.177962064743,0.5905213356018066,1.680622935295105,0.5521000027656555,1.910925269126892,50000
273.43326926231384,0.6199860572814941,6708.280386686325,19316,0,6708.280386686325,0.4418000280857086,2.5623257160186768,10000,6982.988910675049,0.6033960580825806,1.622610569000244,0.5631399750709534,1.8442747592926023,50000
296.6483991146088,0.6702616214752197,7218.465242147446,20805,0,7218.465242147446,0.4355000257492065,2.575015068054199,10000,7516.490932941437,0.6449697017669678,1.429842233657837,0.5619400143623352,1.832134485244751,50000
321.1619191169739,0.7161808013916016,7728.489301204681,22294,0,7728.489301204681,0.4458000063896179,2.545203447341919,10000,8051.124947071075,0.6216716766357422,1.530194878578186,0.5719000101089478,1.8107798099517824,50000
344.41571521759033,0.7469286918640137,8238.671443462372,23783,0,8238.671443462372,0.4370000064373016,2.6219916343688965,10000,8584.642992734909,0.6001474857330322,1.6322944164276123,0.5545200109481812,1.902254223823548,50000
367.93583273887634,0.7980129718780518,8748.74495792389,25272,0,8748.74495792389,0.4481000304222107,2.546724796295166,10000,9118.338806390762,0.6123644709587097,1.5747778415679932,0.5717999935150146,1.800432562828064,50000
