accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
18.73764705657959,0.0,33.32212448120117,1,0,33.32212448120117,0.0010000000474974,527.5829467773438,10000,52.05989146232605,0.0010164221748709,526.7500610351562,0.0009999999310821,532.5493774414062,50000
37.64084553718567,0.0206842422485351,543.3704078197479,1511,0,543.3704078197479,0.0750000029802322,5.359442710876465,10000,581.0911421775818,0.1125637739896774,4.822892189025879,0.098480001091957,5.027207374572754,50000
56.482842445373535,0.0531587600708007,1053.294073820114,3021,0,1053.294073820114,0.1985000073909759,4.152912616729736,10000,1109.9473054409027,0.2920719087123871,3.357288122177124,0.2639800012111664,3.531498432159424,50000
75.23555326461792,0.0817749500274658,1563.2938323020935,4532,0,1563.2938323020935,0.2793000042438507,3.587475538253784,10000,1638.7855768203735,0.3983777165412903,2.750802993774414,0.3659400045871734,2.934751272201538,50000
93.87403273582458,0.1124799251556396,2073.2380821704865,6043,0,2073.2380821704865,0.3500000238418579,3.1724648475646973,10000,2167.456444501877,0.4888791441917419,2.23005485534668,0.4540599882602691,2.4468562602996826,50000
112.39291644096376,0.1438417434692382,2583.403593301773,7554,0,2583.403593301773,0.3877000212669372,2.933021545410156,10000,2696.2291638851166,0.5399991869926453,1.9696274995803835,0.5020599961280823,2.1816537380218506,50000
131.47827219963074,0.1737747192382812,3093.362525463104,9066,0,3093.362525463104,0.4124000072479248,2.956620454788208,10000,3225.360657930374,0.5694156289100647,2.3062047958374023,0.5281000137329102,2.2565200328826904,50000
150.20334815979004,0.2033843994140625,3603.411305904389,10579,0,3603.411305904389,0.4299000203609466,2.73327374458313,10000,3754.221132993698,0.6341079473495483,1.7067400217056274,0.551360011100769,2.124992847442627,50000
168.6133005619049,0.2376899719238281,4113.434297323227,12091,0,4113.434297323227,0.4413000345230102,2.652305603027344,10000,4282.745404720306,0.6283880472183228,1.5184510946273804,0.5651800036430359,1.86707603931427,50000
187.4225821495056,0.2718751430511474,4623.664458990097,13604,0,4623.664458990097,0.4600000083446502,2.526282548904419,10000,4811.87614941597,0.6377750039100647,1.5060826539993286,0.577239990234375,1.8258178234100344,50000
206.229296207428,0.3025915622711181,5133.668007135391,15117,0,5133.668007135391,0.4588000178337097,2.762096881866455,10000,5340.7743973732,0.6368184089660645,1.6719151735305786,0.5864599943161011,1.972683668136597,50000
225.1753287315369,0.3354139328002929,5643.73405623436,16631,0,5643.73405623436,0.4631000161170959,2.518684864044189,10000,5869.87611413002,0.6433952450752258,1.484799861907959,0.5930799841880798,1.7635102272033691,50000
244.09065198898315,0.369206428527832,6153.893968582153,18145,0,6153.893968582153,0.4672000110149383,2.494051933288574,10000,6399.042468547821,0.6405054330825806,1.4917151927947998,0.5885599851608276,1.79695463180542,50000
262.8955812454224,0.4018275737762451,6663.969714641571,19659,0,6663.969714641571,0.4697000086307525,2.4312801361083984,10000,6928.012999534607,0.6994180083274841,1.2070993185043335,0.594819962978363,1.7037125825881958,50000
281.48054099082947,0.4372646808624267,7173.907472372055,21173,0,7173.907472372055,0.4734000265598297,2.399905204772949,10000,7456.628849744797,0.6720344424247742,1.3188310861587524,0.6031999588012695,1.6756938695907593,50000
300.2683436870575,0.4697248935699463,7684.03271651268,22688,0,7684.03271651268,0.4751000106334686,2.4342293739318848,10000,7985.631788253784,0.6632254123687744,1.377817988395691,0.6002799868583679,1.6969983577728271,50000
318.6663579940796,0.5063552856445312,8194.116133928299,24203,0,8194.116133928299,0.4572000205516815,2.563911199569702,10000,8514.207664489746,0.6300820708274841,1.5295116901397705,0.5728799700737,1.809276819229126,50000
337.5393671989441,0.5389306545257568,8704.35329079628,25719,0,8704.35329079628,0.4733000099658966,2.415201663970948,10000,9043.407599449158,0.6593789458274841,1.36298930644989,0.6069200038909912,1.6401578187942505,50000
356.36596941947937,0.5742614269256592,9214.447859048843,27234,0,9214.447859048843,0.4886000156402588,2.320563554763794,10000,9572.421390533447,0.6710379123687744,1.3056268692016602,0.6171999573707581,1.5899760723114014,50000
375.14075779914856,0.609032392501831,9724.594311952593,28750,0,9724.594311952593,0.4878000319004059,2.382640600204468,10000,10101.434987783432,0.6966278553009033,1.191895842552185,0.6101399660110474,1.639377474784851,50000
394.07279801368713,0.6426956653594971,10234.540153265,30265,0,10234.540153265,0.4915000200271606,2.322839975357056,10000,10630.403452157974,0.6931600570678711,1.202728033065796,0.6221399903297424,1.5752110481262207,50000
413.37609815597534,0.6768410205841064,10744.521668434145,31780,0,10744.521668434145,0.4879000186920166,2.363542556762696,10000,11159.779584646223,0.6794084906578064,1.2651554346084597,0.6137399673461914,1.602686882019043,50000
432.2746150493622,0.7111713886260986,11254.57056236267,33295,0,11254.57056236267,0.4857000112533569,2.384471654891968,10000,11688.818049430847,0.6690449714660645,1.3275901079177856,0.613319993019104,1.6321645975112915,50000
450.75098061561584,0.7453467845916748,11764.52812576294,34810,0,11764.52812576294,0.5029000043869019,2.270533561706543,10000,12217.34318780899,0.6860052347183228,1.252679467201233,0.6285600066184998,1.5395678281784058,50000
470.18537425994873,0.7808241844177246,12274.714369297028,36326,0,12274.714369297028,0.5052000284194946,2.2484261989593506,10000,12747.05685520172,0.6769371628761292,1.284199357032776,0.6251800060272217,1.5393110513687134,50000
488.9945390224457,0.8126411437988281,12784.92370414734,37842,0,12784.92370414734,0.4996000230312347,2.2725350856781006,10000,13276.165137529371,0.7131696343421936,1.1142741441726685,0.6304399967193604,1.541700839996338,50000
507.40919852256775,0.8489129543304443,13295.053179502487,39358,0,13295.053179502487,0.5051000118255615,2.2784903049468994,10000,13804.803104877472,0.7010722160339355,1.1569570302963257,0.6316199898719788,1.5197170972824097,50000
525.8094477653503,0.8847577571868896,13805.236252784727,40874,0,13805.236252784727,0.4944000244140625,2.307302951812744,10000,14333.479553699492,0.6851084232330322,1.2533202171325684,0.6232199668884277,1.5651134252548218,50000
544.2926876544952,0.9211325645446776,14315.251541137695,42390,0,14315.251541137695,0.5040000081062317,2.280259370803833,10000,14862.071546077728,0.6846699714660645,1.2367511987686155,0.6260799765586853,1.547330379486084,50000
563.0569050312042,0.9574968814849854,14825.275816202164,43906,0,14825.275816202164,0.4958000183105469,2.335602283477783,10000,15390.95416378975,0.6758809089660645,1.291478395462036,0.6183599829673767,1.5859392881393433,50000
581.8303499221802,1.0016658306121826,15335.415292263033,45422,0,15335.415292263033,0.5143000483512878,2.240846872329712,10000,15919.968660354614,0.6961296200752258,1.200550198554993,0.6368399858474731,1.5068849325180054,50000
600.5998330116272,1.0378262996673584,15845.418766975405,46938,0,15845.418766975405,0.5056000351905823,2.289806365966797,10000,16448.834901809692,0.7104990482330322,1.1193420886993408,0.6294999718666077,1.5433931350708008,50000
619.180104970932,1.0785679817199707,16355.423426151276,48453,0,16355.423426151276,0.4981000125408172,2.297003984451294,10000,16977.517845392227,0.6921038031578064,1.202412724494934,0.6252599954605103,1.545848369598389,50000
637.8435590267181,1.116849660873413,16865.605739593506,49970,0,16865.605739593506,0.5049000382423401,2.268959283828736,10000,17506.45961356163,0.6947942972183228,1.1868854761123655,0.6317399740219116,1.5254278182983398,50000
656.4164388179779,1.1569585800170898,17375.816944122314,51486,0,17375.816944122314,0.5139000415802002,2.2143754959106445,10000,18035.340651512142,0.70316481590271,1.1621955633163452,0.6414999961853027,1.4704997539520264,50000
674.8926422595978,1.1965386867523191,17885.830075740814,53002,0,17885.830075740814,0.5161000490188599,2.249565839767456,10000,18563.927632331848,0.6971061825752258,1.1875585317611694,0.6354999542236328,1.5006027221679688,50000
693.6460964679718,1.245326280593872,18395.93406033516,54518,0,18395.93406033516,0.5180000066757202,2.2025461196899414,10000,19092.891241788864,0.7213408946990967,1.092715859413147,0.6405400037765503,1.480138659477234,50000
712.3282289505005,1.2852294445037842,18906.03008198738,56034,0,18906.03008198738,0.5177000164985657,2.175365447998047,10000,19621.76684713364,0.726961076259613,1.0536686182022097,0.643559992313385,1.4580445289611816,50000
731.0412814617157,1.3234694004058838,19415.99783873558,57548,0,19415.99783873558,0.5196000337600708,2.201169729232788,10000,20150.542746067047,0.7158800959587097,1.107572078704834,0.6454600095748901,1.4693173170089722,50000
749.4794564247131,1.3651254177093506,19926.166994333267,59066,0,19926.166994333267,0.5089000463485718,2.2416117191314697,10000,20679.24925327301,0.7026067972183228,1.1519877910614014,0.6407600045204163,1.4856619834899902,50000
768.1000702381134,1.4073233604431152,20436.152930259705,60582,0,20436.152930259705,0.51500004529953,2.1977930068969727,10000,21207.95517778397,0.7084462642669678,1.130063772201538,0.647059977054596,1.4487804174423218,50000
786.8778228759766,1.446002960205078,20946.22865772248,62099,0,20946.22865772248,0.5189000368118286,2.20776629447937,10000,21736.90455198288,0.7077885866165161,1.1373172998428345,0.6465199589729309,1.4502840042114258,50000
805.4592654705048,1.4859821796417236,21456.45038032532,63615,0,21456.45038032532,0.5065000057220459,2.27619743347168,10000,22265.80536198616,0.7460538744926453,0.9877899289131165,0.6325799822807312,1.525146245956421,50000
823.7374954223633,1.5251235961914062,21966.44795155525,65132,0,21966.44795155525,0.5236999988555908,2.1580514907836914,10000,22794.177811145782,0.730488657951355,1.0237287282943726,0.6520400047302246,1.4277907609939575,50000
842.5741336345673,1.5655858516693115,22476.60422348976,66648,0,22476.60422348976,0.5051000118255615,2.303899049758911,10000,23323.268671512604,0.7054368257522583,1.129872441291809,0.6386799812316895,1.4985406398773191,50000
861.0277783870697,1.6097724437713623,22986.534162044525,68164,0,22986.534162044525,0.5009000301361084,2.3290302753448486,10000,23851.753469228745,0.6834542155265808,1.2387431859970093,0.6231600046157837,1.57252037525177,50000
880.7555124759674,1.651140213012695,23496.534692287445,69681,0,23496.534692287445,0.5418000221252441,2.1050281524658203,10000,24381.580546855927,0.7243103981018066,1.0658040046691897,0.6568599939346313,1.4068715572357178,50000
899.4136927127838,1.692826509475708,24006.46394610405,71197,0,24006.46394610405,0.5347000360488892,2.1355326175689697,10000,24910.267885923386,0.7162587642669678,1.0868000984191897,0.6568199992179871,1.42327618598938,50000
917.9466800689696,1.7363276481628418,24516.543449878693,72714,0,24516.543449878693,0.520300030708313,2.1911637783050537,10000,25438.98155331612,0.7555404901504517,0.9280405640602112,0.6524999737739563,1.4194743633270264,50000
936.6865801811218,1.7798669338226318,25026.448265314106,74230,0,25026.448265314106,0.5206000208854675,2.1624186038970947,10000,25967.726897001263,0.7309868931770325,1.0300309658050537,0.650119960308075,1.432871699333191,50000
955.6542155742644,1.8220999240875244,25536.4511153698,75747,0,25536.4511153698,0.5131000280380249,2.2278263568878174,10000,26496.79719805717,0.7082469463348389,1.1347981691360474,0.6378200054168701,1.4756996631622314,50000
974.10537981987,1.867004871368408,26046.54288554192,77263,0,26046.54288554192,0.5382000207901001,2.110156774520874,10000,27025.442519903183,0.7335379123687744,1.019842505455017,0.6624599695205688,1.3825109004974363,50000
992.9107141494752,1.903200626373291,26556.59985232353,78780,0,26556.59985232353,0.532200038433075,2.157357692718506,10000,27554.398480653763,0.7226163744926453,1.0669496059417725,0.6578999757766724,1.4126088619232178,50000
1011.2512996196748,1.9463703632354736,27066.7577021122,80296,0,27066.7577021122,0.5404000282287598,2.1091179847717285,10000,28082.99787759781,0.7320033311843872,1.0292925834655762,0.6653599739074707,1.3645446300506592,50000
1029.928861618042,1.9911847114562988,27576.74388194084,81812,0,27576.74388194084,0.5336000323295593,2.117483139038086,10000,28611.76394891739,0.7598453164100647,0.9004378914833069,0.663159966468811,1.3879402875900269,50000
1048.8545334339142,2.038330316543579,28086.75192451477,83329,0,28086.75192451477,0.5472000241279602,2.089729785919189,10000,29140.80234646797,0.7520726919174194,0.936711609363556,0.6706399917602539,1.3528988361358645,50000
1067.7305736541748,2.082004308700561,28596.783437013622,84846,0,28596.783437013622,0.5317000150680542,2.1474480628967285,10000,29669.811156749725,0.731465220451355,1.0260789394378662,0.6583399772644043,1.4043418169021606,50000
1086.217452764511,2.126071214675904,29106.956429958344,86364,0,29106.956429958344,0.5468000173568726,2.075756311416626,10000,30198.572989225388,0.749043345451355,0.9535415768623352,0.6725800037384033,1.3350414037704468,50000
1104.9595656394958,2.1710405349731445,29617.128596782684,87880,0,29617.128596782684,0.5099000334739685,2.2733378410339355,10000,30727.589565753937,0.7038025856018066,1.157099962234497,0.6395999789237976,1.4957854747772217,50000
1123.596587896347,2.216498613357544,30127.17184376717,89397,0,30127.17184376717,0.5324000120162964,2.1896445751190186,10000,31256.372811555862,0.7367864847183228,1.011565089225769,0.6613399982452393,1.4104480743408203,50000
