accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
54.64795517921448,0.0,94.10291194915771,1,0,94.10291194915771,31.65875862958901,2472,3.0498446164158186,149.17381715774536,32.747086898714755,3.1852053541283203,31.61511703837653,5348,3.0127745860087867
84.36195540428162,0.0417580604553222,1533.5375945568085,1700,0,1533.5375945568085,1.6539352337247564,2472,0.434444376739179,1620.469599485397,1.877444985170286,0.4811908470109021,2.077653102709966,5348,0.4978709023318688
114.38776111602785,0.0785989761352539,2972.0773079395294,3401,0,2972.0773079395294,0.6242768686689464,2472,0.1928787601811793,3091.3965227603912,0.699734407493267,0.2174978489822146,0.948444877687362,5348,0.2646550475546758
144.132878780365,0.119809865951538,4410.374207496643,5098,0,4410.374207496643,0.4830950283082779,2472,0.1555663883980257,4561.783367395401,0.5276258288446459,0.1717819140246359,0.7909331165549025,5348,0.2248153333655192
174.64130353927612,0.1635901927947998,5848.879353761673,6802,0,5848.879353761673,0.423333713062133,2472,0.1375906404241058,6033.257402181625,0.4530771123819589,0.1514425433198645,0.7156228220125075,5348,0.2057548399555834
205.1580967903137,0.2048625946044922,7287.373977899551,8503,0,7287.373977899551,0.3920318699996774,2472,0.1274957853472264,7504.416365385055,0.4067208593989704,0.1377032575666815,0.6708811215183594,5348,0.1927967942837831
235.54687213897705,0.2427315711975097,8725.94629907608,10209,0,8725.94629907608,0.368582096022324,2472,0.1196148924501858,8975.775619506836,0.3806105751201718,0.1293279022403258,0.6491266073940125,5348,0.1850625211220006
266.767644405365,0.2875759601593017,10164.539042711258,11912,0,10164.539042711258,0.3448755766501065,2472,0.1128308248532488,10447.769934415815,0.3447101494051068,0.1180554799220188,0.6051548058569419,5348,0.1742384010042002
296.89539790153503,0.3308401107788086,11603.318113088608,13619,0,11603.318113088608,0.3298255381395574,2472,0.1061076919952064,11918.948876857758,0.3208568154893805,0.1102900334360739,0.5828157179274663,5348,0.1685318399073045
327.2168755531311,0.3695642948150635,13042.316030025482,15319,0,13042.316030025482,0.3156909568762501,2472,0.1042593382487356,13390.547174453735,0.3051033871833771,0.1057647276648115,0.5627220664274413,5348,0.1618693574083908
357.12851786613464,0.4119515419006347,14480.896131515505,17026,0,14480.896131515505,0.3090000514146074,2472,0.1006641886539516,14861.479832649233,0.2887565306139842,0.100678523584957,0.5533573088551085,5348,0.158885723941486
387.5250661373138,0.4511415958404541,15920.05160856247,18729,0,15920.05160856247,0.2963094645219046,2472,0.0967237422054313,16333.232702970505,0.273731297727815,0.0955051896707581,0.5361205981106841,5348,0.1542123304205088
417.6064336299896,0.495657205581665,17359.074193954468,20432,0,17359.074193954468,0.2843615162671785,2472,0.0939410557959092,17804.544366121292,0.2563695858759758,0.0895150135595804,0.5193276277909634,5348,0.1488823444213778
448.67720127105713,0.5343551635742188,18797.91283869744,22138,0,18797.91283869744,0.277613550672624,2472,0.0904677756789145,19276.77602648735,0.2453705617393379,0.0860951675615626,0.509904250960669,5348,0.1462366629652875
478.970174074173,0.5799124240875244,20236.31701350212,23838,0,20236.31701350212,0.2723044883944125,2472,0.087481973473077,20747.932253837585,0.2313898009494426,0.081744121458989,0.497896721402828,5348,0.1428378313136677
509.6328365802765,0.6189424991607666,21675.49688243866,25536,0,21675.49688243866,0.2671838203271179,2472,0.0857758007840269,22220.120254039764,0.2222379125046875,0.0781772438655151,0.4909755775002511,5348,0.1399700671076136
540.308602809906,0.6604528427124023,23114.45517349243,27236,0,23114.45517349243,0.2592033155364862,2472,0.0849430260191335,23692.15801382065,0.2127006326066205,0.0758410751821558,0.482194559818917,5348,0.138067880075315
570.5708539485931,0.6974377632141113,24553.53836083412,28943,0,24553.53836083412,0.25544054757565,2472,0.0821806511892429,25163.896156787872,0.2031693985869157,0.0726608362285851,0.4770757005663552,5348,0.1357504948583015
601.2324454784393,0.7471518516540527,25992.02373671532,30645,0,25992.02373671532,0.2503264323504742,2472,0.0811041374687709,26635.44397330284,0.1948544381541267,0.0697365411634011,0.4660689170182841,5348,0.1329503210544102
631.4049460887909,0.7923791408538818,27430.611429929733,32349,0,27430.611429929733,0.246736533405381,2472,0.0799463774297727,28106.573657035828,0.187517951198309,0.0673350251042835,0.4634676445241862,5348,0.132303384347994
662.7242655754089,0.8383870124816895,28869.233340501785,34053,0,28869.233340501785,0.2433130766501064,2472,0.0778745963073548,29578.81609582901,0.1804715998193161,0.0651295511724408,0.4575447448889893,5348,0.129734949065804
693.7876524925232,0.8802855014801025,30308.165718078613,35760,0,30308.165718078613,0.2411742793889928,2472,0.0780980236833018,31051.355907201767,0.174455657876794,0.0630820000653473,0.4507295571346946,5348,0.1276010235118042
723.9961626529694,0.915238618850708,31746.988880872726,37467,0,31746.988880872726,0.2363070298890251,2472,0.0760871772997786,32522.751220703125,0.1692869246028364,0.0608547436749185,0.4470506713695499,5348,0.127060300294501
754.0008125305176,0.9644150733947754,33185.73389840126,39172,0,33185.73389840126,0.2352168889928382,2472,0.0755793878089899,33993.90322113037,0.1660432442769236,0.0599398804143023,0.4435061438868796,5348,0.125862984599044
784.1178905963898,1.00075101852417,34624.36980724335,40880,0,34624.36980724335,0.2342254943867346,2472,0.0750512867385696,35464.91012048721,0.1632478378660553,0.0590685820708583,0.441608547757183,5348,0.1250712113165644
814.1069777011871,1.0438015460968018,36063.36924934387,42586,0,36063.36924934387,0.2325903334489321,2472,0.0747669246237279,36936.14070177078,0.1608732458962601,0.0583116416349913,0.4395379880261704,5348,0.1242697822623473
844.2621054649353,1.0790081024169922,37502.13155460358,44290,0,37502.13155460358,0.2321329198657978,2472,0.0742591351329392,38407.59834432602,0.159650154050046,0.057707178409227,0.4392562231577758,5348,0.1239221744797953
874.5408053398132,1.1230425834655762,38940.386992931366,45993,0,38940.386992931366,0.2319638565391315,2472,0.0745028740885178,39878.59963130951,0.1589737347867589,0.0575819292723569,0.4382400252097146,5348,0.1237483705885192
904.527446269989,1.1640608310699463,40378.77893733978,47698,0,40378.77893733978,0.2318412427817923,2472,0.0745638088274125,41349.43643689156,0.1589123171854225,0.057489353823366,0.438137600933042,5348,0.123970453338483
933.2601840496063,1.2052037715911865,40635.24018383026,48000,0,40635.24018383026,0.23181838344409317,2472,0.07454349724778096,41635.85180234909,0.15890980028892374,0.05747846259407299,0.4381274958559373,5348,0.12396079756674552
