global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,20.862123489379883,33.85636901855469,,,,,,,,,,,,,,
1,,,32.747086898714755,3.1852053541283203,31.61511703837653,3.0127745860087867,5348.0,31.65875862958901,3.0498446164158186,2472.0,94.10291194915771,149.17381715774536,94.10291194915771,54.64795517921448,0.0,0.0
1,22.806922912597656,33.510948181152344,,,,,,,,,,,,,,
2,19.93462181091309,32.87752151489258,,,,,,,,,,,,,,
3,24.69415855407715,33.87114334106445,,,,,,,,,,,,,,
4,25.444747924804688,32.995994567871094,,,,,,,,,,,,,,
5,28.374855041503903,32.904964447021484,,,,,,,,,,,,,,
6,37.34125518798828,32.93829727172852,,,,,,,,,,,,,,
7,36.884254455566406,32.48991012573242,,,,,,,,,,,,,,
8,39.85513687133789,31.336484909057617,,,,,,,,,,,,,,
9,35.63416290283203,31.35375022888184,,,,,,,,,,,,,,
10,38.16372299194336,30.176000595092773,,,,,,,,,,,,,,
11,37.95594024658203,30.241357803344727,,,,,,,,,,,,,,
12,36.5810546875,29.60605239868164,,,,,,,,,,,,,,
13,37.8795166015625,28.887245178222656,,,,,,,,,,,,,,
14,34.39360427856445,28.691444396972656,,,,,,,,,,,,,,
15,34.20252227783203,28.167123794555664,,,,,,,,,,,,,,
16,35.15053176879883,27.55439186096192,,,,,,,,,,,,,,
17,35.291988372802734,25.62869453430176,,,,,,,,,,,,,,
18,33.452423095703125,26.100210189819336,,,,,,,,,,,,,,
19,32.89646911621094,24.967025756835938,,,,,,,,,,,,,,
20,32.67220687866211,24.33370590209961,,,,,,,,,,,,,,
21,32.532623291015625,23.559898376464844,,,,,,,,,,,,,,
22,30.27481460571289,23.147850036621094,,,,,,,,,,,,,,
23,28.487342834472656,21.833171844482425,,,,,,,,,,,,,,
24,29.158187866210938,21.57452774047852,,,,,,,,,,,,,,
25,28.9869384765625,21.338438034057617,,,,,,,,,,,,,,
26,27.059860229492188,20.06334686279297,,,,,,,,,,,,,,
27,25.674373626708984,19.91875267028809,,,,,,,,,,,,,,
28,24.97966384887696,18.70574760437012,,,,,,,,,,,,,,
29,24.25395965576172,18.733943939208984,,,,,,,,,,,,,,
30,22.38407325744629,17.998289108276367,,,,,,,,,,,,,,
31,21.84253692626953,16.986616134643555,,,,,,,,,,,,,,
32,19.67243385314941,17.227603912353516,,,,,,,,,,,,,,
33,19.97547721862793,16.302318572998047,,,,,,,,,,,,,,
34,19.72972679138184,15.634804725646973,,,,,,,,,,,,,,
35,17.342411041259766,15.11206340789795,,,,,,,,,,,,,,
36,16.024080276489258,14.456122398376465,,,,,,,,,,,,,,
37,15.06136703491211,14.858724594116213,,,,,,,,,,,,,,
38,14.937524795532228,14.287405014038086,,,,,,,,,,,,,,
39,13.803906440734863,13.57524585723877,,,,,,,,,,,,,,
40,13.794572830200195,13.1415376663208,,,,,,,,,,,,,,
41,12.191715240478516,12.594797134399414,,,,,,,,,,,,,,
42,11.755517959594728,12.202815055847168,,,,,,,,,,,,,,
43,11.362444877624512,12.072165489196776,,,,,,,,,,,,,,
44,9.634859085083008,11.58338451385498,,,,,,,,,,,,,,
45,10.21387767791748,11.448298454284668,,,,,,,,,,,,,,
46,9.325129508972168,11.189208984375,,,,,,,,,,,,,,
47,9.288711547851562,10.764046669006348,,,,,,,,,,,,,,
48,8.23984146118164,10.822369575500488,,,,,,,,,,,,,,
49,8.295186996459961,10.420987129211426,,,,,,,,,,,,,,
50,7.735720634460449,9.894803047180176,,,,,,,,,,,,,,
51,7.076277732849121,10.113123893737791,,,,,,,,,,,,,,
52,5.4991559982299805,9.370588302612305,,,,,,,,,,,,,,
53,5.554202079772949,9.48097324371338,,,,,,,,,,,,,,
54,6.802002906799316,9.576659202575684,,,,,,,,,,,,,,
55,5.57956075668335,9.105162620544434,,,,,,,,,,,,,,
56,6.419584274291992,9.618837356567385,,,,,,,,,,,,,,
57,4.396677494049072,8.900381088256836,,,,,,,,,,,,,,
58,4.904964447021484,8.93952465057373,,,,,,,,,,,,,,
59,4.037288188934326,8.953348159790039,,,,,,,,,,,,,,
60,4.336678981781006,8.976605415344238,,,,,,,,,,,,,,
61,4.477978706359863,8.81682014465332,,,,,,,,,,,,,,
62,4.229196071624756,8.734633445739746,,,,,,,,,,,,,,
63,4.560304164886475,8.83021354675293,,,,,,,,,,,,,,
64,3.404718399047852,8.392117500305176,,,,,,,,,,,,,,
65,4.770827770233154,8.549773216247559,,,,,,,,,,,,,,
66,4.625888824462891,8.44806957244873,,,,,,,,,,,,,,
67,3.8223814964294434,8.333839416503906,,,,,,,,,,,,,,
68,3.1770243644714355,8.006891250610352,,,,,,,,,,,,,,
69,3.814130306243897,8.336804389953613,,,,,,,,,,,,,,
70,3.043644905090332,8.096697807312012,,,,,,,,,,,,,,
71,3.1148345470428467,8.041988372802734,,,,,,,,,,,,,,
72,3.069228172302246,8.039971351623535,,,,,,,,,,,,,,
73,2.855897188186645,7.734211444854736,,,,,,,,,,,,,,
74,2.706339359283448,7.824835300445557,,,,,,,,,,,,,,
75,2.7777976989746094,7.84761381149292,,,,,,,,,,,,,,
76,3.0952227115631104,7.80345344543457,,,,,,,,,,,,,,
77,2.300234079360962,7.528095722198486,,,,,,,,,,,,,,
78,2.050041675567627,7.594604969024658,,,,,,,,,,,,,,
79,2.2644946575164795,7.542933464050293,,,,,,,,,,,,,,
80,2.232198715209961,7.434908390045166,,,,,,,,,,,,,,
81,2.467183351516724,7.48320198059082,,,,,,,,,,,,,,
82,2.829550266265869,7.568758010864258,,,,,,,,,,,,,,
83,2.1397414207458496,7.266451358795166,,,,,,,,,,,,,,
84,2.190721273422241,7.506998538970947,,,,,,,,,,,,,,
85,2.288671493530273,7.313493251800537,,,,,,,,,,,,,,
86,2.382235527038574,7.197545051574707,,,,,,,,,,,,,,
87,1.9750046730041504,7.128871917724609,,,,,,,,,,,,,,
88,1.7424769401550293,7.166629791259766,,,,,,,,,,,,,,
89,1.6703720092773438,7.039384365081787,,,,,,,,,,,,,,
90,1.9904067516326904,7.232323169708252,,,,,,,,,,,,,,
91,1.6527023315429688,7.07981014251709,,,,,,,,,,,,,,
92,2.231079578399658,7.107957363128662,,,,,,,,,,,,,,
93,2.188324451446533,7.114466667175293,,,,,,,,,,,,,,
94,2.0022404193878174,7.195696830749512,,,,,,,,,,,,,,
95,2.290503025054932,7.037726402282715,,,,,,,,,,,,,,
96,2.039616107940674,7.130997657775879,,,,,,,,,,,,,,
97,2.026848793029785,6.895213603973389,,,,,,,,,,,,,,
98,2.533005952835083,6.871244430541992,,,,,,,,,,,,,,
99,2.3007521629333496,6.923276424407959,,,,,,,,,,,,,,
100,1.999189734458924,6.946288108825684,,,,,,,,,,,,,,
500,0.7046231031417847,5.675870895385742,,,,,,,,,,,,,,
1000,0.941118597984314,3.610961675643921,,,,,,,,,,,,,,
1500,1.3576899766921997,2.578730821609497,,,,,,,,,,,,,,
1700,,,1.877444985170286,0.4811908470109021,2.077653102709966,0.4978709023318688,5348.0,1.6539352337247564,0.434444376739179,2472.0,1533.5375945568085,1620.469599485397,1533.5375945568085,84.36195540428162,0.0417580604553222,0.0
2000,1.6399859189987185,2.231773614883423,,,,,,,,,,,,,,
2500,1.7989726066589355,2.041761875152588,,,,,,,,,,,,,,
3000,2.203068494796753,1.9128257036209104,,,,,,,,,,,,,,
3401,,,0.699734407493267,0.2174978489822146,0.948444877687362,0.2646550475546758,5348.0,0.6242768686689464,0.1928787601811793,2472.0,2972.0773079395294,3091.3965227603912,2972.0773079395294,114.38776111602785,0.0785989761352539,0.0
3500,2.192513942718506,1.914047718048096,,,,,,,,,,,,,,
4000,2.112879753112793,1.909858465194702,,,,,,,,,,,,,,
4500,2.0884149074554443,1.721680760383606,,,,,,,,,,,,,,
5000,1.9824196100234983,1.7064671516418457,,,,,,,,,,,,,,
5098,,,0.5276258288446459,0.1717819140246359,0.7909331165549025,0.2248153333655192,5348.0,0.4830950283082779,0.1555663883980257,2472.0,4410.374207496643,4561.783367395401,4410.374207496643,144.132878780365,0.119809865951538,0.0
5500,1.9067714214324951,1.6871545314788818,,,,,,,,,,,,,,
6000,2.437732696533203,1.6725162267684937,,,,,,,,,,,,,,
6500,2.113927125930786,1.6121594905853271,,,,,,,,,,,,,,
6802,,,0.4530771123819589,0.1514425433198645,0.7156228220125075,0.2057548399555834,5348.0,0.423333713062133,0.1375906404241058,2472.0,5848.879353761673,6033.257402181625,5848.879353761673,174.64130353927612,0.1635901927947998,0.0
7000,3.583186388015747,1.659845948219299,,,,,,,,,,,,,,
7500,3.339970588684082,1.5464972257614136,,,,,,,,,,,,,,
8000,2.9551842212677,1.5950405597686768,,,,,,,,,,,,,,
8500,2.300755739212036,1.5943074226379397,,,,,,,,,,,,,,
