accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
240.1667561531067,0.0,151.70283102989197,1,0,151.70283102989197,0.4284831251854405,3581,0.5362763584608873,392.4610764980316,0.4054371970040457,0.5396392686026437,0.4287087049253482,3554,0.5130672937842924
246.4657752513885,0.0326201915740966,245.08455967903137,5,0,245.08455967903137,0.3307446882199455,3581,0.6954628977153728,493.16203236579895,0.3107147897992815,0.6998691558837891,0.3291501295855022,3554,0.6767352806696679
253.00813174247745,0.0818276405334472,328.5738160610199,8,0,328.5738160610199,0.3147831682185493,3581,0.7131618317596342,584.141535282135,0.2943815844399588,0.718468257359096,0.3125877573574669,3554,0.6955593884091869
259.2760057449341,0.1176595687866211,413.3902180194855,11,0,413.3902180194855,0.3115776720342607,3581,0.7160746796242321,676.028461933136,0.2914844581059047,0.721146787915911,0.3093271335994654,3554,0.698591293480937
265.4558725357056,0.152864933013916,501.113929271698,15,0,501.113929271698,0.3038577218523108,3581,0.7236179499877827,770.8554289340973,0.2839899063110351,0.7288205964224679,0.3015394666990539,3554,0.7064737932830966
271.45910143852234,0.1905221939086914,586.8418633937836,19,0,586.8418633937836,0.3002189629838906,3581,0.7290127692160011,863.5330972671509,0.2801940100533621,0.7345099449157715,0.2981259287510551,3554,0.7119675069024338
277.22936844825745,0.214468240737915,672.5784440040588,23,0,672.5784440040588,0.2970617358759774,3581,0.7301557509468375,956.087217092514,0.2772018909454345,0.7360942704336983,0.2952119723155247,3554,0.7129599378561128
283.63767743110657,0.2419750690460205,759.1944842338562,27,0,759.1944842338562,0.2953170610186575,3581,0.7322876351534139,1050.1621010303495,0.2753408125468662,0.7384698050362724,0.2934990380007561,3554,0.7150560850230374
289.65630435943604,0.2665092945098877,845.5156800746918,31,0,845.5156800746918,0.2942560617233314,3581,0.7332397222319185,1143.44553232193,0.2743886368615286,0.7390339033944267,0.2925199338003834,3554,0.7160575836645329
295.6591362953186,0.2907793521881103,931.3500373363496,35,0,931.3500373363496,0.2937080577178163,3581,0.7326525848226753,1236.2586076259613,0.2740813834326608,0.7381978716169085,0.2919575310719436,3554,0.7156288606367825
301.689248085022,0.3151314258575439,1017.817671775818,39,0,1017.817671775818,0.2930821277881527,3581,0.7359369954927045,1329.7831075191498,0.2729708637510027,0.7421176092965263,0.2915189160211205,3554,0.7187078902073368
307.6744112968445,0.3392026424407959,1103.4590013027191,43,0,1103.4590013027191,0.2922240222375907,3581,0.7346366620270176,1422.3091583251953,0.2721267427716936,0.7404239518301827,0.2905639579742895,3554,0.7174643804735861
313.6245000362396,0.3642559051513672,1189.967497587204,47,0,1189.967497587204,0.2919200565920832,3581,0.7360044222109746,1515.7691433429718,0.2720656905855451,0.7420752389090401,0.2902851265739308,3554,0.7187276055588773
319.62485551834106,0.3881783485412597,1276.0863389968872,51,0,1276.0863389968872,0.2912098943970783,3581,0.7373853404906102,1608.871375322342,0.2713439464569092,0.7434347016470773,0.289685044854829,3554,0.7200821257737761
325.60320138931274,0.4122521877288818,1362.5292313098907,55,0,1362.5292313098907,0.2926892597759878,3581,0.735634086585451,1702.2926273345947,0.2722407579421997,0.7424412454877581,0.2911179112663548,3554,0.7183462818083497
331.60102438926697,0.4389095306396484,1449.0086097717283,59,0,1449.0086097717283,0.2911592050492181,3581,0.7352419344282324,1795.7483417987823,0.2708966561726161,0.7420926775251117,0.2897291467910277,3554,0.7176756163829487
