global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,43.37983322143555,32.719139099121094,,,,,,,,,,,,,,
1,,,32.08913552268604,1.889683399932053,30.99541327606992,1.3403273306619032,5348.0,31.040796180398736,1.4313163934759203,2472.0,6.046332597732544,40.68816947937012,6.046332597732544,34.15011501312256,0.0,0.0
1,41.31158828735352,32.20172500610352,,,,,,,,,,,,,,
2,52.60224533081055,31.83065414428711,,,,,,,,,,,,,,
3,67.1097640991211,30.409481048583984,,,,,,,,,,,,,,
4,73.75916290283203,26.285381317138672,,,,,,,,,,,,,,
5,71.54299926757812,20.127744674682617,,,,,,,,,,,,,,
6,70.98303985595703,15.516030311584473,,,,,,,,,,,,,,
7,78.54192352294922,10.206907272338867,,,,,,,,,,,,,,
8,27.83194732666016,9.919232368469238,,,,,,,,,,,,,,
9,28.862308502197266,11.098085403442385,,,,,,,,,,,,,,
10,29.58591079711914,11.237485885620115,,,,,,,,,,,,,,
11,30.633804321289062,10.310763359069824,,,,,,,,,,,,,,
12,28.21371459960937,8.186812400817871,,,,,,,,,,,,,,
13,60.34835815429688,8.15072250366211,,,,,,,,,,,,,,
14,8.531232833862305,7.039885997772217,,,,,,,,,,,,,,
15,32.7618522644043,7.33001184463501,,,,,,,,,,,,,,
16,22.43049430847168,7.338760375976562,,,,,,,,,,,,,,
17,9.69421100616455,6.922584056854248,,,,,,,,,,,,,,
18,7.458856582641602,6.858071327209473,,,,,,,,,,,,,,
19,12.12750244140625,6.824210643768311,,,,,,,,,,,,,,
20,17.118432998657227,6.920230865478516,,,,,,,,,,,,,,
21,35.36366653442383,7.086995124816895,,,,,,,,,,,,,,
22,32.19595718383789,8.560270309448242,,,,,,,,,,,,,,
23,10.991769790649414,6.68104887008667,,,,,,,,,,,,,,
24,62.99623489379883,7.736551761627197,,,,,,,,,,,,,,
25,31.978702545166016,11.243905067443848,,,,,,,,,,,,,,
26,31.515199661254883,9.761841773986816,,,,,,,,,,,,,,
27,13.703778266906738,6.6261515617370605,,,,,,,,,,,,,,
28,113.31491088867188,11.345785140991213,,,,,,,,,,,,,,
29,29.20973014831543,15.880982398986816,,,,,,,,,,,,,,
30,28.613019943237305,16.495601654052734,,,,,,,,,,,,,,
31,28.29248046875,14.955937385559082,,,,,,,,,,,,,,
32,28.13674545288086,11.31542682647705,,,,,,,,,,,,,,
33,5.249709606170654,6.438492298126221,,,,,,,,,,,,,,
34,93.16616821289062,16.121183395385742,,,,,,,,,,,,,,
35,27.382951736450195,11.449182510375977,,,,,,,,,,,,,,
36,26.959123611450195,10.012043952941896,,,,,,,,,,,,,,
37,15.209132194519045,6.92421817779541,,,,,,,,,,,,,,
38,82.63102722167969,11.121926307678224,,,,,,,,,,,,,,
39,26.66270065307617,13.26698112487793,,,,,,,,,,,,,,
40,26.52881622314453,12.49959945678711,,,,,,,,,,,,,,
41,25.988603591918945,9.489171981811523,,,,,,,,,,,,,,
42,27.01431655883789,6.722207069396973,,,,,,,,,,,,,,
43,14.263869285583496,6.517598628997803,,,,,,,,,,,,,,
44,71.01953125,9.106597900390623,,,,,,,,,,,,,,
45,25.79878044128418,14.196171760559082,,,,,,,,,,,,,,
46,25.614913940429688,13.87394905090332,,,,,,,,,,,,,,
47,25.38158226013184,11.086374282836914,,,,,,,,,,,,,,
48,10.345476150512695,6.433956623077393,,,,,,,,,,,,,,
49,100.29019165039062,16.013538360595703,,,,,,,,,,,,,,
50,24.8524227142334,17.447072982788086,,,,,,,,,,,,,,
51,24.629045486450195,18.393775939941406,,,,,,,,,,,,,,
52,24.40139579772949,16.8154239654541,,,,,,,,,,,,,,
53,24.176198959350582,12.709121704101562,,,,,,,,,,,,,,
54,13.61992073059082,6.723649024963379,,,,,,,,,,,,,,
55,61.316856384277344,19.48592567443848,,,,,,,,,,,,,,
56,37.990718841552734,20.862932205200195,,,,,,,,,,,,,,
57,40.48798370361328,17.49436378479004,,,,,,,,,,,,,,
58,36.39645767211914,18.78984642028809,,,,,,,,,,,,,,
59,27.737117767333984,12.88480281829834,,,,,,,,,,,,,,
60,31.146318435668945,11.541115760803224,,,,,,,,,,,,,,
61,39.70310592651367,17.75165557861328,,,,,,,,,,,,,,
62,5.088661670684815,12.29455852508545,,,,,,,,,,,,,,
63,32.93907165527344,13.410391807556152,,,,,,,,,,,,,,
64,10.29145622253418,11.617859840393066,,,,,,,,,,,,,,
65,7.986245155334473,11.579039573669434,,,,,,,,,,,,,,
66,35.75474166870117,12.207371711730955,,,,,,,,,,,,,,
67,33.1022834777832,19.14494514465332,,,,,,,,,,,,,,
68,9.124465942382812,12.475262641906738,,,,,,,,,,,,,,
69,26.818340301513672,15.590529441833496,,,,,,,,,,,,,,
70,64.20989227294922,24.39914321899414,,,,,,,,,,,,,,
71,32.299373626708984,18.12042808532715,,,,,,,,,,,,,,
72,37.13204574584961,14.403560638427734,,,,,,,,,,,,,,
73,34.42633056640625,19.134906768798828,,,,,,,,,,,,,,
74,32.525272369384766,16.43706512451172,,,,,,,,,,,,,,
75,7.200665473937988,13.843284606933594,,,,,,,,,,,,,,
76,23.45876884460449,13.836774826049805,,,,,,,,,,,,,,
77,30.263538360595703,18.14375686645508,,,,,,,,,,,,,,
