accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
208.43884348869324,0.0,75.42869162559509,1,0,75.42869162559509,1.014117545836533,3581,0.2373155787216821,283.86764883995056,1.0105460711887904,0.2228378057479858,1.0168691966797974,3554,0.2135200393152961
217.87326955795288,0.0280201435089111,155.41147184371948,330,0,155.41147184371948,0.3366572069276214,3581,0.6914280665316951,373.3252036571503,0.3119615486689976,0.6953828675406319,0.3355898366057611,3554,0.6724604154210045
227.2982127666473,0.0632331371307373,235.74830055236816,576,0,235.74830055236816,0.3158048977568242,3581,0.7121654980277855,463.1308674812317,0.2915123871394566,0.7170841353280204,0.3137502761523107,3554,0.694397693949599
236.7273597717285,0.0993962287902832,316.00918841362,822,0,316.00918841362,0.3061754215499336,3581,0.7218048598506004,552.865725517273,0.2823969296046665,0.7264985357012067,0.3040619669298677,3554,0.7044846036156444
246.1610243320465,0.1335384845733642,396.1604592800141,1120,0,396.1604592800141,0.3012691903666922,3581,0.7264522583382784,642.4954674243927,0.2773291894367763,0.7320306641714913,0.2992203024980656,3554,0.709472244082372
255.598249912262,0.1589353084564209,476.19052362442017,1465,0,476.19052362442017,0.2980294354099763,3581,0.7300065804113726,732.0008959770203,0.2745874098369053,0.7351694107055664,0.2961264005456,3554,0.7129984755293332
265.042453289032,0.1846723556518554,556.3546159267426,1806,0,556.3546159267426,0.2959251968396572,3581,0.7317767874284418,821.647412776947,0.2721798419952392,0.7375133378165108,0.2941770194015546,3554,0.7146301784740785
274.4867355823517,0.2105038166046142,636.3490087985992,2148,0,636.3490087985992,0.2968732955834613,3581,0.734146812713802,911.1244502067566,0.2725543124335153,0.7400819914681571,0.2951148381445203,3554,0.717157452979917
283.93554401397705,0.2419342994689941,716.3403422832489,2492,0,716.3403422832489,0.2941768404426138,3581,0.7354763939672927,1000.608625650406,0.2706173147474016,0.7406823294503349,0.2923988252123488,3554,0.7186580179243458
293.38441014289856,0.269390344619751,796.3637080192566,2836,0,796.3637080192566,0.2920398770747521,3581,0.7361895218470749,1090.1208221912384,0.2683398212705339,0.7422246251787458,0.2904544587744443,3554,0.7189047002497186
302.8336796760559,0.295276403427124,876.5078332424164,3178,0,876.5078332424164,0.2920553190885925,3581,0.7365436314271503,1179.7527341842651,0.2681610754558018,0.7429099764142718,0.2905068384105058,3554,0.7192281831431134
312.29036378860474,0.3200976848602295,956.564638376236,3521,0,956.564638376236,0.2934442822142907,3581,0.7333398055710695,1269.3036620616913,0.2701177937643869,0.7376701491219657,0.2918338464362338,3554,0.7164906344523776
321.7380623817444,0.3464047908782959,1036.723254442215,3864,0,1036.723254442215,0.2910961075489563,3581,0.7372986879537838,1358.9487290382383,0.2672926528113229,0.743513856615339,0.2895959136052687,3554,0.7200241475274338
331.1856052875519,0.3719992637634277,1116.70099234581,4203,0,1116.70099234581,0.2905257075101228,3581,0.7380178835564437,1448.411773443222,0.2669550691332136,0.7440386499677386,0.2890733880948403,3554,0.7207352053803813
340.6364850997925,0.3985371589660644,1196.920105934143,4546,0,1196.920105934143,0.290228866325747,3581,0.7382425938329028,1538.1207942962646,0.2660976818629673,0.745006901877267,0.288724041682787,3554,0.7210052438713421
350.0795817375183,0.424755334854126,1276.9621415138245,4890,0,1276.9621415138245,0.2901066255715931,3581,0.7392598577998464,1627.6445333957672,0.266379714012146,0.7453463418143136,0.2886437033426245,3554,0.7219901184185074
359.55019307136536,0.4536542892456054,1357.07226729393,5234,0,1357.07226729393,0.2899363543593793,3581,0.7393006956201131,1717.2665309906006,0.2662009171077183,0.7451871463230678,0.288529773340778,3554,0.7220456236590813
368.99552369117737,0.4812633991241455,1437.0949006080627,5577,0,1437.0949006080627,0.2895194540740191,3581,0.739327352694778,1806.77442073822,0.2654814549854823,0.7459238597324916,0.288080716710045,3554,0.7220996176183525
378.44016194343567,0.5071773529052734,1517.2515382766724,5921,0,1517.2515382766724,0.2897821387509599,3581,0.7391211182935982,1896.4138584136963,0.2661073889051165,0.7452139173235212,0.2883132479468556,3554,0.7218008647826393
387.8781020641327,0.5341260433197021,1597.2175495624542,6258,0,1597.2175495624542,0.2895309759298206,3581,0.7392383139747976,1985.856998682022,0.2656182902199881,0.7454936844961983,0.2880616711309,3554,0.7219750743000845
397.3235003948212,0.561816930770874,1677.301275253296,6598,0,1677.301275253296,0.2901665869454237,3581,0.7373857495505795,2075.425912857056,0.2661365440913609,0.7435183525085449,0.2886873587638928,3554,0.7202765315049944
406.7535653114319,0.589383602142334,1757.263231754303,6940,0,1757.263231754303,0.2895977890581367,3581,0.7385013242634739,2164.857739686966,0.2656470877783639,0.7448323113577706,0.2881449461654122,3554,0.7210786097091305
416.208979845047,0.6159577369689941,1837.319174528122,7282,0,1837.319174528122,0.2887129241679175,3581,0.7407495860313111,2254.408348798752,0.2648440599441528,0.7470781462533134,0.2872587857651589,3554,0.7235949617728263
425.6596975326538,0.6428251266479492,1917.38721036911,7625,0,1917.38721036911,0.2891325515197396,3581,0.7403847727153728,2343.966330051422,0.264999372618539,0.7470500809805733,0.2877010072827272,3554,0.7232083485377392
435.11890268325806,0.670137882232666,1997.530476093292,7968,0,1997.530476093292,0.2891499706567648,3581,0.739864857494415,2433.6082906723022,0.2650589261736188,0.7464591435023716,0.2876967482172376,3554,0.7224751710220878
444.5753536224365,0.6978838443756104,2077.66938328743,8309,0,2077.66938328743,0.2895586897427394,3581,0.7396069451837824,2523.243599653244,0.2655732291085379,0.7459333283560616,0.2880763717762996,3554,0.7223381252857696
454.0157961845398,0.7239785194396973,2157.644389390945,8648,0,2157.644389390945,0.2886664276847424,3581,0.7394853180195825,2612.697342634201,0.2647668634142194,0.7456793785095215,0.2871885970528366,3554,0.7221640531575337
463.466748714447,0.750291109085083,2237.8196754455566,8992,0,2237.8196754455566,0.2885343694913257,3581,0.7399391018788397,2702.3619561195374,0.2647434643336704,0.7459326471601214,0.2871511756669422,3554,0.7227877314733399
472.92037630081177,0.778012752532959,2317.789584875107,9335,0,2317.789584875107,0.2884967359741517,3581,0.7410341554166084,2791.825394153595,0.2644826684679304,0.7476609093802316,0.2870888009659011,3554,0.7238058542091658
482.362872838974,0.8059923648834229,2397.888730287552,9676,0,2397.888730287552,0.2883902440288153,3581,0.7406426850260053,2881.407457351685,0.2643144301005772,0.747251170022147,0.2870074665539708,3554,0.7233532941535945
491.8237512111664,0.8333165645599365,2477.869519472122,10019,0,2477.869519472122,0.2881483191453156,3581,0.7418408898526948,2970.8886017799377,0.2637702396937779,0.7485880851745605,0.2867263167107045,3554,0.7246566368880135
501.2811167240143,0.8613135814666748,2558.012171030045,10362,0,2558.012171030045,0.2880955163209474,3581,0.7405779853741972,3060.528841972351,0.2640732526779175,0.7470808710370745,0.2867237750103317,3554,0.7232181718662071
510.73413848876953,0.8909599781036377,2638.2068996429443,10704,0,2638.2068996429443,0.2885942626884948,3581,0.7393337613009634,3150.2184121608734,0.2648386444364275,0.7452146666390556,0.2872466783410857,3554,0.7219901184185074
520.1784734725952,0.919597864151001,2718.2217004299164,11045,0,2718.2217004299164,0.2877974138683328,3581,0.7414329888866588,3239.71850514412,0.2634481361934117,0.7482244627816337,0.2864258121625721,3554,0.7241890327140195
529.6359388828278,0.9476637840270996,2798.2018673419952,11387,0,2798.2018673419952,0.2880066821309515,3581,0.7408631683494484,3329.196252346039,0.2639455454690115,0.7475159508841378,0.2866092954516478,3554,0.7236477879238182
539.0635087490082,0.9762380123138428,2878.3683710098267,11729,0,2878.3683710098267,0.2881583752028937,3581,0.740908983066008,3418.831131696701,0.2643063068389892,0.7471209934779576,0.2867981025725855,3554,0.7238854712559791
548.5274720191956,1.0048935413360596,2958.397676229477,12069,0,2958.397676229477,0.2879251087554105,3581,0.7409721146546007,3508.36527299881,0.2634686572211129,0.7480738503592355,0.2865377156735808,3554,0.7236751970710819
557.9509391784668,1.033160924911499,3038.451120376587,12411,0,3038.451120376587,0.2879590948211917,3581,0.7409055060562691,3597.8828160762787,0.2638616050992693,0.7473320960998535,0.2865800658973603,3554,0.7236625572638224
567.4071016311646,1.0658044815063477,3118.527607679367,12754,0,3118.527607679367,0.2878477282445545,3581,0.7420120132731779,3687.4604020118713,0.2637103285108294,0.7486348833356585,0.28644710749002,3554,0.7248355176385762
576.8567032814026,1.09501314163208,3198.519314289093,13093,0,3198.519314289093,0.2885173935026005,3581,0.7391914084316532,3776.943060398102,0.2644226040158953,0.7454683440072196,0.2871787908980198,3554,0.7218557517717712
586.2994010448456,1.126439094543457,3278.529618024826,13434,0,3278.529618024826,0.2878461260930082,3581,0.7421070515393745,3866.439773321152,0.2637253829411098,0.7485433306012835,0.2864618424827219,3554,0.7249362926236284
595.7462904453278,1.154515504837036,3358.5210659503937,13776,0,3358.5210659503937,0.2877183289409383,3581,0.7417127177289863,3955.9183156490326,0.2635420731135777,0.7482294355119977,0.2862890583783237,3554,0.7245004253569921
605.2128384113312,1.182591199874878,3438.648089170456,14117,0,3438.648089170456,0.2880563829172193,3581,0.7402193079577981,4045.552180290222,0.2641555922372,0.7463832582746234,0.2866747442362479,3554,0.7231382800409749
614.6634058952332,1.211754560470581,3518.773274421692,14459,0,3518.773274421692,0.287560772676103,3581,0.7420364886946733,4135.169211626053,0.2631730352129255,0.7488362448556083,0.2861978147696697,3554,0.7248101006348481
