accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
35.065130949020386,0.0,7.208101749420166,1,0,7.208101749420166,31.10872959545777,2472,1.9937643450531148,42.77609658241272,32.14344203954638,2.3022432753228874,30.92896385875025,5348,1.909081253319172
60.68866038322449,0.038604736328125,1447.3789653778076,1005,0,1447.3789653778076,6.133227950190335,2472,0.899579550301627,1509.984380722046,6.030382550517547,0.9417257881814782,6.157139639215391,5348,0.8967218654950997
87.26076459884644,0.0734083652496337,2887.50353050232,2010,0,2887.50353050232,5.196018694754501,2472,0.8991530071293644,2978.2271225452423,5.294457474427716,0.9410970857474242,5.2465269929174205,5348,0.8965287500603486
116.58571481704712,0.1052403450012207,4326.67765545845,3016,0,4326.67765545845,1.7772920833602168,2472,0.4666788536144456,4448.173792600632,1.904054367793497,0.4989946180903705,2.04122223948915,5348,0.5027953459180226
146.34022617340088,0.1361012458801269,5766.262272119522,4023,0,5766.262272119522,1.0462494556100397,2472,0.3193995897060914,5919.006219387054,1.1537265587399932,0.3528592411128033,1.339023472818716,5348,0.3741321875150871
175.39911890029907,0.172159194946289,7205.717306852341,5031,0,7205.717306852341,0.7059567351119427,2472,0.2263522434139703,7389.011913061142,0.7800804260183158,0.2520012790842624,0.9931951625916716,5348,0.2900980060831362
204.43550539016724,0.2044360637664795,8646.043108701706,6040,0,8646.043108701706,0.5449534546583651,2472,0.1782950460057278,8859.906902313232,0.592795064159487,0.1977323353585501,0.8115202980585694,5348,0.241461883841066
233.979900598526,0.2384202480316162,10085.356627941132,7050,0,10085.356627941132,0.4584257452093683,2472,0.1518899924847155,10330.19665813446,0.4883771831341553,0.1648609537849512,0.7068213979618746,5348,0.2123400762805967
263.4401116371155,0.2710883617401123,11525.430790424349,8060,0,11525.430790424349,0.4086910345022259,2472,0.136635996181423,11801.332141399384,0.4218046190255078,0.1452194225693334,0.6442633182954088,5348,0.1951334910442717
293.8265380859375,0.3099508285522461,12965.05700302124,9070,0,12965.05700302124,0.3752234015097748,2472,0.1266833221619645,13272.916014432907,0.3768483876243026,0.1306400299175641,0.6049410785708007,5348,0.1823106261767972
323.13944840431213,0.3449540138244629,14404.723049640656,10080,0,14404.723049640656,0.3501656860926511,2472,0.1175431113277679,14743.387224912643,0.3429629670034503,0.1197840732329938,0.572635735712402,5348,0.1723362139719017
352.79457449913025,0.3791513442993164,15844.217233657835,11090,0,15844.217233657835,0.3293661082973095,2472,0.1093981678955172,16214.101019144058,0.3151461710631562,0.1113562087075287,0.5475759784069218,5348,0.1649688601361464
382.4749894142151,0.4116163253784179,17284.50944852829,12101,0,17284.50944852829,0.3151933441270405,2472,0.1046858814209981,17685.6004550457,0.2929173014546884,0.1040448329873663,0.528405960386528,5348,0.1581132622024815
411.9565205574036,0.4477138519287109,18724.38371682167,13112,0,18724.38371682167,0.3034972770420672,2472,0.1010094855076879,19156.5033493042,0.2743214193718945,0.0974109383383828,0.5134415184850312,5348,0.1540868053879206
441.2522428035736,0.4860918521881103,20163.60801410675,14123,0,20163.60801410675,0.2910384843376992,2472,0.0965815611480104,20626.458817720413,0.2582205931447978,0.0919639905261047,0.4978357475637934,5348,0.1486312943562014
471.3429126739502,0.5278308391571045,21603.03541612625,15134,0,21603.03541612625,0.2818671265081618,2472,0.0937379399995937,22097.61679983139,0.244806212421114,0.088170096527503,0.4857765153298925,5348,0.1454738569980205
500.9760499000549,0.5702588558197021,23043.528483629227,16145,0,23043.528483629227,0.2739116485337763,2472,0.0902037251437044,23569.334990739822,0.232555050737851,0.0830916984179462,0.4756467151239451,5348,0.1423357311833148
530.7887377738953,0.6069986820220947,24482.86032795906,17155,0,24482.86032795906,0.2681349401574295,2472,0.0889444072065484,25040.01000833512,0.2223370995539678,0.0797747510934544,0.466211418226969,5348,0.1391493265099213
560.2246990203857,0.6448125839233398,25922.587507009503,18165,0,25922.587507009503,0.262599124338667,2472,0.0873804155749192,26510.72751712799,0.2131234144421548,0.0772057428715441,0.4578088503993369,5348,0.1362332834451793
589.4822227954865,0.6774802207946777,27362.49787807465,19176,0,27362.49787807465,0.2577328073585392,2472,0.0846586639042918,27981.47054362297,0.2048219414303193,0.0742573452497737,0.4508549876306008,5348,0.1333751750108627
