accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
202.6551399230957,0.0,61.55294394493103,1,0,61.55294394493103,0.9763688782812064,3581,0.2188497935883395,264.208434343338,0.9649488585335868,0.2028885228293282,0.9772491025736846,3554,0.1970985597214406
207.0772054195404,0.0280430316925048,141.7530174255371,336,0,141.7530174255371,0.3175472205193207,3581,0.7082288412367356,348.87107968330383,0.2958575316837856,0.7101973806108747,0.3154605657247995,3554,0.6908216589142515
211.10325717926025,0.0626990795135498,221.76150274276733,576,0,221.76150274276733,0.3068887539597005,3581,0.7184272516842363,432.9494411945343,0.2854386057172502,0.7204956327165876,0.3048568665478158,3554,0.7015108828740504
215.12870907783508,0.0949196815490722,301.96844124794006,816,0,301.96844124794006,0.3004305492530019,3581,0.725127313097773,517.222972869873,0.2788290296282087,0.7292251586914062,0.2985967615714687,3554,0.7077712969761185
219.15496134758,0.1271948814392089,382.0218493938446,1095,0,382.0218493938446,0.2984493354684445,3581,0.7275446529862468,601.3452670574188,0.2767453534262521,0.7316946302141462,0.296625638585045,3554,0.7109215628517164
223.18328714370728,0.1522784233093261,462.10379004478455,1439,0,462.10379004478455,0.297017830105941,3581,0.7282534857363516,685.4937846660614,0.2756579773766653,0.7325624738420758,0.2953918834851575,3554,0.7108918867824986
227.2160215377808,0.179361343383789,542.1418809890747,1786,0,542.1418809890747,0.2952259769988306,3581,0.7332529485042586,769.6053931713104,0.2736735684531076,0.737396376473563,0.2934976641086628,3554,0.7162169551473692
231.2482988834381,0.2080683708190918,622.2936522960663,2130,0,622.2936522960663,0.2952316015734083,3581,0.7324961875610863,853.8314871788025,0.2736292736870901,0.7370452880859375,0.2936244400015827,3554,0.715315338461065
235.2762606143952,0.2343297004699707,702.3288810253143,2477,0,702.3288810253143,0.2964165801277576,3581,0.7308333587859537,937.9342119693756,0.2741865430559431,0.7357094628470284,0.2947321748492016,3554,0.7140025158712014
239.30627417564392,0.2609128952026367,782.4141519069672,2826,0,782.4141519069672,0.2926487628390289,3581,0.7342225569847808,1022.0893971920012,0.2710105180740356,0.7384494372776577,0.2910861056643922,3554,0.7169883955578221
243.338166475296,0.2874267101287842,862.4712111949921,3171,0,862.4712111949921,0.2919428616853707,3581,0.7347698792236805,1106.2178144454956,0.2703353336879185,0.7391135351998466,0.2904751701977525,3554,0.7174183550884566
247.36476826667783,0.313004732131958,942.4379379749298,3517,0,942.4379379749298,0.2920863394695965,3581,0.7343339576497486,1190.2498669624329,0.2704969133649553,0.7384630611964634,0.290516386960555,3554,0.7172668834851575
251.3974800109864,1.70910382270813,1021.1075148582458,3857,0,1021.1075148582458,0.291477862765289,3581,0.7367740003665177,1274.3609764575958,0.2695211172103882,0.741562911442348,0.2899344406170864,3554,0.7195553068505557
255.42814207077024,1.7352263927459717,1101.2445392608645,4204,0,1101.2445392608645,0.2914717609540805,3581,0.7362841510533021,1358.5677671432495,0.2699708768299648,0.7400811740330288,0.2900855687473621,3554,0.7192156807250633
259.4609935283661,1.7634429931640625,1181.261937379837,4551,0,1181.261937379837,0.2953711591995951,3581,0.7307739087370846,1442.65931224823,0.2739562647683279,0.7348448208400181,0.2937785563471616,3554,0.7134626449730938
263.4936180114746,1.7895119190216064,1261.33158493042,4898,0,1261.33158493042,0.2928317149102904,3581,0.7344284505026529,1526.8008933067322,0.2705434390476772,0.7397712979997907,0.2913973952654579,3554,0.7171948915394626
267.5274112224579,1.8164024353027344,1341.3022015094757,5243,0,1341.3022015094757,0.2906026107843479,3581,0.7384347838418039,1610.8451795578003,0.2686863286154611,0.7433708735874721,0.2892008165865046,3554,0.7211881776035804
271.55589532852173,1.8432695865631104,1421.4498121738434,5588,0,1421.4498121738434,0.2909938084683049,3581,0.7393210122652542,1695.0609805583954,0.2690812519618443,0.7441916465759277,0.2896560213843556,3554,0.7221058001327729
275.5881817340851,1.869000673294068,1501.5432448387146,5934,0,1501.5432448387146,0.2898071254974169,3581,0.7373529565763753,1779.225281238556,0.2679293836866106,0.7424774851117816,0.2884092830041854,3554,0.7199397218582935
279.6183879375458,1.894236326217652,1581.6625447273254,6280,0,1581.6625447273254,0.2905918388718235,3581,0.7377839012540143,1863.4131321907043,0.2686067138399396,0.7428973742893764,0.2890990455296848,3554,0.7206185619416503
283.6481077671051,1.9221014976501465,1661.7245030403135,6625,0,1661.7245030403135,0.2920992930352904,3581,0.7383738339063809,1947.5456075668333,0.2696127891540527,0.7441921234130859,0.2905182073675788,3554,0.7213785990477279
287.684381723404,1.9489243030548096,1741.8794794082642,6974,0,1741.8794794082642,0.2904366347018116,3581,0.7366857797664759,2031.7769331932068,0.2681847129549299,0.7421274185180664,0.288984875096722,3554,0.7192552488173537
291.714166879654,1.9794151782989504,1822.0100338459013,7323,0,1822.0100338459013,0.2904679618777925,3581,0.7367921353584892,2115.9809005260468,0.2682908262525286,0.7422889300755092,0.2889474365371764,3554,0.7195384766724113
295.7499749660492,2.006303548812866,1902.1202721595764,7665,0,1902.1202721595764,0.2899872482372242,3581,0.737479901520176,2200.166517019272,0.2680670363562448,0.7425892012459892,0.2885518243088773,3554,0.7202274835572594
299.7803113460541,2.0358874797821045,1982.1282470226288,8013,0,1982.1282470226288,0.290138702690851,3581,0.7367844313957345,2284.2475156784058,0.2680264030184064,0.7419155665806362,0.2888532218868704,3554,0.7192863674732696
