accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
538.393260717392,0.0,300.7557384967804,1,0,300.7557384967804,0.1671953982917901,0.2667280976857749,7.427348788565452,3003,839.6973688602448,0.1939702643171806,0.9125441551903086,6.998706520741557,0.1812252792897794,0.4010196456870076,7.182056794088108,3000
1065.267569065094,0.0236148834228515,1206.068638086319,5,0,1206.068638086319,0.4535122886526059,12.354066284320322,3.595458573005636,3003,2273.073660373688,0.4734902248065565,18.915884290902625,3.3819175375440684,0.4615193859964538,14.263774752365933,3.4502528641926324,3000
1480.498292684555,0.0516839027404785,2115.335829257965,9,0,2115.335829257965,0.5594096798559061,20.091488330969444,2.5331390535122886,3003,3598.7206308841705,0.555119926199262,25.52986873781382,2.5663051703759225,0.5596458816381694,21.74000121262752,2.5080886706302463,3000
1863.4341745376587,0.080021858215332,3024.933225393296,13,0,3024.933225393296,0.6026494683632561,22.6121166275772,2.108163747022253,3003,4892.371382713318,0.5899912203687445,27.89839752971163,2.193565570733042,0.5978971122490732,24.10595818317282,2.118290729501184,3000
2277.0400655269623,0.1067452430725097,3933.950860500336,17,0,3933.950860500336,0.6186392423450119,24.09322030310856,1.9468541194584856,3003,6216.015434265137,0.5996016389710904,28.77164625743785,2.108953519804234,0.616074196228193,25.144170059419427,1.9768272402078089,3000
2661.261109352112,0.1349475383758545,4843.517557621002,21,0,4843.517557621002,0.6335715530765208,25.131744638675105,1.8160233644181047,3003,7510.810787677765,0.6091722877859876,29.312162623897542,1.9939421546602625,0.6283989039193563,26.060334392857666,1.858654495914496,3000
3110.702945232392,0.1619441509246826,5752.368135690689,25,0,5752.368135690689,0.6417523676718377,25.74034359044297,1.744737558828656,3003,8870.127629995346,0.6195848529261393,30.280051440775296,1.9077575212742992,0.6368178943844466,26.77920115006589,1.7882213952709825,3000
3506.9594814777374,0.1886622905731201,6661.410051822662,29,0,6661.410051822662,0.6514554645284992,25.863567764356738,1.6842938382429842,3003,10176.589699745178,0.626057317434623,29.869718174489314,1.85985538832904,0.6426454724677934,27.07453435004057,1.7325002169842902,3000
3926.743447303772,0.2149569988250732,7569.607906341553,33,0,7569.607906341553,0.6572540816919412,26.701646858463405,1.6349436770088897,3003,11505.728893756866,0.6283515335891207,30.652162697106544,1.8455866389878992,0.6489814137456448,27.51165189266833,1.689522216091555,3000
4359.335768461227,0.2444887161254882,8478.559666872025,37,0,8478.559666872025,0.6609377723548893,26.836727258519897,1.603784643541921,3003,12848.39299750328,0.6360064868321875,30.86691689116365,1.7831864850049108,0.6516472207412183,27.495059928176147,1.664122073811856,3000
