global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.632564544677734,11.77101230621338,,,,,,,,,,,,,,,,,
1,,,0.0006742780082513,11.747772882595628,0.0,0.0004835649898947,11.73542098052101,0.0,3000.0,0.0007088489919237,11.730525535994422,0.0,3003.0,78.32138967514038,923.1789727211,78.32138967514038,844.3205683231354,0.0,0.0
1,10.577848434448242,11.75709342956543,,,,,,,,,,,,,,,,,
2,10.592999458312988,11.761480331420898,,,,,,,,,,,,,,,,,
3,10.489259719848633,11.735907554626465,,,,,,,,,,,,,,,,,
4,10.395940780639648,11.719646453857422,,,,,,,,,,,,,,,,,
5,10.235315322875977,11.703169822692873,,,,,,,,,,,,,,,,,
6,9.946757316589355,11.676033973693848,,,,,,,,,,,,,,,,,
7,9.739455223083496,11.64457893371582,,,,,,,,,,,,,,,,,
8,9.484270095825195,11.612311363220217,,,,,,,,,,,,,,,,,
9,9.180167198181152,11.573874473571776,,,,,,,,,,,,,,,,,
10,8.837885856628418,11.52772045135498,,,,,,,,,,,,,,,,,
11,8.533554077148438,11.484576225280762,,,,,,,,,,,,,,,,,
12,8.159801483154297,11.43449878692627,,,,,,,,,,,,,,,,,
13,7.793254852294922,11.393001556396484,,,,,,,,,,,,,,,,,
14,7.360069751739502,11.334651947021484,,,,,,,,,,,,,,,,,
15,6.988866329193115,11.29247760772705,,,,,,,,,,,,,,,,,
16,6.623506546020508,11.23237133026123,,,,,,,,,,,,,,,,,
17,6.216352462768555,11.201074600219728,,,,,,,,,,,,,,,,,
18,5.851849555969238,11.143710136413574,,,,,,,,,,,,,,,,,
19,5.538130283355713,11.08974838256836,,,,,,,,,,,,,,,,,
20,5.244744777679443,11.055010795593262,,,,,,,,,,,,,,,,,
21,4.943458557128906,11.008411407470703,,,,,,,,,,,,,,,,,
22,4.636027812957764,10.970617294311523,,,,,,,,,,,,,,,,,
23,4.406954765319824,10.923489570617676,,,,,,,,,,,,,,,,,
24,4.2601165771484375,10.871814727783203,,,,,,,,,,,,,,,,,
25,4.098021030426025,10.834802627563477,,,,,,,,,,,,,,,,,
26,3.857805013656616,10.801139831542969,,,,,,,,,,,,,,,,,
27,3.738487958908081,10.749944686889648,,,,,,,,,,,,,,,,,
28,3.585967540740967,10.722162246704102,,,,,,,,,,,,,,,,,
29,3.43137264251709,10.692012786865234,,,,,,,,,,,,,,,,,
30,3.400218963623047,10.647055625915527,,,,,,,,,,,,,,,,,
31,3.284203290939331,10.616028785705566,,,,,,,,,,,,,,,,,
32,3.219115972518921,10.580413818359377,,,,,,,,,,,,,,,,,
33,3.1054508686065674,10.553738594055176,,,,,,,,,,,,,,,,,
34,3.023553371429444,10.51668643951416,,,,,,,,,,,,,,,,,
35,2.9482760429382324,10.484691619873049,,,,,,,,,,,,,,,,,
36,2.83111572265625,10.474597930908203,,,,,,,,,,,,,,,,,
37,2.762124538421631,10.43713665008545,,,,,,,,,,,,,,,,,
38,2.730971336364746,10.39173984527588,,,,,,,,,,,,,,,,,
39,2.649238586425781,10.374341011047363,,,,,,,,,,,,,,,,,
40,2.6502106189727783,10.33041000366211,,,,,,,,,,,,,,,,,
41,2.5260674953460693,10.305949211120604,,,,,,,,,,,,,,,,,
42,2.494619846343994,10.270614624023438,,,,,,,,,,,,,,,,,
43,2.444793462753296,10.244625091552734,,,,,,,,,,,,,,,,,
44,2.388134241104126,10.210979461669922,,,,,,,,,,,,,,,,,
45,2.3598783016204834,10.179255485534668,,,,,,,,,,,,,,,,,
46,2.2484867572784424,10.15839385986328,,,,,,,,,,,,,,,,,
47,2.2326109409332275,10.122411727905272,,,,,,,,,,,,,,,,,
48,2.180182456970215,10.078850746154783,,,,,,,,,,,,,,,,,
49,2.1443023681640625,10.069500923156738,,,,,,,,,,,,,,,,,
50,2.051754236221313,10.050317764282228,,,,,,,,,,,,,,,,,
51,2.0222363471984863,10.02472972869873,,,,,,,,,,,,,,,,,
52,1.9908818006515503,9.97862148284912,,,,,,,,,,,,,,,,,
53,1.8734139204025269,9.982210159301758,,,,,,,,,,,,,,,,,
54,1.8629075288772583,9.940722465515137,,,,,,,,,,,,,,,,,
55,1.7683000564575195,9.932246208190918,,,,,,,,,,,,,,,,,
56,1.766560435295105,9.884940147399902,,,,,,,,,,,,,,,,,
57,1.7263000011444092,9.86549186706543,,,,,,,,,,,,,,,,,
