global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,160.77359008789062,10.880967140197754,,,,,,,,,,,,,,
1,,,0.0009566326530612,17178.69387755102,0.00102,17198.28736,50000.0,0.0009,18425.6976,10000.0,114.4627616405487,333.26953530311584,114.4627616405487,218.19576287269592,0.0,0.0
1,162.08566284179688,11.035700798034668,,,,,,,,,,,,,,
2,166.35427856445312,11.196313858032228,,,,,,,,,,,,,,
3,163.06739807128906,10.970083236694336,,,,,,,,,,,,,,
4,154.56954956054688,10.726082801818848,,,,,,,,,,,,,,
5,155.69915771484375,10.73466682434082,,,,,,,,,,,,,,
6,147.8915557861328,10.64311695098877,,,,,,,,,,,,,,
7,150.35369873046875,10.60194969177246,,,,,,,,,,,,,,
8,138.28298950195312,10.676680564880373,,,,,,,,,,,,,,
9,137.93130493164062,10.507080078125,,,,,,,,,,,,,,
10,128.560302734375,10.523683547973633,,,,,,,,,,,,,,
11,128.49195861816406,10.476280212402344,,,,,,,,,,,,,,
12,130.39120483398438,10.03648567199707,,,,,,,,,,,,,,
13,138.290283203125,10.06895923614502,,,,,,,,,,,,,,
14,129.90357971191406,10.180301666259766,,,,,,,,,,,,,,
15,125.46432495117188,9.761296272277832,,,,,,,,,,,,,,
16,117.56681060791016,9.532201766967772,,,,,,,,,,,,,,
17,125.87712097167967,9.412578582763672,,,,,,,,,,,,,,
18,129.14437866210938,9.55578899383545,,,,,,,,,,,,,,
19,130.78341674804688,9.373136520385742,,,,,,,,,,,,,,
20,122.12183380126952,9.260106086730955,,,,,,,,,,,,,,
21,114.72357940673828,8.977668762207031,,,,,,,,,,,,,,
22,114.01036071777344,8.997051239013672,,,,,,,,,,,,,,
23,112.49250793457033,8.864742279052734,,,,,,,,,,,,,,
24,106.76270294189452,8.85055160522461,,,,,,,,,,,,,,
25,112.33145904541016,8.575347900390625,,,,,,,,,,,,,,
26,108.11383056640624,8.55496597290039,,,,,,,,,,,,,,
27,108.47039794921876,8.463713645935059,,,,,,,,,,,,,,
28,107.6217803955078,8.372236251831055,,,,,,,,,,,,,,
29,100.20730590820312,8.259841918945312,,,,,,,,,,,,,,
30,103.11509704589844,8.102775573730469,,,,,,,,,,,,,,
31,107.67811584472656,8.041121482849121,,,,,,,,,,,,,,
32,104.54774475097656,8.131819725036621,,,,,,,,,,,,,,
33,108.81698608398438,8.035394668579102,,,,,,,,,,,,,,
34,98.41817474365234,7.908710479736328,,,,,,,,,,,,,,
35,97.11170959472656,7.745687484741211,,,,,,,,,,,,,,
36,94.32318115234376,7.78370189666748,,,,,,,,,,,,,,
37,94.4004898071289,7.644789695739746,,,,,,,,,,,,,,
38,96.8551025390625,7.735613346099853,,,,,,,,,,,,,,
39,96.80658721923828,7.531167030334473,,,,,,,,,,,,,,
40,93.30144500732422,7.71826171875,,,,,,,,,,,,,,
41,86.31725311279297,7.51081371307373,,,,,,,,,,,,,,
42,88.89778137207031,7.555405139923096,,,,,,,,,,,,,,
43,91.32447814941406,7.528217792510986,,,,,,,,,,,,,,
44,93.27214050292967,7.452474594116211,,,,,,,,,,,,,,
45,87.61084747314453,7.522523880004883,,,,,,,,,,,,,,
46,88.95992279052734,7.37796688079834,,,,,,,,,,,,,,
47,88.13326263427734,7.33583402633667,,,,,,,,,,,,,,
48,83.924072265625,7.321000099182129,,,,,,,,,,,,,,
49,85.3593978881836,7.325126647949219,,,,,,,,,,,,,,
50,85.93897247314453,7.411046028137207,,,,,,,,,,,,,,
51,89.57546997070312,7.353395462036133,,,,,,,,,,,,,,
52,79.54698944091797,7.2853569984436035,,,,,,,,,,,,,,
53,82.91902160644531,7.305090427398682,,,,,,,,,,,,,,
54,83.94348907470703,7.334437847137451,,,,,,,,,,,,,,
55,84.52742767333984,7.235393047332764,,,,,,,,,,,,,,
56,78.96037292480469,7.27174186706543,,,,,,,,,,,,,,
57,76.48690795898438,7.238138198852539,,,,,,,,,,,,,,
58,80.5325927734375,7.268474578857422,,,,,,,,,,,,,,
59,79.60897827148438,7.207241535186768,,,,,,,,,,,,,,
60,80.45635223388672,7.176398277282715,,,,,,,,,,,,,,
61,80.19278717041016,7.151865005493164,,,,,,,,,,,,,,
62,78.81887817382812,7.184931755065918,,,,,,,,,,,,,,
63,80.00450134277344,7.1667656898498535,,,,,,,,,,,,,,
64,79.02101135253906,7.12525749206543,,,,,,,,,,,,,,
65,82.00634765625,7.151393413543701,,,,,,,,,,,,,,
66,75.65180206298828,7.079975128173828,,,,,,,,,,,,,,
67,80.7002182006836,7.1301445960998535,,,,,,,,,,,,,,
68,78.34492492675781,7.080373764038086,,,,,,,,,,,,,,
69,78.53115844726562,7.103243350982666,,,,,,,,,,,,,,
70,78.16664123535156,7.142160415649414,,,,,,,,,,,,,,
71,84.79806518554688,7.099764823913574,,,,,,,,,,,,,,
72,75.97199249267578,7.102450370788574,,,,,,,,,,,,,,
73,71.65148162841797,7.161050796508789,,,,,,,,,,,,,,
74,74.19309997558594,7.086531639099121,,,,,,,,,,,,,,
75,77.35713958740234,7.046710014343262,,,,,,,,,,,,,,
76,76.84258270263672,7.094233989715576,,,,,,,,,,,,,,
77,77.61567687988281,7.060125827789307,,,,,,,,,,,,,,
78,79.37725067138672,7.037184238433838,,,,,,,,,,,,,,
79,77.91421508789062,7.119443893432617,,,,,,,,,,,,,,
80,80.41728210449219,7.026613712310791,,,,,,,,,,,,,,
81,75.44237518310547,7.044412612915039,,,,,,,,,,,,,,
82,71.10289764404297,7.095012664794922,,,,,,,,,,,,,,
83,72.90376281738281,7.068480014801025,,,,,,,,,,,,,,
84,72.04646301269531,7.095491886138916,,,,,,,,,,,,,,
85,77.61182403564453,7.072615623474121,,,,,,,,,,,,,,
86,71.1055679321289,7.087832927703857,,,,,,,,,,,,,,
87,70.69570922851562,7.083745002746582,,,,,,,,,,,,,,
88,71.69742584228516,7.102721214294434,,,,,,,,,,,,,,
89,73.75248718261719,7.049194812774658,,,,,,,,,,,,,,
90,71.98143768310547,7.039555072784424,,,,,,,,,,,,,,
91,68.89459228515625,7.05970573425293,,,,,,,,,,,,,,
92,68.42887878417969,6.976154327392578,,,,,,,,,,,,,,
93,68.88316345214844,6.979666709899902,,,,,,,,,,,,,,
94,76.10843658447266,7.039130210876465,,,,,,,,,,,,,,
95,70.34351348876953,7.042195796966553,,,,,,,,,,,,,,
96,66.41796875,7.031134128570557,,,,,,,,,,,,,,
97,67.29979705810547,6.998495101928711,,,,,,,,,,,,,,
98,67.74966430664062,7.030586242675781,,,,,,,,,,,,,,
99,69.39070129394531,7.015708923339844,,,,,,,,,,,,,,
100,68.34367370605469,7.091100215911865,,,,,,,,,,,,,,
500,13.956707000732422,6.373985290527344,,,,,,,,,,,,,,
1000,7.073921203613281,5.302062511444092,,,,,,,,,,,,,,
1368,,,0.175063775510204,4.874333284339127,0.1583,4.9146446875,50000.0,0.1142,5.262496875,10000.0,622.6019070148468,946.2730407714844,622.6019070148468,319.96252727508545,0.0313668251037597,0.0
1500,4.859959125518799,4.4337592124938965,,,,,,,,,,,,,,
2000,7.281203746795654,3.815968990325928,,,,,,,,,,,,,,
2500,2.851616382598877,3.6549322605133057,,,,,,,,,,,,,,
2733,,,0.3187579719387755,3.285274583466199,0.28786,3.502294375,50000.0,0.2084,4.27615234375,10000.0,1130.6220979690552,1567.153201341629,1130.6220979690552,429.8422527313232,0.0639102458953857,0.0
3000,2.4182381629943848,3.2882964611053467,,,,,,,,,,,,,,
3500,2.441359758377075,3.090855360031128,,,,,,,,,,,,,,
4000,7.9669904708862305,3.138828754425049,,,,,,,,,,,,,,
4100,,,0.4555365114795918,13.533858318718112,0.41142,16.16059,50000.0,0.3129,13.2847546875,10000.0,1638.7500669956207,2183.993583202362,1638.7500669956207,535.7701065540314,0.0932965278625488,0.0
4500,1.2831310033798218,2.6581876277923584,,,,,,,,,,,,,,
5000,2.1633758544921875,2.6000797748565674,,,,,,,,,,,,,,
5470,,,0.5116788903061225,2.28105319276148,0.46396,2.47847765625,50000.0,0.3591,3.24636328125,10000.0,2147.021078824997,2800.436716079712,2147.021078824997,640.9773693084717,0.1217696666717529,0.0
5500,1.1570147275924685,2.7439796924591064,,,,,,,,,,,,,,
6000,1.299803376197815,2.471524238586426,,,,,,,,,,,,,,
6500,1.2472383975982666,2.507818460464477,,,,,,,,,,,,,,
6839,,,0.5757932079081632,1.8501593142139667,0.5235,2.11650484375,50000.0,0.4032,2.9063275390625,10000.0,2655.22110414505,3413.6053462028503,2655.22110414505,743.0722692012787,0.1494345664978027,0.0
7000,1.019198656082153,2.3533637523651123,,,,,,,,,,,,,,
7500,1.6556427478790283,2.3410186767578125,,,,,,,,,,,,,,
8000,1.2636640071868896,2.2104177474975586,,,,,,,,,,,,,,
8209,,,0.6115274234693877,5.231134531449299,0.55428,7.66045,50000.0,0.4334,4.56857734375,10000.0,3163.5483407974243,4022.7410967350006,3163.5483407974243,840.9124081134796,0.176455020904541,0.0
8500,1.2267018556594849,2.343616485595703,,,,,,,,,,,,,,
9000,1.0398542881011963,2.2967305183410645,,,,,,,,,,,,,,
