accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
212.66111087799072,0.0,114.05180168151855,1,0,114.05180168151855,0.001,11446.5696,10000,327.3011465072632,0.0008769132653061,10220.530612244898,0.001,10295.152,50000
317.68202924728394,0.0345568656921386,622.7194740772247,1374,0,622.7194740772247,0.0753,5.53294453125,10000,943.3778200149536,0.1164899553571428,5.153785549864477,0.10858,5.1924653125,50000
422.2099823951721,0.0789799690246582,1131.219604730606,2747,0,1131.219604730606,0.1919,4.493117578125,10000,1558.8077692985537,0.3010204081632653,3.827255560427296,0.2771,3.946805,50000
525.0232360363007,0.14449143409729,1639.7130870819092,4121,0,1639.7130870819092,0.2586,10.056046875,10000,2172.518042564392,0.3780293367346938,10.043666917450574,0.34102,11.0124225,50000
618.5107617378235,0.1749553680419922,2148.1585240364075,5495,0,2148.1585240364075,0.2061,139.430875,10000,2776.9504613876343,0.2541852678571428,163.3702467315051,0.23268,131.47865,50000
722.0297055244446,0.206230878829956,2656.7896616458893,6870,0,2656.7896616458893,0.1057,22.363625,10000,3391.4592373371124,0.1246213329081632,24.718588069993626,0.11226,24.17432,50000
818.3157839775085,0.238936185836792,3165.18319773674,8244,0,3165.18319773674,0.0144,243.232,10000,3998.63463640213,0.0191127232142857,283.36346061862247,0.01816,225.85574,50000
923.176326751709,0.299513578414917,3673.741562128067,9619,0,3673.741562128067,0.0011,135088.1536,10000,4614.651218652725,0.0006576849489795,146752.2142857143,0.00124,131538.944,50000
1021.2815384864808,0.3432612419128418,4182.181756258011,10995,0,4182.181756258011,0.001,16050.3696,10000,5223.748582363129,0.0009367028061224,14847.5,0.00106,14419.872,50000
1118.7098610401154,0.4003877639770508,4690.632375717163,12372,0,4690.632375717163,0.001,237.7328,10000,5832.186097860336,0.0010762117346938,227.5930723852041,0.00098,225.49344,50000
1224.657334804535,0.4429056644439697,5199.157278776169,13749,0,5199.157278776169,0.0008,1337.5614,10000,6449.206555366516,0.0009765625,1285.627630739796,0.00084,1276.47872,50000
1327.836041688919,0.4766833782196045,5707.598023176193,15120,0,5707.598023176193,0.0013,7.81603125,10000,7063.325009584427,0.0016342474489795,7.799926135004783,0.00168,7.79355,50000
1432.5340268611908,0.5124056339263916,6216.020555257797,16497,0,6216.020555257797,0.0009,7.41636328125,10000,7678.985209465027,0.0012954400510204,7.410131960499044,0.00102,7.405515,50000
1539.4753894805908,0.5428621768951416,6724.7108500003815,17875,0,6724.7108500003815,0.0031,7.157134375,10000,8297.162159204483,0.0034478635204081,7.127633231026786,0.00338,7.13112375,50000
1643.10306930542,0.5797016620635986,7233.422953128815,19254,0,7233.422953128815,0.0102,6.90714453125,10000,8912.008397340775,0.0106226084183673,6.85848313934949,0.01042,6.873168125,50000
1741.5209403038025,0.6380636692047119,7742.016968011856,20632,0,7742.016968011856,0.027,6.652109375,10000,9521.647425413132,0.0331034757653061,6.523735824896365,0.02964,6.57019375,50000
1845.106631994248,0.6780924797058105,8250.379431247711,22010,0,8250.379431247711,0.0517,11.88859765625,10000,10136.193306446075,0.0587930484693877,13.265369648836096,0.05514,11.10041125,50000
1942.8490827083588,0.7388627529144287,8758.964788198471,23389,0,8758.964788198471,0.0841,6.274125,10000,10745.079503297806,0.102359693877551,6.180925641741071,0.09856,6.009660625,50000
2047.22597193718,0.7808225154876709,9267.60903096199,24767,0,9267.60903096199,0.2223,4.61373828125,10000,11360.494896888731,0.3201929209183674,3.98500497000558,0.2995,4.0827378125,50000
2144.831687450409,0.8413081169128418,9776.272490024568,26145,0,9776.272490024568,0.2375,5.04212421875,10000,11969.299614429474,0.3517219387755102,4.448531793088329,0.3322,4.37566875,50000
2250.3125071525574,0.8747386932373047,10285.802787303925,27523,0,10285.802787303925,0.1829,4.97756640625,10000,12586.885863542557,0.2964764030612244,4.262961251395089,0.27666,4.3880165625,50000
2354.2999448776245,0.9106237888336182,10794.511526346208,28903,0,10794.511526346208,0.0986,5.718933984375,10000,13202.146080255508,0.1458665497448979,5.274223483338648,0.12836,5.4315375,50000
2458.497090101242,0.9482524394989014,11303.079078674316,30282,0,11303.079078674316,0.1984,5.054728515625,10000,13817.40099453926,0.2938655931122449,4.414860005281409,0.27254,4.462615,50000
2561.776207923889,1.012627124786377,11811.72510433197,31661,0,11811.72510433197,0.2572,4.70991875,10000,14431.86655664444,0.3759566326530612,4.052426085180166,0.34252,4.135443125,50000
2659.972984313965,1.046978235244751,12320.194987535477,33040,0,12320.194987535477,0.1767,5.0949375,10000,15040.963203430176,0.2489835778061224,4.647147665218431,0.22172,4.792466875,50000
2766.1344459056854,1.1066226959228516,12829.00219798088,34419,0,12829.00219798088,0.174,5.096940625,10000,15658.308947324753,0.2677375637755102,4.494396910375478,0.2411,4.6229978125,50000
2865.59352517128,1.1449673175811768,13337.591824531555,35799,0,13337.591824531555,0.1347,5.47901328125,10000,16268.857275485992,0.2055365114795918,4.969221154037787,0.17956,5.1216075,50000
2966.6744344234467,1.201650619506836,13846.175498962402,37178,0,13846.175498962402,0.0896,5.952940234375,10000,16881.011234998703,0.1294044961734693,5.625768544722576,0.11702,5.6966075,50000
3066.1628935337067,1.2440299987792969,14354.660016059875,38557,0,14354.660016059875,0.1291,5.51762578125,10000,17491.576387166977,0.177196269132653,5.169954572405134,0.15962,5.289566875,50000
3167.2534124851227,1.3016846179962158,14863.387994289398,39936,0,14863.387994289398,0.1784,5.103425390625,10000,18104.04208111763,0.2394969706632653,4.66799428511639,0.22138,4.779745625,50000
3271.3582446575165,1.3396356105804443,15371.994124889374,41312,0,15371.994124889374,0.2272,4.595830078125,10000,18719.282841444016,0.3204121492346938,4.005756611726722,0.29802,4.126345,50000
3376.3698296546936,1.373795986175537,15880.636252641678,42692,0,15880.636252641678,0.1135,6.13050390625,10000,19335.528863191605,0.1654575892857142,5.79526255082111,0.1542,5.655863125,50000
3481.945552825928,1.4118025302886963,16389.294941186905,44071,0,16389.294941186905,0.1106,5.5974125,10000,19952.316851377487,0.1419204400510204,5.322824283522003,0.12778,5.428833125,50000
3583.8811111450195,1.4717168807983398,16897.6791639328,45449,0,16897.6791639328,0.1192,5.467763671875,10000,20565.197600603104,0.160953443877551,5.129320417131696,0.15092,5.2025425,50000
3686.8901405334473,1.5027871131896973,17406.337560415268,46828,0,17406.337560415268,0.2065,4.701655859375,10000,21179.334328889847,0.3268694196428571,3.8932663275271047,0.30206,4.02039,50000
3784.848514318466,1.5740296840667725,17915.00262069702,48208,0,17915.00262069702,0.1439,5.2766890625,10000,21788.57465672493,0.1925621811224489,4.857616191007653,0.18232,4.9294,50000
3887.800451755524,1.6124169826507568,18423.706839323044,49588,0,18423.706839323044,0.2233,4.50863203125,10000,22402.73075079918,0.3115035076530612,3.909474898357781,0.29024,4.0318325,50000
3986.6212940216064,1.6716804504394531,18932.316133260727,50968,0,18932.316133260727,0.3147,3.908844921875,10000,23012.81877064705,0.4609175701530612,3.0675715232382017,0.42238,3.25119625,50000
4087.010806322098,1.7097163200378418,19440.715039014816,52347,0,19440.715039014816,0.2079,4.79014453125,10000,23624.13670039177,0.2582310267857143,4.444461744658801,0.24166,4.543414375,50000
4190.69743347168,1.767732858657837,19949.244491815567,53726,0,19949.244491815567,0.1591,5.11010703125,10000,24238.941621541977,0.1886758609693877,4.845197716537787,0.17858,4.9258453125,50000
4294.006676673889,1.799515962600708,20457.92802333832,55102,0,20457.92802333832,0.1511,5.287009765625,10000,24853.415880441666,0.1694834183673469,5.105955474230708,0.16148,5.1473471875,50000
4398.030760526657,1.833322525024414,20966.48326849937,56478,0,20966.48326849937,0.141,5.3600890625,10000,25468.501044511795,0.2152423469387755,4.753626920738999,0.19922,4.853245,50000
4505.552755832672,1.880465507507324,21474.891238212585,57838,0,21474.891238212585,0.0496,6.46869375,10000,26086.97648525238,0.0665058992346938,6.172336500518176,0.05684,6.24743875,50000
4608.118667602539,1.9409258365631104,21983.283791303635,59217,0,21983.283791303635,0.104,5.65676875,10000,26700.41237783432,0.142837213010204,5.376166518853635,0.13326,5.441404375,50000
4715.545141220093,1.9757413864135744,22491.96882367134,60597,0,22491.96882367134,0.0784,5.99279765625,10000,27319.09847140312,0.0945272640306122,5.822355932118941,0.08968,5.85646625,50000
4813.014151573181,2.033619403839112,23000.564203500748,61976,0,23000.564203500748,0.1363,5.398807421875,10000,27927.78638768196,0.1808235012755102,5.031271175462372,0.16864,5.10053375,50000
4917.671696662903,2.0745248794555664,23509.18504834175,63356,0,23509.18504834175,0.1553,5.26697734375,10000,28543.615554332733,0.1839923469387755,5.018851143973214,0.16536,5.1552625,50000
5013.496733427048,2.1369521617889404,24017.79279065132,64736,0,24017.79279065132,0.11,5.71499140625,10000,29150.66250538826,0.1357421875,5.494672502790179,0.1226,5.577255625,50000
5111.89240527153,2.1819052696228027,24526.456023931503,66116,0,24526.456023931503,0.1359,5.41325234375,10000,29760.2664372921,0.1609135841836734,5.265022122130102,0.14468,5.375535,50000
5216.762146949768,2.247622013092041,25035.08650112152,67496,0,25035.08650112152,0.1372,5.401661328125,10000,30376.44797730446,0.1883968431122449,4.981343483438297,0.17034,5.091045625,50000
5321.406048774719,2.288214683532715,25543.71259880066,68873,0,25543.71259880066,0.1759,4.957610546875,10000,30992.237771749496,0.2446986607142857,4.455088712731186,0.22406,4.603908125,50000
5425.629650592804,2.319974184036255,26052.341673612595,70253,0,26052.341673612595,0.2454,4.379967578125,10000,31607.5198237896,0.3397441007653061,3.730663377411512,0.31632,3.8730203125,50000
5530.158228635788,2.348918437957764,26560.89311408997,71633,0,26560.89311408997,0.2339,4.506948046875,10000,32223.077137708664,0.3393853635204081,3.787568384287309,0.3156,3.92937875,50000
5630.949918746948,2.4136440753936768,27069.525143146515,73014,0,27069.525143146515,0.2716,4.156112890625,10000,32835.00066804886,0.4183075573979591,3.221046914859694,0.38186,3.407674375,50000
5733.030938863754,2.4523911476135254,27578.023215055466,74394,0,27578.023215055466,0.2839,4.1156859375,10000,33448.1357626915,0.4038185586734694,3.4009614282724807,0.36966,3.586110625,50000
5831.334407329559,2.513433694839477,28086.72452640533,75775,0,28086.72452640533,0.2584,4.326698046875,10000,34057.675563097,0.3401028380102041,3.774270505321269,0.3158,3.901765,50000
5932.579782962799,2.545987844467163,28595.49113559723,77156,0,28595.49113559723,0.2242,4.5915671875,10000,34670.11190843582,0.3235411352040816,3.925961864237882,0.29832,4.05809125,50000
6032.5323276519775,2.617370128631592,29104.13905119896,78536,0,29104.13905119896,0.2039,4.752630078125,10000,35281.20398378372,0.3189971301020408,3.9809788295200894,0.29094,4.13927125,50000
6127.5975024700165,2.646649122238159,29612.737864255905,79916,0,29612.737864255905,0.1649,5.11809375,10000,35887.411004304886,0.2383808992346938,4.593792973732461,0.21942,4.73132625,50000
