accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
815.8568341732025,0.0,93.0362491607666,1,0,93.0362491607666,0.0406484231352806,0.0,9.54185390472412,3003,908.8931334018708,0.0459738299250602,0.0,9.378605842590332,0.0399127081036567,0.0,9.437551498413086,3000
1399.0131978988647,0.0451047420501709,933.2306158542632,2247,0,933.2306158542632,0.4899541139602661,14.96826383293248,3.054861545562744,3003,2332.3772909641266,0.4967756867408752,20.75548226964661,2.956364393234253,0.494166225194931,16.61059304055338,2.984286308288574,3000
1872.4129102230072,0.0721540451049804,1773.3802001476288,4493,0,1773.3802001476288,0.5752832889556885,20.837304891009776,2.290593385696411,3003,3646.0421319007874,0.5699743032455444,26.732006092799864,2.3253958225250244,0.5703091025352478,21.771923022068563,2.3077645301818848,3000
2373.7747325897217,0.1030035018920898,2613.335916519165,6736,0,2613.335916519165,0.6052989363670349,22.81119558251488,2.034716844558716,3003,4987.479371547699,0.5983315706253052,28.532745402278778,2.098158359527588,0.6001785397529602,24.05307467201526,2.07767391204834,3000
2824.137186050415,0.1320109367370605,3453.511109113693,8979,0,3453.511109113693,0.6237871050834656,23.994120502875656,1.898596167564392,3003,6278.134352207184,0.6015358567237854,29.14263424121109,2.0562894344329834,0.6172893047332764,25.195700755044385,1.9383084774017327,3000
3271.787961959839,0.1583189964294433,4293.599153995514,11221,0,4293.599153995514,0.6364650726318359,25.073588945153173,1.8020966053009035,3003,7565.988589525223,0.6115736365318298,29.800828512302136,1.9763885736465447,0.6290560364723206,26.18214059848102,1.858573317527771,3000
3707.398691892624,0.1858572959899902,5133.636138916016,13462,0,5133.636138916016,0.6436581611633301,25.87036281238564,1.7390350103378296,3003,8841.753718852997,0.6282516717910767,30.59530518458296,1.8630894422531128,0.6369170546531677,26.98724426172516,1.796034574508667,3000
4218.066740989685,0.212158203125,5973.852159500122,15705,0,5973.852159500122,0.6501307487487793,25.85496535897816,1.689860463142395,3003,10192.754313468931,0.6226240992546082,30.149118067465206,1.8826048374176023,0.6420255303382874,26.916711380519544,1.753573298454285,3000
4693.13146853447,0.2387816905975341,6814.062451601028,17948,0,6814.062451601028,0.6555342674255371,26.205919116894684,1.6528842449188232,3003,11508.139432430267,0.632230818271637,30.44110950636367,1.822212100028992,0.646675169467926,27.159606049251583,1.7161911725997925,3000
5164.9252071380615,0.2682447433471679,7653.969824552536,20189,0,7653.969824552536,0.6600081324577332,26.80569866035925,1.6195892095565796,3003,12819.951186656952,0.6382357478141785,31.14326806881596,1.761013388633728,0.6501221060752869,27.48943728872161,1.6865774393081665,3000
5663.371671199799,0.2955162525177002,8494.062280416489,22431,0,8494.062280416489,0.6628435254096985,26.970193076922683,1.5924351215362549,3003,14158.59839439392,0.6332187652587891,31.36417181432547,1.7986592054367063,0.653097927570343,27.880315184070767,1.6654778718948364,3000
6122.05615568161,0.3250172138214111,9334.094577789308,24674,0,9334.094577789308,0.6685259342193604,27.67683179542961,1.562077879905701,3003,15457.425180912018,0.6382074952125549,31.70324103218673,1.765343427658081,0.65668123960495,28.033217055643927,1.641279220581055,3000
6775.187701702118,0.3559286594390869,10174.049580812454,26918,0,10174.049580812454,0.6697577238082886,27.473259903167627,1.5470991134643557,3003,16950.623396396637,0.6461904644966125,31.779551645816547,1.6986194849014282,0.6580079793930054,28.080067943073608,1.6241589784622192,3000
7452.833822727203,0.3856287002563476,11014.186692237854,29162,0,11014.186692237854,0.6721515655517578,27.74006824688688,1.5250697135925293,3003,18468.51664853096,0.6450629830360413,32.291246241681726,1.7105571031570437,0.662248432636261,28.15251484299902,1.604730248451233,3000
7953.348530292511,0.41632080078125,11854.400872707369,31405,0,11854.400872707369,0.6741619110107422,27.864210451484148,1.5145498514175415,3003,19809.35657954216,0.6665593981742859,33.56713836257346,1.5704299211502075,0.6632899641990662,28.292833972585232,1.5938069820404053,3000
