accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
153.79415154457092,0.0,104.91700100898744,1,0,104.91700100898744,7.7084804,2472,0.899579550301627,258.71123147010803,7.767889,0.9440268204818524,7.7108808,5348,0.8966179750330672
263.29557275772095,0.0432171821594238,1545.0219419002533,1701,0,1545.0219419002533,5.878803,2472,0.899579550301627,1808.4306991100311,5.906129,0.944635537887994,5.8893013,5348,0.8966179750330672
371.7119810581207,0.096799612045288,2985.4870150089264,3478,0,2985.4870150089264,8.516039,2472,0.899579550301627,3357.4467585086823,8.680156,0.9427216791412514,8.431895,5348,0.8966179750330672
480.4461858272553,0.1518912315368652,4425.857226133347,5224,0,4425.857226133347,8.632032,2472,0.899579550301627,4906.684924125671,8.849331,0.9433243196230056,8.589234,5348,0.8966179750330672
590.1280038356781,0.2033872604370117,5866.358525276184,6984,0,5866.358525276184,7.1639547,2472,0.899579550301627,6456.99772143364,6.939121,0.9437003215030004,7.1401854,5348,0.8966179750330672
700.380033493042,0.2575652599334717,7306.496810913086,8750,0,7306.496810913086,6.258169,2472,0.899579550301627,8007.52225112915,6.337243,0.941551240514036,6.244162,5348,0.8966179750330672
810.9447870254517,0.319002628326416,8746.889907360077,10492,0,8746.889907360077,6.469293,2472,0.899579550301627,9558.62092089653,6.492504,0.9426410101839948,6.549375,5348,0.8966179750330672
922.2428946495056,0.3695230484008789,10187.363742351532,12225,0,10187.363742351532,6.622736,2472,0.899579550301627,11110.521463871002,6.7517376,0.9428243251866504,6.648767,5348,0.8966179750330672
1033.0852320194244,0.4224028587341308,11627.616234064102,13970,0,11627.616234064102,6.890522,2472,0.899579550301627,12661.749846220016,7.195255,0.9440859096700382,6.9121385,5348,0.8966179750330672
1143.7771282196045,0.4773664474487304,13067.992188215256,15715,0,13067.992188215256,7.043259,2472,0.899579550301627,14212.953095674517,7.2612133,0.9427990785714666,7.0831385,5348,0.8966179750330672
1255.0659003257751,0.5386958122253418,14508.5579726696,17433,0,14508.5579726696,6.4239683,2472,0.8984624134218918,15764.946321249008,6.8052135,0.9418395748309352,6.4038258,5348,0.8956428550740029
1366.646685838699,0.5987699031829834,15949.46155166626,19170,0,15949.46155166626,5.628126,2472,0.8991123839701014,17317.570356607437,5.825804,0.9425421084639996,5.6860576,5348,0.896125587727005
1504.748314857483,0.6617963314056396,17389.506286621094,20908,0,17389.506286621094,2.0812361,2472,0.5388865192045985,18895.859172582623,2.0839698,0.5530746300155645,2.3742497,5348,0.5795784778473986
1642.9750587940216,0.716285228729248,18829.95681762696,22615,0,18829.95681762696,1.2238196,2472,0.3672333597383868,20474.66733145713,1.2226061,0.3700329251980656,1.5382591,5348,0.4233468820297942
1780.229207277298,0.7704319953918457,20270.267745018005,24348,0,20270.267745018005,0.8870677,2472,0.278979546239311,22052.36437296868,0.852659,0.2728400405388286,1.1904304,5348,0.342238141672379
1917.2519636154173,0.828118085861206,21710.89161467552,26097,0,21710.89161467552,0.70011085,2472,0.22897243718644,23630.14706969261,0.64599395,0.2209708130102506,0.9935903,5348,0.2909333153113143
2055.22695684433,0.874060869216919,23151.24910712242,27814,0,23151.24910712242,0.61778814,2472,0.2053500700749497,25208.59885287285,0.56135017,0.1920814965582841,0.8949394,5348,0.2651071183757011
2191.85267829895,0.931506872177124,24591.527351617813,29565,0,24591.527351617813,0.5657946,2472,0.1867040399731887,26785.63740515709,0.53119487,0.1844882128618478,0.8327213,5348,0.2490224663776707
