global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.9068472385406494,0.7257112860679626,,,,,,,,,,,,,,,,,
1,,,0.4951933778012343,0.7236203078974653,0.0215383926370439,0.4905647203433934,0.7254912795819135,0.0272487073209127,43793.0,0.4887677907370023,0.7258842350620146,0.027830540759286,43793.0,13.79390287399292,167.06847095489502,13.79390287399292,152.8456485271454,0.0,0.0
1,3.849663734436035,0.7230142951011658,,,,,,,,,,,,,,,,,
2,3.864408493041992,0.7224692702293396,,,,,,,,,,,,,,,,,
3,3.881215810775757,0.7216465473175049,,,,,,,,,,,,,,,,,
4,3.8825912475585938,0.7227883338928223,,,,,,,,,,,,,,,,,
5,3.7905642986297607,0.7183685898780823,,,,,,,,,,,,,,,,,
6,3.791180849075317,0.7174388766288757,,,,,,,,,,,,,,,,,
7,3.765772819519043,0.714973509311676,,,,,,,,,,,,,,,,,
8,3.672968626022339,0.7114891409873962,,,,,,,,,,,,,,,,,
9,3.632014036178589,0.7086827754974365,,,,,,,,,,,,,,,,,
10,3.5843873023986816,0.705016016960144,,,,,,,,,,,,,,,,,
11,3.485790252685547,0.7012443542480469,,,,,,,,,,,,,,,,,
12,3.442021131515503,0.6964807510375977,,,,,,,,,,,,,,,,,
13,3.298834800720215,0.6918066740036011,,,,,,,,,,,,,,,,,
14,3.186543226242065,0.6877445578575134,,,,,,,,,,,,,,,,,
15,3.074683666229248,0.684771716594696,,,,,,,,,,,,,,,,,
16,2.9609720706939697,0.67843097448349,,,,,,,,,,,,,,,,,
17,2.902429819107056,0.6749749183654785,,,,,,,,,,,,,,,,,
18,2.855506420135498,0.6689375042915344,,,,,,,,,,,,,,,,,
19,2.839102506637573,0.6654340624809265,,,,,,,,,,,,,,,,,
20,2.8145055770874023,0.6601769328117371,,,,,,,,,,,,,,,,,
21,2.7436206340789795,0.6543687582015991,,,,,,,,,,,,,,,,,
22,2.708376884460449,0.6496992707252502,,,,,,,,,,,,,,,,,
23,2.587796449661255,0.6452678442001343,,,,,,,,,,,,,,,,,
24,2.507213830947876,0.6385195255279541,,,,,,,,,,,,,,,,,
25,2.42735242843628,0.6332003474235535,,,,,,,,,,,,,,,,,
26,2.373128890991211,0.6288484930992126,,,,,,,,,,,,,,,,,
27,2.330076217651367,0.6236985921859741,,,,,,,,,,,,,,,,,
28,2.310558319091797,0.6188041567802429,,,,,,,,,,,,,,,,,
29,2.293190717697144,0.6142159104347229,,,,,,,,,,,,,,,,,
30,2.221926689147949,0.6077154278755188,,,,,,,,,,,,,,,,,
31,2.175239086151123,0.6030514240264893,,,,,,,,,,,,,,,,,
32,2.099454164505005,0.5984510779380798,,,,,,,,,,,,,,,,,
33,2.025966167449951,0.5940923690795898,,,,,,,,,,,,,,,,,
34,1.9756335020065308,0.5886327624320984,,,,,,,,,,,,,,,,,
35,1.915152192115784,0.584729790687561,,,,,,,,,,,,,,,,,
36,1.8775144815444944,0.5794863104820251,,,,,,,,,,,,,,,,,
37,1.8165853023529053,0.5757939219474792,,,,,,,,,,,,,,,,,
38,1.7833130359649658,0.57000333070755,,,,,,,,,,,,,,,,,
39,1.7109631299972534,0.567217230796814,,,,,,,,,,,,,,,,,
40,1.648552656173706,0.5627427101135254,,,,,,,,,,,,,,,,,
41,1.5902884006500244,0.558570146560669,,,,,,,,,,,,,,,,,
42,1.51926851272583,0.5548288822174072,,,,,,,,,,,,,,,,,
43,1.497749924659729,0.5487201809883118,,,,,,,,,,,,,,,,,
44,1.454687237739563,0.5468398332595825,,,,,,,,,,,,,,,,,
45,1.4054754972457886,0.5426223278045654,,,,,,,,,,,,,,,,,
46,1.3689531087875366,0.5389249324798584,,,,,,,,,,,,,,,,,
47,1.339726209640503,0.537929117679596,,,,,,,,,,,,,,,,,
48,1.326408863067627,0.5352120995521545,,,,,,,,,,,,,,,,,
49,1.3301455974578855,0.5320590734481812,,,,,,,,,,,,,,,,,
50,1.315747618675232,0.5266205668449402,,,,,,,,,,,,,,,,,
51,1.3091572523117063,0.5246899127960205,,,,,,,,,,,,,,,,,
52,1.2911685705184937,0.5236666798591614,,,,,,,,,,,,,,,,,
53,1.3014894723892212,0.5190912485122681,,,,,,,,,,,,,,,,,
54,1.295310139656067,0.5169646739959717,,,,,,,,,,,,,,,,,
55,1.266836643218994,0.5153404474258423,,,,,,,,,,,,,,,,,
56,1.28445565700531,0.5104338526725769,,,,,,,,,,,,,,,,,
57,1.241074562072754,0.5090585947036743,,,,,,,,,,,,,,,,,
58,1.226481795310974,0.5040907859802246,,,,,,,,,,,,,,,,,
59,1.1784343719482422,0.5029807686805725,,,,,,,,,,,,,,,,,
60,1.1608741283416748,0.497853010892868,,,,,,,,,,,,,,,,,
61,1.1120494604110718,0.4963482916355133,,,,,,,,,,,,,,,,,
62,1.0677393674850464,0.4944366812705993,,,,,,,,,,,,,,,,,
63,1.0532495975494385,0.4915987849235534,,,,,,,,,,,,,,,,,
64,1.090524435043335,0.4894557893276214,,,,,,,,,,,,,,,,,
65,1.0517007112503052,0.4874191284179687,,,,,,,,,,,,,,,,,
66,1.029536485671997,0.4830500781536102,,,,,,,,,,,,,,,,,
67,1.000331163406372,0.4819034934043884,,,,,,,,,,,,,,,,,
68,0.991040825843811,0.4784774780273437,,,,,,,,,,,,,,,,,
