accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
29.01899576187133,0.0,7.404597043991089,1,0,7.404597043991089,7.459833698948319,2472,0.899579550301627,36.87057256698608,7.536337870613953,0.9411549007481516,7.48772478400643,5348,0.8967218654950997
58.06874179840088,0.0439021587371826,1446.152755022049,1783,0,1446.152755022049,2.3852329182527905,2472,0.5311478073649788,1506.645441532135,2.5758383820415367,0.5771986186288085,2.764513245303396,5348,0.5817795587312315
88.24126935005188,0.1310794353485107,2885.535480737686,3568,0,2885.535480737686,0.6083264444480289,2472,0.2021611520727967,2978.24111366272,0.6741127094886066,0.2259340948023446,0.8850343415649488,5348,0.2646840148698884
118.58638334274292,0.2298414707183838,4324.515208244324,5351,0,4324.515208244324,0.467911437834699,2472,0.1554445189202364,4449.658625125885,0.5001303156825249,0.1695408746859898,0.7214780764956299,5348,0.2124076666827596
148.51971316337583,0.3357112407684326,5763.679685115814,7136,0,5763.679685115814,0.4081704363991225,2472,0.1360266487924765,5920.886111021042,0.4314185123957046,0.1472714635200884,0.6461866676555907,5348,0.1923815960990682
178.6365349292755,0.4216194152832031,7202.443825721741,8919,0,7202.443825721741,0.3746310245822311,2472,0.1248146568358621,7391.927419185638,0.3882642710104372,0.1341582885007963,0.6046536234648131,5348,0.1800897986771592
208.81329369544983,0.5053761005401611,8641.157744884491,10702,0,8641.157744884491,0.3540544702480805,2472,0.1180305892389251,8862.961802482605,0.3593810400623975,0.1257956293065232,0.5824509050224784,5348,0.1738328585912229
238.85833644866943,0.5548222064971924,10080.421703100204,12485,0,10080.421703100204,0.3312024414881605,2472,0.1112871448012512,10334.410289287567,0.3293869988779381,0.1148661591422801,0.5542728975160739,5348,0.1613576015063003
268.93439292907715,0.6501355171203613,11519.11116695404,14270,0,11519.11116695404,0.3143079039373508,2472,0.1050311782747344,11805.35288786888,0.3070455831215213,0.1086215294690696,0.5280228013706801,5348,0.1561434847680201
299.2591481208801,0.734067440032959,12957.933168172836,16053,0,12957.933168172836,0.3009010157913414,2472,0.0994454938760587,13276.680449962616,0.2870441837513128,0.1004996798327468,0.503976887432188,5348,0.1497513638777579
329.1997127532959,0.8360679149627686,14397.162011384964,17837,0,14397.162011384964,0.2886007514597716,2472,0.0969268580017468,14748.0539624691,0.2682544583143757,0.0963785526250978,0.490106884245655,5348,0.1455704147153961
359.81471037864685,0.9271066188812256,15836.416748285294,19621,0,15836.416748285294,0.2778050700851668,2472,0.0910974346474925,16220.10630083084,0.2472894284582938,0.0885577149362128,0.4760567556070424,5348,0.139699705498962
390.1097040176392,1.0225629806518557,17274.95195865631,21405,0,17274.95195865631,0.2585841223627331,2472,0.0857961123636585,17691.169516324997,0.2285300102371039,0.0825320030429571,0.4509731581681987,5348,0.1329792883696229
420.9016532897949,1.1082348823547363,18714.104380369183,23188,0,18714.104380369183,0.2525125108877992,2472,0.0841508744135031,19163.30635881424,0.2137798036990411,0.077365543436024,0.4434005801687763,5348,0.129734949065804
451.6084365844727,1.194807529449463,20152.70434093476,24971,0,20152.70434093476,0.2412069679898703,2472,0.0783823857981435,20634.74116802216,0.1948625821662293,0.0706557134804096,0.4249519469246032,5348,0.1241925360884468
482.1081652641296,1.280679702758789,21591.59310054779,26757,0,21591.59310054779,0.2290052231192335,2472,0.0744622509292547,22106.270318984985,0.1777016958570944,0.0643673002512081,0.4010122589301411,5348,0.117510742046058
512.2781851291656,1.3743269443511963,23030.46991276741,28539,0,23030.46991276741,0.2189178535711981,2472,0.0719029918956797,23577.49111676216,0.1633796255118552,0.0606183332694823,0.3918954191232796,5348,0.1151547337420943
542.8585999011993,1.4692730903625488,24469.66280102729,30323,0,24469.66280102729,0.2108524768735079,2472,0.0689781244287368,25049.347974538803,0.1483928409545736,0.0548936333236644,0.3811884277049427,5348,0.1087915801670448
572.9442141056061,1.5458602905273438,25908.924359083176,32106,0,25908.924359083176,0.2018881888549261,2472,0.0644892653301647,26520.85483789444,0.1354856685889388,0.0497654843282234,0.3665280210844887,5348,0.1062617679718051
603.45143866539,1.6413445472717283,27347.88567185402,33891,0,27347.88567185402,0.197344611950771,2472,0.0639002295208498,27992.466155290604,0.1262425824826644,0.0467006354088563,0.3610020400482846,5348,0.1029594940375609
634.08638215065,1.7286081314086914,28787.105353832245,35674,0,28787.105353832245,0.1914992499516097,2472,0.0612597241687486,29464.424404621124,0.1191556249337196,0.0437069347679745,0.3530098070263838,5348,0.1002558779510452
664.4219071865082,1.834778070449829,30225.78824186325,37457,0,30225.78824186325,0.1906391138137944,2472,0.0612597241687486,30935.57597565651,0.1156449856577916,0.0421909291417875,0.3503563658453887,5348,0.0996572201033167
694.794201374054,1.9169962406158447,31664.86882328987,39240,0,31664.86882328987,0.1898457788607329,2472,0.0607722462575914,32407.198249340057,0.1142454550935792,0.0419008630833474,0.3486033802365883,5348,0.0992033988316516
725.6851403713226,2.0117459297180176,33103.80252408981,41025,0,33103.80252408981,0.2717152870749725,2472,0.089188146162127,33879.14339208603,0.2181022300337987,0.0819190332590837,0.4758796714888487,5348,0.1397672959011249
755.7653787136078,2.0963690280914307,34542.619495630264,42808,0,34542.619495630264,0.3388028310294212,2472,0.1137042227774054,35350.235360860825,0.3283492306350254,0.117307092388776,0.5654427358034458,5348,0.165432337179549
786.0139698982239,2.191143751144409,35981.22183060646,44592,0,35981.22183060646,0.3286762452416285,2472,0.1104340584567261,36821.24322986603,0.317908368084182,0.1112047592725362,0.5493001203975789,5348,0.1579104909959928
816.3403944969177,2.252207040786743,37420.03807163239,46375,0,37420.03807163239,0.3025212060052261,2472,0.1005220075965307,38292.44486761093,0.2976282973395502,0.1050969532117974,0.5248609914199066,5348,0.1530053589533143
846.4350697994232,2.3474009037017822,38859.01681017876,48160,0,38859.01681017876,0.296477544922253,2472,0.0967034306257997,39763.7299888134,0.2801069582801665,0.0997498864364016,0.5009585107117741,5348,0.1458697436392603
877.0931539535522,2.43925142288208,40297.6059820652,49944,0,40297.6059820652,0.2800450079440609,2472,0.0928036073365425,41235.0713198185,0.2689923615125941,0.0951635589463487,0.48413252720326,5348,0.1413798097812967
907.7037253379822,2.5324418544769287,41736.43245959282,51728,0,41736.43245959282,0.2811322252645332,2472,0.0928239189161741,42706.68116688728,0.2597565983138284,0.0926514774213674,0.4841864372990757,5348,0.1411384154878578
937.8489654064178,2.6308205127716064,43175.38224172592,53514,0,43175.38224172592,0.2713997425237112,2472,0.0895334430158633,44177.98419523239,0.2472702125075687,0.0885358231582173,0.4721477585957906,5348,0.1396610824120117
968.4298877716064,2.7266921997070312,44614.152909994125,55297,0,44614.152909994125,0.262229569246403,2472,0.0853086344525013,45649.47772669792,0.2339877678580591,0.0834514577187672,0.4607003250106741,5348,0.1337614058803649
998.5056924819946,2.812016487121582,46053.152904987335,57080,0,46053.152904987335,0.2572047490967159,2472,0.0836227733430828,47120.64042758942,0.224957847847728,0.0789143867292041,0.4440506898137683,5348,0.1288176507507362
1029.1764240264893,2.867753744125366,47492.14609050751,58863,0,47492.14609050751,0.2512961521711078,2472,0.0811650722076655,48592.44123339653,0.2128701462486188,0.0766212229841777,0.4421625610621358,5348,0.1271954810988268
1060.0989673137665,2.9663360118865967,48930.88497185707,60648,0,48930.88497185707,0.2411480680205174,2472,0.0776917920906709,50064.27032494545,0.1986134341891905,0.0728613101134541,0.4215120020845891,5348,0.1226089895234876
1090.616555929184,3.055382490158081,50369.7370223999,62431,0,50369.7370223999,0.2230677684850635,2472,0.0747669246237279,51535.856559515,0.1836982617876361,0.0664196544382843,0.4082189448415838,5348,0.1178873171438227
1120.604238033295,3.146946907043457,51808.76476120949,64214,0,51808.76476120949,0.2166511750758113,2472,0.0711311518696809,53007.03071451187,0.1664494471365186,0.0608919804944258,0.3925765062255124,5348,0.1129242504707188
1150.89120554924,3.2344894409179688,53247.75423836708,65997,0,53247.75423836708,0.2077207980151945,2472,0.068876566530579,54478.444526433945,0.1539266606002347,0.0561359917249079,0.3746486278286367,5348,0.107787379906339
1181.258635044098,3.3353822231292725,54686.37849068642,67782,0,54686.37849068642,0.2021918500790373,2472,0.0651392358783742,55949.62890219688,0.1409938714212897,0.0525183754111549,0.3704572282499497,5348,0.1054217158306377
1211.7158744335177,3.4246485233306885,56125.71634030342,69566,0,56125.71634030342,0.1896833817907607,2472,0.0624581073670099,57421.59318733215,0.1264338065820217,0.0470727956347794,0.3588880432018535,5348,0.1016269975377782
1242.554057598114,3.5158376693725586,57564.29832100868,71349,0,57564.29832100868,0.185758292369669,2472,0.0604269494038551,58893.1157553196,0.1167211590762146,0.0440079467154123,0.3475865200626004,5348,0.0978902138753439
1272.5411376953125,3.5712270736694336,59003.106712818146,73132,0,59003.106712818146,0.1786185928326021,2472,0.05760363983506998,60364.01407408714,0.10633640763600724,0.03964053700531423,0.3391458374538502,5348,0.09481967846280114
