global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,103.67105102539062,31.848451614379883,,,,,,,,,,,,,,
1,,,30.727564937591566,2.066521359129018,29.51140245127587,1.6937865108868826,5348.0,29.64145428737337,1.773404017630451,2472.0,6.175222635269165,41.46725630760193,6.175222635269165,34.78448128700256,0.0,0.0
1,100.34765625,31.389789581298828,,,,,,,,,,,,,,
2,114.24413299560548,31.056774139404297,,,,,,,,,,,,,,
3,134.65985107421875,30.801841735839844,,,,,,,,,,,,,,
4,148.49061584472656,29.45007705688477,,,,,,,,,,,,,,
5,155.72068786621094,27.51997375488281,,,,,,,,,,,,,,
6,159.75228881835938,25.74620056152344,,,,,,,,,,,,,,
7,157.8959503173828,23.196224212646484,,,,,,,,,,,,,,
8,151.6842041015625,20.502071380615234,,,,,,,,,,,,,,
9,140.88723754882812,17.550363540649414,,,,,,,,,,,,,,
10,126.15455627441406,14.662681579589844,,,,,,,,,,,,,,
11,105.2006607055664,12.087186813354492,,,,,,,,,,,,,,
12,80.48766326904297,10.12270450592041,,,,,,,,,,,,,,
13,52.87120056152344,8.671284675598145,,,,,,,,,,,,,,
14,26.47152709960937,7.746315956115723,,,,,,,,,,,,,,
15,9.052969932556152,7.42637300491333,,,,,,,,,,,,,,
16,4.658993244171143,7.3532562255859375,,,,,,,,,,,,,,
17,12.216753959655762,7.499744892120361,,,,,,,,,,,,,,
18,15.960198402404783,7.690320014953613,,,,,,,,,,,,,,
19,18.77677726745605,7.922825336456299,,,,,,,,,,,,,,
20,20.33676719665528,8.116033554077148,,,,,,,,,,,,,,
21,21.26831817626953,8.242901802062988,,,,,,,,,,,,,,
22,21.85142517089844,8.36025333404541,,,,,,,,,,,,,,
23,22.225976943969727,8.421099662780762,,,,,,,,,,,,,,
24,22.505983352661133,8.465228080749512,,,,,,,,,,,,,,
25,22.67885398864746,8.44863224029541,,,,,,,,,,,,,,
26,22.655820846557617,8.395828247070312,,,,,,,,,,,,,,
27,22.34420394897461,8.280689239501953,,,,,,,,,,,,,,
28,21.77548599243164,8.110349655151367,,,,,,,,,,,,,,
29,20.91680335998535,7.943538188934326,,,,,,,,,,,,,,
30,19.439252853393555,7.733509063720703,,,,,,,,,,,,,,
31,17.138751983642578,7.524300575256348,,,,,,,,,,,,,,
32,13.378129005432127,7.30765962600708,,,,,,,,,,,,,,
33,8.230567932128906,7.150256156921387,,,,,,,,,,,,,,
34,2.534263849258423,7.087979316711426,,,,,,,,,,,,,,
35,8.073452949523926,7.107723236083984,,,,,,,,,,,,,,
36,15.742342948913574,7.194490432739258,,,,,,,,,,,,,,
37,20.512184143066406,7.274499893188477,,,,,,,,,,,,,,
38,23.15140151977539,7.308102130889893,,,,,,,,,,,,,,
39,21.28004264831543,7.235234260559082,,,,,,,,,,,,,,
40,19.01705741882324,7.167505264282227,,,,,,,,,,,,,,
41,13.547085762023926,7.03639554977417,,,,,,,,,,,,,,
42,9.339215278625488,6.972207546234131,,,,,,,,,,,,,,
43,5.755699157714844,6.899697303771973,,,,,,,,,,,,,,
44,2.3878235816955566,6.855334758758545,,,,,,,,,,,,,,
45,2.852107524871826,6.826829433441162,,,,,,,,,,,,,,
46,4.635220527648926,6.814411163330078,,,,,,,,,,,,,,
47,6.141110897064209,6.796372413635254,,,,,,,,,,,,,,
48,7.083132266998291,6.780147552490234,,,,,,,,,,,,,,
49,7.021348476409912,6.788027763366699,,,,,,,,,,,,,,
50,6.779810905456543,6.733742713928223,,,,,,,,,,,,,,
51,5.839773178100586,6.69218111038208,,,,,,,,,,,,,,
52,5.620022773742676,6.663399696350098,,,,,,,,,,,,,,
53,4.133304595947266,6.597189903259277,,,,,,,,,,,,,,
54,2.737258195877075,6.584277629852295,,,,,,,,,,,,,,
55,1.8422733545303345,6.540952682495117,,,,,,,,,,,,,,
56,2.193552017211914,6.508492946624756,,,,,,,,,,,,,,
57,3.499685525894165,6.492641448974609,,,,,,,,,,,,,,
58,3.9162774085998535,6.472100734710693,,,,,,,,,,,,,,
59,4.780969619750977,6.449061870574951,,,,,,,,,,,,,,
60,5.306169033050537,6.436233043670654,,,,,,,,,,,,,,
61,5.064960479736328,6.411332130432129,,,,,,,,,,,,,,
62,4.392963409423828,6.391402244567871,,,,,,,,,,,,,,
63,3.4340357780456543,6.366490840911865,,,,,,,,,,,,,,
64,1.648980975151062,6.328519821166992,,,,,,,,,,,,,,
65,1.340420126914978,6.3015456199646,,,,,,,,,,,,,,
66,1.4771041870117188,6.290510177612305,,,,,,,,,,,,,,
67,1.9705379009246824,6.262427806854248,,,,,,,,,,,,,,
68,1.6195498704910278,6.25632905960083,,,,,,,,,,,,,,
69,1.390549898147583,6.223532676696777,,,,,,,,,,,,,,
70,1.1362519264221191,6.230254173278809,,,,,,,,,,,,,,
71,1.0819225311279297,6.198129653930664,,,,,,,,,,,,,,
72,1.1614633798599243,6.157241344451904,,,,,,,,,,,,,,
73,1.0727688074111938,6.166962146759033,,,,,,,,,,,,,,
74,1.137033224105835,6.140017986297607,,,,,,,,,,,,,,
75,1.28187096118927,6.153893947601318,,,,,,,,,,,,,,
76,1.10398268699646,6.10853910446167,,,,,,,,,,,,,,
77,1.141306757926941,6.112362384796143,,,,,,,,,,,,,,
78,1.2096470594406128,6.076712131500244,,,,,,,,,,,,,,
79,0.8526549935340881,6.1077070236206055,,,,,,,,,,,,,,
80,1.5527244806289673,6.064037799835205,,,,,,,,,,,,,,
81,0.7287359237670898,6.040476322174072,,,,,,,,,,,,,,
82,0.7021046280860901,6.017803192138672,,,,,,,,,,,,,,
83,0.8545413613319397,6.057800769805908,,,,,,,,,,,,,,
84,0.717858612537384,6.018057346343994,,,,,,,,,,,,,,
85,0.6118177771568298,5.994124412536621,,,,,,,,,,,,,,
86,0.6400347352027893,5.988653182983398,,,,,,,,,,,,,,
87,0.5604323148727417,6.005603790283203,,,,,,,,,,,,,,
88,0.5198954939842224,6.003490447998047,,,,,,,,,,,,,,
89,1.173542022705078,5.979590892791748,,,,,,,,,,,,,,
90,1.0053385496139526,5.979314804077148,,,,,,,,,,,,,,
91,1.0026088953018188,5.964043140411377,,,,,,,,,,,,,,
92,0.5391033291816711,5.952427387237549,,,,,,,,,,,,,,
