accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
227.9485805034637,0.0,125.10946750640868,1,0,125.10946750640868,0.8465844447038188,3581,0.2216124653117146,353.550448179245,0.8396615982055664,0.2017661162785121,0.848532037514948,3554,0.1975130801396753
234.64105439186096,0.0348865985870361,204.4000737667084,310,0,204.4000737667084,0.3905103268552778,3581,0.6302432625095993,440.6796879768372,0.3661809308188302,0.6304417337690081,0.388134648844172,3554,0.6097217703643781
241.1675286293029,0.0691695213317871,283.87277460098267,539,0,283.87277460098267,0.3582551642457589,3581,0.6633653936356814,527.6995737552643,0.3333109106336321,0.6659513201032367,0.3556845541005733,3554,0.6437795936356921
247.7409040927887,0.1022734642028808,363.5052416324616,769,0,363.5052416324616,0.3431598287293179,3581,0.6808894545430746,615.0550997257233,0.3187099184308733,0.6834629603794643,0.3404051910039743,3554,0.6620790806793402
254.60712933540344,0.1384651660919189,442.9525082111359,1004,0,442.9525082111359,0.3346025327902471,3581,0.6899217031948129,702.5601131916046,0.3102761336735317,0.6928783825465611,0.331954552473885,3554,0.6717321839168894
260.9357888698578,0.1635713577270507,522.3883099555969,1313,0,522.3883099555969,0.3215723024403972,3581,0.7053358327806478,789.5881354808807,0.2977466583251953,0.7088202067783901,0.31861601804305,3554,0.687645426478088
267.22569608688354,0.1893534660339355,601.8755633831024,1624,0,601.8755633831024,0.3131921976446872,3581,0.7122781258726613,876.5120251178741,0.2905460085187639,0.7153949056352887,0.3106398188001196,3554,0.6947948174592009
273.4490718841553,0.2138404846191406,681.3239495754242,1934,0,681.3239495754242,0.3069306144298904,3581,0.7176447199629992,963.3646364212036,0.2853549548557826,0.7202638898577008,0.3047135352551702,3554,0.7003693846282358
279.8228456974029,0.2393507957458496,760.9066660404205,2242,0,760.9066660404205,0.3034882384350565,3581,0.7222132380532672,1050.3916652202606,0.2814492327826364,0.7258009910583496,0.3014349478580472,3554,0.7048932678188309
286.07301902771,0.2651679515838623,840.1647679805756,2553,0,840.1647679805756,0.3029456203858035,3581,0.7234222829691427,1137.1235399246216,0.2811342307499477,0.7267263957432338,0.301031744875932,3554,0.706270663337085
