accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
59.60580992698669,0.0,98.4087929725647,1,0,98.4087929725647,30.044109297374025,2472,4.012816606747506,158.40483045578003,31.273950216302524,4.177496505329373,29.84251306007635,5348,3.918814271230628
87.15580296516418,0.0369415283203125,1538.9914197921753,789,0,1538.9914197921753,5.3652856635912,2472,0.836268356590092,1627.789873123169,5.531532319145161,0.8717292067097676,5.486072260523407,5348,0.84429102496017
116.77509880065918,0.0746130943298339,2978.793790340424,1578,0,2978.793790340424,1.8003951867862442,2472,0.4653179777791318,3098.6608970165253,2.030246317057194,0.5154693779486283,2.182588736312036,5348,0.5226476126104379
147.05772280693054,0.1102595329284668,4419.683521032333,2371,0,4419.683521032333,0.917526332344022,2472,0.2749984766315276,4571.270368814468,1.0468086848533646,0.3121723746286912,1.2516773446918323,5348,0.3416984502486361
176.84746527671814,0.1461851596832275,5859.029624938965,3164,0,5859.029624938965,0.6593354309148978,2472,0.2078687059492616,6041.87283205986,0.7593586451069231,0.2382164074785951,0.9752485456537572,5348,0.2767537295418336
206.59956884384155,0.1809990406036377,7299.632781982422,3959,0,7299.632781982422,0.5362877746144913,2472,0.1697641825604777,7513.54967880249,0.6173705596571912,0.1978857242704875,0.8349473986588306,5348,0.2393858929174914
236.6317603588104,0.2194149494171142,8740.179183959961,4753,0,8740.179183959961,0.4621018896380411,2472,0.148497958686247,8985.615861177444,0.5254636303000941,0.170845710291805,0.7497251517135072,5348,0.2159996137691305
266.748078584671,0.2551336288452148,10179.904704809189,5546,0,10179.904704809189,0.4140970536405574,2472,0.1331424044847967,10456.928119182588,0.4660957948947146,0.1518816617158832,0.6933556469133012,5348,0.1990730459131946
296.6672797203064,0.28729248046875,11620.638561725616,6340,0,11620.638561725616,0.3829011901977547,2472,0.1235350273190746,11929.067854881288,0.4227109759883729,0.1390442075834352,0.6532301516664155,5348,0.1866364119152223
326.4611465930939,0.3242771625518799,13061.183554172516,7134,0,13061.183554172516,0.3580863583940899,2472,0.116324416549875,13400.75121498108,0.3900713165027907,0.1292973527869998,0.6171140174490155,5348,0.1770192632646164
356.3819942474365,0.3568642139434814,14500.902504205704,7927,0,14500.902504205704,0.3401396360249048,2472,0.1109824711067779,14871.840327501295,0.3676754280845286,0.1220895946182072,0.5928119937650693,5348,0.1708395693525805
386.15474104881287,0.4033496379852295,15941.460918188095,8721,0,15941.460918188095,0.3279031610910381,2472,0.1065342351674689,16343.63280892372,0.3479304929838148,0.1165909488030753,0.5745255322922945,5348,0.1662144546902911
415.696177482605,0.4399118423461914,17381.506423950195,9515,0,17381.506423950195,0.316272118362475,2472,0.1020047529096337,17814.662574768066,0.330605740887318,0.1105408002795736,0.5559947339794303,5348,0.1618790131801284
445.4842665195465,0.4736073017120361,18820.891660690308,10308,0,18820.891660690308,0.3066568054793858,2472,0.0994454938760587,19285.288182497025,0.3182238394209642,0.1070679713437008,0.5439082769018736,5348,0.1580939506590064
