accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
38.68147540092468,0.0,45.171903133392334,1,0,45.171903133392334,0.0010000000474974,6.907756805419922,10000,83.85347557067871,0.000800781243015,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
59.85424733161926,0.0352559089660644,465.1352379322052,901,0,465.1352379322052,0.018800001591444,6.261854648590088,10000,525.0763947963715,0.0234960932284593,6.173770427703857,0.0220400001853704,6.184022903442383,50000
81.35764670372009,0.0625464916229248,885.3028883934021,1868,0,885.3028883934021,0.0460000038146972,5.718681335449219,10000,966.8299806118011,0.0654687508940696,5.509934425354004,0.0602199994027614,5.54084062576294,50000
102.64682388305664,0.0917186737060546,1305.4107041358948,2837,0,1305.4107041358948,0.0851000025868415,5.233417987823486,10000,1408.3101181983948,0.1233984380960464,4.915093421936035,0.1131599992513656,4.98915433883667,50000
124.4668619632721,0.1228761672973632,1725.666793346405,3805,0,1725.666793346405,0.1104000061750412,4.942570209503174,10000,1850.4710845947263,0.1641992181539535,4.551321983337402,0.1547600030899047,4.602638244628906,50000
145.74837040901184,0.1570847034454345,2145.79122710228,4769,0,2145.79122710228,0.1569000035524368,4.540720939636231,10000,2291.9653511047363,0.2247460931539535,4.0557541847229,0.2106799930334091,4.149560451507568,50000
166.9497971534729,0.1842777729034423,2566.1029942035675,5734,0,2566.1029942035675,0.1841000020503997,4.325057506561279,10000,2733.559450864792,0.2636328041553497,3.762246608734131,0.2468799948692321,3.872529983520508,50000
188.6240971088409,0.2132186889648437,2986.3562483787537,6692,0,2986.3562483787537,0.2098000049591064,4.176644802093506,10000,3175.5686826705933,0.3160546720027923,3.4727697372436523,0.2760599851608276,3.696221351623535,50000
213.2530043125153,0.2488312721252441,3406.2746851444244,7650,0,3406.2746851444244,0.238300010561943,3.915538787841797,10000,3620.2034871578217,0.3382421731948852,3.280496835708618,0.316679984331131,3.39176869392395,50000
244.5524618625641,0.2865636348724365,3826.2791872024536,8613,0,3826.2791872024536,0.2601000070571899,3.799842357635498,10000,4071.597425699234,0.36962890625,3.109941244125366,0.3431800007820129,3.2545418739318848,50000
272.84922790527344,0.3228857517242431,4246.554546356201,9579,0,4246.554546356201,0.2724000215530395,3.6259262561798096,10000,4520.257807254791,0.3946289122104645,2.8960750102996826,0.3625999987125397,3.064648389816284,50000
305.5172984600067,0.3578915596008301,4666.6280200481415,10540,0,4666.6280200481415,0.290800005197525,3.645474672317505,10000,4973.086702108383,0.4044531285762787,2.9643030166625977,0.3766999840736389,3.1119844913482666,50000
332.27159094810486,0.3984599113464355,5086.787584543228,11504,0,5086.787584543228,0.3050000071525574,3.453697919845581,10000,5420.092774629593,0.4345117211341858,2.7028722763061523,0.4041799902915954,2.866645574569702,50000
361.7792088985443,0.4363081455230713,5506.728718280792,12464,0,5506.728718280792,0.3202000260353088,3.3741135597229004,10000,5869.630876779556,0.4495898485183716,2.5932536125183105,0.4105799794197082,2.7843120098114014,50000
388.5371479988098,0.4683184623718261,5927.096489906311,13422,0,5927.096489906311,0.320900022983551,3.381410360336304,10000,6316.839967012405,0.4635937511920929,2.5719969272613525,0.4198800027370453,2.8015854358673096,50000
417.5680692195892,0.5014564990997314,6347.410932540894,14360,0,6347.410932540894,0.3349000215530395,3.303905248641968,10000,6766.268124341965,0.4678515493869781,2.547471046447754,0.4351599812507629,2.70565152168274,50000
