accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
302.65035820007324,0.0,34.27654337882996,1,0,34.27654337882996,0.5190556645393372,0.7202943563461304,0.0295386246125215,43793,336.9269449710846,0.5087241530418396,0.7270269989967346,0.0246455327397735,0.516572892665863,0.7226516008377075,0.0279424418959192,43793
416.9908263683319,0.030482530593872,274.4890785217285,730,0,274.4890785217285,0.983142077922821,0.0665549933910369,0.0412315558651352,43793,691.5325260162354,0.986812710762024,0.0533754676580429,0.0353179933363052,0.9841179251670836,0.0633464232087135,0.0390981507289999,43793
531.9772396087646,0.0574049949645996,514.5900011062622,1454,0,514.5900011062622,0.9836466312408448,0.0587928257882595,0.096370138445899,43793,1046.6689114570618,0.9873502850532532,0.0467462204396724,0.0948398042294122,0.9845795035362244,0.0557699911296367,0.0978310415737861,43793
646.0330848693848,0.0829231739044189,754.5548520088196,2192,0,754.5548520088196,0.984371542930603,0.0542282685637474,0.1440214731827628,43793,1400.735862493515,0.9881132245063782,0.0422139130532741,0.1455874661497023,0.9852777123451232,0.0513281226158142,0.1467758147819599,43793
763.5168993473053,0.1082124710083007,994.6636734008788,2924,0,994.6636734008788,0.9846630096435548,0.0521160922944545,0.1747234386386271,43793,1758.3742711544037,0.9886285662651062,0.0392648987472057,0.2043139397128786,0.9856069087982178,0.0491361953318119,0.1809841501134517,43793
882.621246099472,0.1348254680633545,1234.9703867435455,3660,0,1234.9703867435455,0.9850673675537108,0.0502043105661869,0.202556554117715,43793,2117.8325979709625,0.9890336394309998,0.0374412350356578,0.2526939769180913,0.9859406352043152,0.0475544892251491,0.2062217139825731,43793
1003.1883816719056,0.1611208915710449,1475.099152803421,4386,0,1475.099152803421,0.9852935075759888,0.0492805354297161,0.2162834797386541,43793,2478.575045824051,0.9892769455909728,0.0361821725964546,0.2844153777119693,0.986129343509674,0.0466575026512146,0.2168693151701962,43793
1121.9415657520294,0.1885473728179931,1715.098234653473,5114,0,1715.098234653473,0.9853402972221376,0.0487814955413341,0.2258761359308902,43793,2837.3765428066254,0.989467978477478,0.0357640907168388,0.2865598394917255,0.9862146377563475,0.046163011342287,0.2270524937029822,43793
1245.2445199489594,0.2131974697113037,1955.215765237808,5862,0,1955.215765237808,0.9854649305343628,0.0489271022379398,0.2266723562063576,43793,3200.841815471649,0.9897602796554564,0.0347327589988708,0.296896239781755,0.9863197803497314,0.0461422204971313,0.2276672136671646,43793
1364.0885031223297,0.2394270896911621,2195.364866733551,6610,0,2195.364866733551,0.9854889512062072,0.0481062829494476,0.2271281569364531,43793,3559.881813764572,0.9896062016487122,0.0350030399858951,0.2963799725563647,0.9863083958625792,0.0454688891768455,0.2334795208905027,43793
