global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,20.420902252197266,33.806419372558594,,,,,,,,,,,,,,
1,,,31.098962036599183,1.2510134454970372,30.079007183041995,1.188644812436634,5348.0,30.21625588747661,1.2100217333902057,2472.0,93.6121871471405,141.31673884391785,93.6121871471405,47.26718020439148,0.0,0.0
1,23.29591560363769,33.426963806152344,,,,,,,,,,,,,,
2,23.016033172607425,32.710262298583984,,,,,,,,,,,,,,
3,32.82658767700195,33.71707534790039,,,,,,,,,,,,,,
4,41.42451858520508,32.53398895263672,,,,,,,,,,,,,,
5,53.76773834228516,32.30072784423828,,,,,,,,,,,,,,
6,54.26206970214844,31.83132553100586,,,,,,,,,,,,,,
7,50.07085418701172,30.49486923217773,,,,,,,,,,,,,,
8,45.14853286743164,29.093238830566406,,,,,,,,,,,,,,
9,40.60905075073242,28.644718170166016,,,,,,,,,,,,,,
10,34.65033721923828,27.778966903686523,,,,,,,,,,,,,,
11,32.141990661621094,27.09571075439453,,,,,,,,,,,,,,
12,29.60649871826172,26.4683780670166,,,,,,,,,,,,,,
13,27.785594940185547,25.50555992126465,,,,,,,,,,,,,,
14,29.06267547607422,25.09198760986328,,,,,,,,,,,,,,
15,29.653301239013672,24.59769821166992,,,,,,,,,,,,,,
16,28.23118019104004,23.59229278564453,,,,,,,,,,,,,,
17,28.31268882751465,22.45114517211914,,,,,,,,,,,,,,
18,28.29878234863281,21.930465698242188,,,,,,,,,,,,,,
19,27.06254768371582,20.73298072814941,,,,,,,,,,,,,,
20,27.3737907409668,20.38036727905273,,,,,,,,,,,,,,
21,25.503925323486328,19.308557510375977,,,,,,,,,,,,,,
22,23.87613677978516,18.276994705200195,,,,,,,,,,,,,,
23,22.274232864379883,17.405990600585938,,,,,,,,,,,,,,
24,21.699338912963867,16.879995346069336,,,,,,,,,,,,,,
25,21.20992660522461,16.041677474975586,,,,,,,,,,,,,,
26,19.570255279541016,14.992244720458984,,,,,,,,,,,,,,
27,18.226505279541016,14.4392728805542,,,,,,,,,,,,,,
28,16.1595458984375,13.972723960876465,,,,,,,,,,,,,,
29,15.50005054473877,13.269535064697266,,,,,,,,,,,,,,
30,14.54473114013672,12.624481201171877,,,,,,,,,,,,,,
31,12.1183443069458,11.959405899047852,,,,,,,,,,,,,,
32,11.744897842407228,11.606145858764648,,,,,,,,,,,,,,
33,10.145633697509766,11.09502124786377,,,,,,,,,,,,,,
34,9.852100372314451,10.705696105957031,,,,,,,,,,,,,,
35,8.440875053405762,10.209013938903809,,,,,,,,,,,,,,
36,7.908523559570312,9.994630813598633,,,,,,,,,,,,,,
37,7.196132659912109,9.65609073638916,,,,,,,,,,,,,,
38,6.5902485847473145,9.52564525604248,,,,,,,,,,,,,,
39,6.074737548828125,9.201309204101562,,,,,,,,,,,,,,
40,5.260879039764404,8.963770866394043,,,,,,,,,,,,,,
41,5.649184703826904,8.856682777404785,,,,,,,,,,,,,,
42,5.254244804382324,8.829299926757812,,,,,,,,,,,,,,
43,4.80486536026001,8.384112358093262,,,,,,,,,,,,,,
44,3.9941306114196777,8.368836402893066,,,,,,,,,,,,,,
45,4.160871982574463,8.42365837097168,,,,,,,,,,,,,,
46,3.3860912322998047,8.094147682189941,,,,,,,,,,,,,,
47,3.304319143295288,7.979006290435791,,,,,,,,,,,,,,
48,3.511014699935913,7.902867794036865,,,,,,,,,,,,,,
49,3.570375204086304,7.825586795806885,,,,,,,,,,,,,,
50,3.140528678894043,7.772305965423584,,,,,,,,,,,,,,
51,3.209197759628296,7.646812438964844,,,,,,,,,,,,,,
52,2.988241195678711,7.617002487182617,,,,,,,,,,,,,,
53,2.9119083881378174,7.527464389801025,,,,,,,,,,,,,,
54,2.8007428646087646,7.469848155975342,,,,,,,,,,,,,,
55,2.460949659347534,7.4569621086120605,,,,,,,,,,,,,,
56,2.6912648677825928,7.4146857261657715,,,,,,,,,,,,,,
57,2.258398056030273,7.340742111206055,,,,,,,,,,,,,,
58,2.3129305839538574,7.265708446502685,,,,,,,,,,,,,,
59,1.9918720722198489,7.20923900604248,,,,,,,,,,,,,,
60,1.88227128982544,7.202735900878906,,,,,,,,,,,,,,
61,1.850297808647156,7.102341651916504,,,,,,,,,,,,,,
62,2.031059741973877,7.165163040161133,,,,,,,,,,,,,,
63,2.13074803352356,7.1701836585998535,,,,,,,,,,,,,,
64,2.0510053634643555,7.051331520080566,,,,,,,,,,,,,,
65,1.829645276069641,7.094194889068604,,,,,,,,,,,,,,
66,2.321453809738159,7.1488037109375,,,,,,,,,,,,,,
67,2.585933446884156,6.967741012573242,,,,,,,,,,,,,,
68,1.7070271968841553,6.900629997253418,,,,,,,,,,,,,,
69,2.75353479385376,6.896308898925781,,,,,,,,,,,,,,
70,1.66336989402771,6.829157829284668,,,,,,,,,,,,,,
71,2.274240732192993,6.874927043914795,,,,,,,,,,,,,,
72,2.055714607238769,6.88004207611084,,,,,,,,,,,,,,
73,1.8266987800598145,6.802348613739014,,,,,,,,,,,,,,
74,5.5245208740234375,6.793388366699219,,,,,,,,,,,,,,
75,6.048430919647217,6.789000988006592,,,,,,,,,,,,,,
76,2.986902475357056,6.760846138000488,,,,,,,,,,,,,,
77,3.512012481689453,6.695679187774658,,,,,,,,,,,,,,
78,3.050851821899414,6.711655139923096,,,,,,,,,,,,,,
79,3.847448348999024,6.678175926208496,,,,,,,,,,,,,,
80,3.883145809173584,6.632289409637451,,,,,,,,,,,,,,
81,3.375138521194458,6.66417407989502,,,,,,,,,,,,,,
82,1.853856921195984,6.508944988250732,,,,,,,,,,,,,,
83,1.9685174226760864,6.43798828125,,,,,,,,,,,,,,
84,2.233062028884888,6.534003257751465,,,,,,,,,,,,,,
85,5.676017761230469,6.477912902832031,,,,,,,,,,,,,,
86,5.964879035949707,6.515300273895264,,,,,,,,,,,,,,
87,1.3844385147094729,6.432235240936279,,,,,,,,,,,,,,
88,2.914459228515625,6.395486354827881,,,,,,,,,,,,,,
89,5.676390647888184,6.413036346435547,,,,,,,,,,,,,,
90,7.299918174743652,6.490740776062012,,,,,,,,,,,,,,
91,1.8299022912979128,6.356647491455078,,,,,,,,,,,,,,
92,4.51718282699585,6.3129706382751465,,,,,,,,,,,,,,
93,4.74558162689209,6.369551658630371,,,,,,,,,,,,,,
94,7.379116058349609,6.273814678192139,,,,,,,,,,,,,,
95,6.760674953460693,6.343212604522705,,,,,,,,,,,,,,
96,2.1748263835906982,6.211952686309815,,,,,,,,,,,,,,
97,2.530026912689209,6.212312698364258,,,,,,,,,,,,,,
98,2.733955383300781,6.150650501251221,,,,,,,,,,,,,,
99,1.7962746620178225,6.139917850494385,,,,,,,,,,,,,,
100,1.5842198133468628,6.113036632537842,,,,,,,,,,,,,,
500,0.7605479955673218,5.0399489402771,,,,,,,,,,,,,,
1000,1.4470303058624268,2.906921148300171,,,,,,,,,,,,,,
1500,3.584522247314453,2.5198521614074707,,,,,,,,,,,,,,
1697,,,1.4135474891219666,0.3862737309485849,1.6235592907059977,0.4125138801718727,5348.0,1.193399372540164,0.3354254260353828,2472.0,1532.2733511924744,1612.9262330532074,1532.2733511924744,78.22535133361816,0.0360615253448486,0.0
2000,2.476768016815185,2.394384384155273,,,,,,,,,,,,,,
2500,6.170408248901367,2.174510717391968,,,,,,,,,,,,,,
3000,5.598689556121826,2.2794857025146484,,,,,,,,,,,,,,
3397,,,0.8512138171435765,0.2648833653464215,1.0858309552064496,0.3025925747115338,5348.0,0.7295899130589071,0.230272378282859,2472.0,2971.4238514900208,3084.4377267360687,2971.4238514900208,108.44046235084534,0.0759680271148681,0.0
3500,3.644768953323364,2.026042461395264,,,,,,,,,,,,,,
4000,2.438354969024658,2.057854652404785,,,,,,,,,,,,,,
4500,2.1884777545928955,1.924349665641785,,,,,,,,,,,,,,
5000,3.0257859230041504,1.8829257488250728,,,,,,,,,,,,,,
5098,,,0.6671944795043904,0.2127773031739208,0.9060022784496182,0.2567373147298797,5348.0,0.5847446307019808,0.1858509536286637,2472.0,4410.589986085892,4555.861150503159,4410.589986085892,138.62439966201782,0.1163787841796875,0.0
5500,4.837274551391602,1.803061485290528,,,,,,,,,,,,,,
6000,2.3975908756256104,1.7847498655319214,,,,,,,,,,,,,,
6500,4.208920001983643,1.6701866388320925,,,,,,,,,,,,,,
6802,,,0.5600607349774275,0.1820012079726193,0.8015343235131606,0.2284459035388403,5348.0,0.4925385307116588,0.1557085694554465,2472.0,5849.505373001099,6027.170940876007,5849.505373001099,169.0689468383789,0.1493957042694091,0.0
7000,3.973339796066284,1.7885394096374512,,,,,,,,,,,,,,
7500,2.7926948070526123,1.7284011840820312,,,,,,,,,,,,,,
8000,3.3385210037231445,1.7549099922180176,,,,,,,,,,,,,,
8500,3.467390537261963,1.684443473815918,,,,,,,,,,,,,,
8505,,,0.5122260398345246,0.1671627335005631,0.7436246283686206,0.2128711437261623,5348.0,0.4596473461997548,0.1470355249527755,2472.0,7287.971909284592,7498.666775941849,7287.971909284592,199.94488906860352,0.1955006122589111,0.0
9000,3.076570749282837,1.7191240787506104,,,,,,,,,,,,,,
9500,3.932808160781861,1.743072748184204,,,,,,,,,,,,,,
10000,4.751989364624023,1.6650265455245972,,,,,,,,,,,,,,
10207,,,0.4767379975913534,0.1569711446900897,0.7101037820850914,0.2026263699126152,5348.0,0.4305318085037744,0.1373265898888956,2472.0,8727.31046795845,8970.570291519165,8727.31046795845,230.40759539604187,0.2306330204010009,0.0
10500,4.813575744628906,1.6516494750976562,,,,,,,,,,,,,,
11000,4.287220001220703,1.6014106273651123,,,,,,,,,,,,,,
11500,2.967399835586548,1.7029629945755005,,,,,,,,,,,,,,
11909,,,0.4540439769375486,0.151154375635954,0.6910050391959263,0.1994496210109593,5348.0,0.414878429656752,0.1352141856072146,2472.0,10166.385311841965,10442.59654521942,10166.385311841965,261.11140418052673,0.2745866775512695,0.0
12000,3.067683219909668,1.7232404947280884,,,,,,,,,,,,,,
12500,2.7247331142425537,1.6308218240737915,,,,,,,,,,,,,,
13000,2.817117929458618,1.712515115737915,,,,,,,,,,,,,,
13500,2.348726511001587,1.697622299194336,,,,,,,,,,,,,,
13610,,,0.4283631217659326,0.141419857546292,0.66262434150216,0.1907787379906339,5348.0,0.3949800188721853,0.1271301769138585,2472.0,11604.882608652117,11913.376294136047,11604.882608652117,291.1862714290619,0.3176467418670654,0.0
14000,3.778364658355713,1.621976017951965,,,,,,,,,,,,,,
14500,2.847689628601074,1.539541244506836,,,,,,,,,,,,,,
15000,4.550182819366455,1.6701961755752563,,,,,,,,,,,,,,
15311,,,0.4035263720015241,0.1339815756968968,0.6378798037378189,0.1843769613286341,5348.0,0.3771983273114394,0.1221335283244978,2472.0,13044.096505880356,13386.096441030502,13044.096505880356,322.516414642334,0.3650386333465576,0.0
15500,2.8285374641418457,1.6166067123413086,,,,,,,,,,,,,,
16000,3.8514280319213854,1.5003514289855957,,,,,,,,,,,,,,
16500,2.976048707962036,1.6250346899032593,,,,,,,,,,,,,,
17000,1.6230874061584473,1.4870730638504028,,,,,,,,,,,,,,
17011,,,0.3885735147529606,0.1288449714058733,0.6165253231270093,0.1775213633949693,5348.0,0.366077272122395,0.1178274734426096,2472.0,14482.801853179932,14857.180413007736,14482.801853179932,352.80573558807373,0.4058783054351806,0.0
17500,1.950339913368225,1.5754917860031128,,,,,,,,,,,,,,
18000,2.671520233154297,1.527801275253296,,,,,,,,,,,,,,
18500,2.641629695892334,1.428581953048706,,,,,,,,,,,,,,
18713,,,0.3754961933262117,0.1247041283280461,0.6023399041842475,0.1732921353739197,5348.0,0.3484422634121556,0.1114902605975666,2472.0,15921.44980764389,16328.51764702797,15921.44980764389,383.3271389007568,0.4452457427978515,0.0
19000,3.076918840408325,1.5576387643814087,,,,,,,,,,,,,,
19500,2.1165382862091064,1.415595531463623,,,,,,,,,,,,,,
20000,2.899449110031128,1.504591464996338,,,,,,,,,,,,,,
20415,,,0.3592476891621107,0.120030036075939,0.5943064659935704,0.17076232317868,5348.0,0.344040568141493,0.1125464627384071,2472.0,17360.503801345825,17799.82550764084,17360.503801345825,413.5106956958771,0.4888925552368164,0.0
20500,4.2271833419799805,1.5854893922805786,,,,,,,,,,,,,,
21000,2.574350357055664,1.48084557056427,,,,,,,,,,,,,,
21500,3.1031320095062256,1.3950657844543457,,,,,,,,,,,,,,
22000,3.6469316482543945,1.5386089086532593,,,,,,,,,,,,,,
22119,,,0.3426443890950905,0.1150076994651184,0.5737678967783052,0.164824023560083,5348.0,0.3357204497064326,0.1070623362378892,2472.0,18799.05719780922,19271.099449634552,18799.05719780922,444.0607964992523,0.5276403427124023,0.0
22500,4.072714805603027,1.3621245622634888,,,,,,,,,,,,,,
23000,1.586730718612671,1.407326102256775,,,,,,,,,,,,,,
23500,3.582258701324463,1.424623727798462,,,,,,,,,,,,,,
23818,,,0.3245077243392381,0.1093650525903394,0.5563225603400643,0.1608941244628977,5348.0,0.3190590169123814,0.1028172160948957,2472.0,20237.73699331284,20742.59389281273,20237.73699331284,474.694091796875,0.5711181163787842,0.0
24000,3.1179099082946777,1.3922054767608645,,,,,,,,,,,,,,
24500,3.4937121868133545,1.4490524530410769,,,,,,,,,,,,,,
25000,2.435199737548828,1.4313329458236694,,,,,,,,,,,,,,
25500,1.858541369438172,1.2625222206115725,,,,,,,,,,,,,,
25520,,,0.3042415133904423,0.1028572361368818,0.5331335176970313,0.1535847052575677,5348.0,0.3018511274920962,0.0967237422054313,2472.0,21676.341738700867,22214.37055110932,21676.341738700867,505.7107830047608,0.6055114269256592,0.0
26000,2.285541534423828,1.3489044904708862,,,,,,,,,,,,,,
26500,1.7936054468154907,1.4010010957717896,,,,,,,,,,,,,,
27000,1.9452226161956787,1.2974951267242432,,,,,,,,,,,,,,
27223,,,0.2911711023640799,0.0988306607392574,0.5235795597247338,0.1520590933230338,5348.0,0.2961472816794632,0.0945707147644872,2472.0,23115.594158887863,23686.16111683845,23115.594158887863,536.1731352806091,0.6490635871887207,0.0
27500,3.953280210494995,1.3813544511795044,,,,,,,,,,,,,,
28000,2.3396096229553223,1.3494226932525637,,,,,,,,,,,,,,
28500,3.184593915939331,1.3930809497833252,,,,,,,,,,,,,,
28923,,,0.2728122150788764,0.093530816905087,0.5036437632641401,0.1464008110848259,5348.0,0.2832692330956836,0.0907521377937562,2472.0,24554.789776325222,25158.01273322105,24554.789776325222,566.584787607193,0.6893393993377686,0.0
29000,2.1357650756835938,1.286119818687439,,,,,,,,,,,,,,
29500,3.1355113983154297,1.3572442531585691,,,,,,,,,,,,,,
30000,3.167538642883301,1.2768447399139404,,,,,,,,,,,,,,
30500,2.8846983909606934,1.3663076162338257,,,,,,,,,,,,,,
30620,,,0.257992967763939,0.0888567246529799,0.4882396033472724,0.1418722541399121,5348.0,0.2731505359216724,0.0878678934860764,2472.0,25993.134120464325,26629.58117985725,25993.134120464325,597.3372752666473,0.7386703491210938,0.0
31000,2.265955686569214,1.328019142150879,,,,,,,,,,,,,,
31500,2.6185805797576904,1.2448967695236206,,,,,,,,,,,,,,
32000,2.054746150970459,1.242021918296814,,,,,,,,,,,,,,
32320,,,0.2424587863720951,0.0837527682705858,0.4790625745617339,0.1376719934340752,5348.0,0.2617062239902574,0.0846586639042918,2472.0,27431.972326040268,28101.445993185043,27431.972326040268,628.1723003387451,0.782433032989502,0.0
32500,2.2034904956817627,1.2192962169647217,,,,,,,,,,,,,,
33000,3.02889347076416,1.2016780376434326,,,,,,,,,,,,,,
33500,3.061318635940552,1.2102066278457642,,,,,,,,,,,,,,
34000,1.6056830883026123,1.1607869863510132,,,,,,,,,,,,,,
34023,,,0.2313220914231087,0.079698986282437,0.4574186276402702,0.1321392362284555,5348.0,0.2557419783131169,0.0804947900798245,2472.0,28871.106239557263,29574.184808969498,28871.106239557263,659.57057762146,0.8239266872406006,0.0
34500,2.7651095390319824,1.310600996017456,,,,,,,,,,,,,,
35000,2.388585329055786,1.1821728944778442,,,,,,,,,,,,,,
35500,1.5342572927474976,1.1676371097564695,,,,,,,,,,,,,,
