accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
165.65031385421753,0.0,86.8647313117981,1,0,86.8647313117981,31.053999,2472,0.966303089391262,252.5150985717773,31.868435,0.9659017554088666,31.054337,5348,0.959826988617164
297.5425052642822,0.0375447273254394,1526.9353244304657,1738,0,1526.9353244304657,1.310465,2472,0.3850466150752544,1824.5842814445496,1.243707,0.3699820806986468,1.6415441,5348,0.4399335759869469
431.0166389942169,0.1471736431121826,2967.2560646533966,3528,0,2967.2560646533966,0.63342476,2472,0.2069953080251051,3398.565910577774,0.5888928,0.2026582851663426,0.9138473,5348,0.2685441748650762
566.4179418087006,0.2494566440582275,4407.432838916779,5290,0,4407.432838916779,0.5213536,2472,0.1746389616720492,4974.323176145554,0.45606002,0.1643552561527797,0.78662264,5348,0.2332177993183815
704.2479305267334,0.3546202182769775,5847.284865617752,7026,0,5847.284865617752,0.47142124,2472,0.1585928137631263,6552.18808555603,0.42267326,0.1481270093937521,0.7168379,5348,0.2160228622184462
839.7305138111115,0.4585375785827636,7287.647626399994,8769,0,7287.647626399994,0.44124514,2472,0.1471167712713017,8128.21281003952,0.39041245,0.138821239861706,0.6927619,5348,0.2062716626278034
974.6721789836884,0.560840368270874,8728.286211013794,10516,0,8728.286211013794,0.4239853,2472,0.1437653606320963,9703.969786167145,0.39738798,0.1398285418589391,0.6625072,5348,0.199098255404192
1112.028641462326,0.6583259105682373,10168.699268817902,12227,0,10168.699268817902,0.40228355,2472,0.1343204761034265,11281.913563013077,0.35320768,0.1255237912917703,0.63852364,5348,0.1890187976095079
1247.3188462257383,0.7598428726196289,11608.632304430008,13940,0,11608.632304430008,0.38914925,2472,0.1327971076310604,12857.313815116882,0.31062883,0.1151043968901947,0.6120299,5348,0.1843266362223273
1387.445060491562,0.868722677230835,13049.131752729416,15701,0,13049.131752729416,0.38409248,2472,0.1275770316657526,14438.131282567978,0.30337477,0.1082944528087078,0.6065366,5348,0.181980555528737
1522.033284187317,0.9684410095214844,14489.047164201736,17419,0,14489.047164201736,0.3583888,2472,0.1172587492129262,16012.80952000618,0.2872368,0.1066086760660063,0.5710621,5348,0.1701342962240652
1659.2479031085968,1.072282791137695,15928.911407709122,19116,0,15928.911407709122,0.3421178,2472,0.1146791785997197,17590.068180322647,0.29654145,0.1050001322086781,0.5571842,5348,0.1657317744286859
1794.652321100235,1.1754601001739502,17369.107450962067,20853,0,17369.107450962067,0.33730972,2472,0.1111652753234619,19165.84955072403,0.29614067,0.1042973593267734,0.5549349,5348,0.1652780057348639
1929.8873794078827,1.2763886451721191,18809.012680530548,22579,0,18809.012680530548,0.32834497,2472,0.1099059573863059,20741.16774916649,0.26974285,0.0983177281613334,0.52988863,5348,0.1577280670419108
2063.8272037506104,1.3752198219299316,20249.309331655502,24310,0,20249.309331655502,0.30314887,2472,0.1001360875835313,22315.578749895096,0.23848474,0.0862294666610362,0.50971466,5348,0.1502746748795582
2200.584056377411,1.475285530090332,21689.29013633728,26038,0,21689.29013633728,0.30062395,2472,0.0997095444112688,23892.494481563568,0.22696185,0.0832363911421789,0.5006472,5348,0.1486913117777112
2344.323546886444,1.566807508468628,23130.11045908928,27745,0,23130.11045908928,0.28212783,2472,0.0946925842422765,25477.21845984459,0.21359083,0.0774923034437614,0.48155558,5348,0.1422999314519632
2479.836926460266,1.665482521057129,24570.65160036087,29454,0,24570.65160036087,0.2652081,2472,0.0885991103528121,27053.44676661492,0.21682946,0.078414803258797,0.45927864,5348,0.1358795871670351
2613.26820397377,1.7609353065490725,26010.9659576416,31187,0,26010.9659576416,0.2616162,2472,0.0867101334470781,28627.361937761307,0.19606079,0.0695011909994085,0.4501608,5348,0.1307433117390926
2746.9989013671875,1.8598897457122805,27450.964757680893,32902,0,27450.964757680893,0.23794231,2472,0.0793979647797209,30201.26541376114,0.19422644,0.0699597778793747,0.4241561,5348,0.1252015408826284
2881.2384662628174,1.9618563652038568,28891.20302128792,34625,0,28891.20302128792,0.2331329,2472,0.0751325330570958,31775.92304110527,0.17916097,0.0626618498033824,0.41335213,5348,0.1199880282302055
3016.907514333725,2.0657155513763428,30331.75641489029,36354,0,30331.75641489029,0.21958548,2472,0.073101375093941,33352.32621908188,0.1304419,0.0489068601826512,0.39654616,5348,0.1143110922309006
3154.329684257508,2.1587133407592773,31772.120621919632,38061,0,31772.120621919632,0.20959572,2472,0.0687953202120529,34930.278341293335,0.13908258,0.0509387341344427,0.37886152,5348,0.1086438108846558
3287.6029698848724,2.2584030628204346,33212.17863988876,39809,0,33212.17863988876,0.19952956,2472,0.0642658379542177,36503.78822827339,0.16080959,0.0597137169605615,0.35898384,5348,0.105728105660523
