global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,36.79170608520508,33.161888122558594,,,,,,,,,,,,,,
1,,,31.920876671619613,0.9941911376776515,30.49294881454692,1.0537440254912374,5348.0,30.59205110007097,1.059939471492698,2472.0,6.305634021759033,37.62935757637024,6.305634021759033,30.771098613739014,0.0,0.0
1,35.41720199584961,32.621238708496094,,,,,,,,,,,,,,
2,42.23912811279297,32.535423278808594,,,,,,,,,,,,,,
3,50.74648666381836,32.609153747558594,,,,,,,,,,,,,,
4,68.27326965332031,31.961305618286133,,,,,,,,,,,,,,
5,94.225341796875,30.887826919555664,,,,,,,,,,,,,,
6,126.73499298095705,29.71331214904785,,,,,,,,,,,,,,
7,150.90472412109375,27.478906631469727,,,,,,,,,,,,,,
8,151.08241271972656,24.8354606628418,,,,,,,,,,,,,,
9,144.6949005126953,21.90374565124512,,,,,,,,,,,,,,
10,,,15.76588123832763,0.941519768080628,15.490771611914807,0.8967218654950997,5348.0,15.569217368862509,0.899579550301627,2472.0,12.804129362106323,70.65721464157104,12.804129362106323,56.37688827514648,0.0361044406890869,0.0
10,,,,,,,,,,,12.804129362106323,,,,,0.0
