global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,42.80621719360352,32.67166519165039,,,,,,,,,,,,,,
1,,,31.866656260498072,1.284015543760244,30.859252561784206,1.2850383816926567,5348.0,30.935018388283115,1.299555176406069,2472.0,5.958171367645264,38.935094118118286,5.958171367645264,32.48586058616638,0.0,0.0
1,42.20349884033203,32.299930572509766,,,,,,,,,,,,,,
2,41.64010620117188,32.15987014770508,,,,,,,,,,,,,,
3,41.49467849731445,32.59101104736328,,,,,,,,,,,,,,
4,46.48613357543945,32.439117431640625,,,,,,,,,,,,,,
5,47.4771728515625,32.1211051940918,,,,,,,,,,,,,,
6,48.12312698364258,32.351741790771484,,,,,,,,,,,,,,
7,53.6549072265625,32.16390609741211,,,,,,,,,,,,,,
8,54.50383377075195,31.84210586547852,,,,,,,,,,,,,,
9,50.99494552612305,31.47708320617676,,,,,,,,,,,,,,
10,54.40024566650391,31.212865829467773,,,,,,,,,,,,,,
11,57.03828430175781,30.79425811767578,,,,,,,,,,,,,,
12,57.58671951293945,30.790027618408203,,,,,,,,,,,,,,
13,64.77947235107422,30.50370979309082,,,,,,,,,,,,,,
14,64.1517333984375,30.53819465637207,,,,,,,,,,,,,,
15,66.40409851074219,30.31452178955078,,,,,,,,,,,,,,
16,67.4573974609375,30.223657608032227,,,,,,,,,,,,,,
17,70.35616302490234,29.24162673950196,,,,,,,,,,,,,,
18,74.45121002197266,29.045011520385746,,,,,,,,,,,,,,
19,74.5395736694336,27.74659538269043,,,,,,,,,,,,,,
20,77.01950073242188,27.64141082763672,,,,,,,,,,,,,,
21,78.21778869628906,27.840160369873047,,,,,,,,,,,,,,
22,82.70054626464844,27.03002548217773,,,,,,,,,,,,,,
23,86.49984741210938,26.65938377380371,,,,,,,,,,,,,,
24,85.29585266113281,25.458887100219727,,,,,,,,,,,,,,
25,85.58120727539062,24.61598396301269,,,,,,,,,,,,,,
26,83.76202392578125,23.59567642211914,,,,,,,,,,,,,,
27,87.23728942871094,23.52350807189941,,,,,,,,,,,,,,
28,90.01299285888672,23.16865348815918,,,,,,,,,,,,,,
29,91.38377380371094,21.797143936157227,,,,,,,,,,,,,,
30,91.1948471069336,21.282470703125,,,,,,,,,,,,,,
31,94.90538024902344,20.6051082611084,,,,,,,,,,,,,,
32,97.26908111572266,19.76995849609375,,,,,,,,,,,,,,
33,97.43555450439452,18.748170852661133,,,,,,,,,,,,,,
34,106.29497528076172,18.197586059570312,,,,,,,,,,,,,,
35,110.89517974853516,17.346511840820312,,,,,,,,,,,,,,
36,112.53412628173828,16.170602798461914,,,,,,,,,,,,,,
37,118.37434387207033,15.166887283325195,,,,,,,,,,,,,,
38,122.05667877197266,14.146316528320312,,,,,,,,,,,,,,
39,121.23613739013672,13.083495140075684,,,,,,,,,,,,,,
40,118.81521606445312,12.199588775634766,,,,,,,,,,,,,,
41,106.73907470703124,11.168787956237791,,,,,,,,,,,,,,
42,96.11656188964844,10.361262321472168,,,,,,,,,,,,,,
43,83.39622497558594,9.623961448669434,,,,,,,,,,,,,,
44,65.11978149414062,8.885110855102539,,,,,,,,,,,,,,
45,51.921875,8.388537406921387,,,,,,,,,,,,,,
46,37.99767303466797,8.009343147277832,,,,,,,,,,,,,,
47,25.51120376586914,7.715672492980957,,,,,,,,,,,,,,
48,15.585389137268066,7.538741588592529,,,,,,,,,,,,,,
49,8.630542755126953,7.450588226318359,,,,,,,,,,,,,,
50,5.786370277404785,7.444232940673828,,,,,,,,,,,,,,
51,7.998620510101318,7.467887878417969,,,,,,,,,,,,,,
52,11.699784278869627,7.541501522064209,,,,,,,,,,,,,,
53,14.381510734558104,7.609898090362549,,,,,,,,,,,,,,
54,16.650287628173828,7.684567928314209,,,,,,,,,,,,,,
55,18.593822479248047,7.796722888946533,,,,,,,,,,,,,,
56,20.15904998779297,7.914936065673828,,,,,,,,,,,,,,
57,21.19259262084961,7.996908187866211,,,,,,,,,,,,,,
58,22.126039505004883,8.108175277709961,,,,,,,,,,,,,,
59,22.83789825439453,8.216752052307129,,,,,,,,,,,,,,
