global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.712210178375244,0.8111125230789185,,,,,,,,,,,,,,,,,
1,,,0.4749129280320011,0.7951925435852468,0.0210554992515827,0.4797281333953611,0.795597796391512,0.0257354153482171,43793.0,0.4794553868483644,0.7955970097704531,0.0272400211121524,43793.0,14.242672204971312,167.9004852771759,14.242672204971312,153.24840569496155,0.0,0.0
1,1.6530885696411133,0.8110308647155762,,,,,,,,,,,,,,,,,
2,1.6843265295028689,0.8085092902183533,,,,,,,,,,,,,,,,,
3,1.6980870962142944,0.8056477904319763,,,,,,,,,,,,,,,,,
4,1.719477653503418,0.8046391010284424,,,,,,,,,,,,,,,,,
5,1.6615564823150637,0.7983804941177368,,,,,,,,,,,,,,,,,
6,1.6814348697662354,0.797086238861084,,,,,,,,,,,,,,,,,
7,1.7476332187652588,0.7911033630371094,,,,,,,,,,,,,,,,,
8,1.6563825607299805,0.7879015803337097,,,,,,,,,,,,,,,,,
9,1.6703412532806396,0.7794484496116638,,,,,,,,,,,,,,,,,
10,1.6849027872085571,0.7809892296791077,,,,,,,,,,,,,,,,,
11,1.679623246192932,0.7706524729728699,,,,,,,,,,,,,,,,,
12,1.6344608068466189,0.7659062743186951,,,,,,,,,,,,,,,,,
13,1.700333595275879,0.749350368976593,,,,,,,,,,,,,,,,,
14,1.6220496892929075,0.7440765500068665,,,,,,,,,,,,,,,,,
15,1.581804871559143,0.7354336380958557,,,,,,,,,,,,,,,,,
16,1.5906533002853394,0.7311851382255554,,,,,,,,,,,,,,,,,
17,1.568684220314026,0.7158320546150208,,,,,,,,,,,,,,,,,
18,1.478087067604065,0.7070686221122742,,,,,,,,,,,,,,,,,
19,1.4673618078231812,0.697058379650116,,,,,,,,,,,,,,,,,
20,1.424780249595642,0.6887229681015015,,,,,,,,,,,,,,,,,
21,1.3656327724456787,0.6823010444641113,,,,,,,,,,,,,,,,,
22,1.3283902406692505,0.6710623502731323,,,,,,,,,,,,,,,,,
23,1.2212964296340942,0.6630749106407166,,,,,,,,,,,,,,,,,
24,1.166755437850952,0.6554000973701477,,,,,,,,,,,,,,,,,
25,1.109766721725464,0.6488991975784302,,,,,,,,,,,,,,,,,
26,1.0758492946624756,0.6416698694229126,,,,,,,,,,,,,,,,,
27,1.0267349481582642,0.6347386837005615,,,,,,,,,,,,,,,,,
28,1.002551555633545,0.6260589957237244,,,,,,,,,,,,,,,,,
29,0.9679938554763794,0.6225809454917908,,,,,,,,,,,,,,,,,
30,0.8930612802505493,0.6167814135551453,,,,,,,,,,,,,,,,,
31,0.8753929734230042,0.6090120077133179,,,,,,,,,,,,,,,,,
32,0.8570781350135803,0.6045154929161072,,,,,,,,,,,,,,,,,
33,0.8212391138076782,0.5974486470222473,,,,,,,,,,,,,,,,,
34,0.8023752570152283,0.599061131477356,,,,,,,,,,,,,,,,,
35,0.7810659408569336,0.5930232405662537,,,,,,,,,,,,,,,,,
36,0.7484811544418335,0.5883766412734985,,,,,,,,,,,,,,,,,
37,0.7455576062202454,0.5844452977180481,,,,,,,,,,,,,,,,,
38,0.733055830001831,0.5772333741188049,,,,,,,,,,,,,,,,,
39,0.7251951694488525,0.5758550763130188,,,,,,,,,,,,,,,,,
40,0.6981230974197388,0.5756192803382874,,,,,,,,,,,,,,,,,
41,0.6875741481781006,0.566951334476471,,,,,,,,,,,,,,,,,
42,0.6849562525749207,0.5637641549110413,,,,,,,,,,,,,,,,,
43,0.677329957485199,0.5627219080924988,,,,,,,,,,,,,,,,,
44,0.6694837808609009,0.5605531334877014,,,,,,,,,,,,,,,,,
45,0.6583682894706726,0.5581797361373901,,,,,,,,,,,,,,,,,
