global_step,grad_norm,loss,lr,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,24.267433,33.67481,0.0,,,,,,,,,,,,,,
1,,,,32.15902,3.292370322553776,31.163643,3.049518715544957,5348.0,31.226412,3.21873540105214,2472.0,41.946491956710815,267.746741771698,41.946491956710815,225.8001890182495,0.0,0.0
1,24.348965,32.632675,0.00040602684,,,,,,,,,,,,,,
2,33.6141,32.214005,0.0008120537,,,,,,,,,,,,,,
3,39.5986,29.44086,0.0012180805,,,,,,,,,,,,,,
4,38.509624,26.242077,0.0016239882,,,,,,,,,,,,,,
5,33.67954,21.916851,0.002030015,,,,,,,,,,,,,,
6,23.701445,16.792118,0.0024360418,,,,,,,,,,,,,,
7,15.306531,13.287063,0.0028420687,,,,,,,,,,,,,,
8,12.8471155,11.224757,0.0032479763,,,,,,,,,,,,,,
9,9.680306,10.162565,0.0036540031,,,,,,,,,,,,,,
10,,,,21.29974,0.944635537887994,21.410938,0.8966179750330672,5348.0,21.314384,0.899579550301627,2472.0,57.471245527267456,377.4290506839752,57.471245527267456,319.91301345825195,0.0413224697113037,0.0
10,,,,,,,,,,,,57.471245527267456,,,,,0.0
