accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.805121421813965,0.0,82.65827417373657,1,0,82.65827417373657,0.0010000000474974,440.3368835449219,10000,120.46349000930786,0.0010562818497419,441.275390625,0.0009999999310821,446.7603149414063,50000
56.44571185112,0.0284903049468994,592.5938544273376,1481,0,592.5938544273376,0.052700001746416,5.508440017700195,10000,649.1256470680237,0.0750358700752258,5.173343658447266,0.0684599950909614,5.249476909637451,50000
75.10875821113586,0.0592961311340332,1102.728943824768,2966,0,1102.728943824768,0.1374000012874603,4.682960510253906,10000,1178.013090133667,0.199079230427742,4.028009414672852,0.1789799928665161,4.167110443115234,50000
93.68743419647215,0.0912392139434814,1612.8687136173248,4452,0,1612.8687136173248,0.2515999972820282,3.853588581085205,10000,1706.8210201263428,0.3477957546710968,3.0635554790496826,0.3254999816417694,3.1983351707458496,50000
112.31293988227844,0.1204156875610351,2122.78278374672,5938,0,2122.78278374672,0.2975000143051147,3.452566623687744,10000,2235.4477264881134,0.4187659323215484,2.6165435314178467,0.3876599967479706,2.7837517261505127,50000
130.83918642997742,0.1489801406860351,2632.976147413254,7426,0,2632.976147413254,0.3272000253200531,3.31005334854126,10000,2764.252954721451,0.4594228267669678,2.3870162963867188,0.4328599870204925,2.5567615032196045,50000
149.63215827941897,0.1770198345184326,3142.970077037812,8914,0,3142.970077037812,0.367000013589859,3.0154261589050293,10000,3293.126388311386,0.5112802982330322,2.115321636199951,0.4763399958610534,2.3089964389801025,50000
168.59527444839478,0.2073578834533691,3653.184897661209,10403,0,3653.184897661209,0.3895000219345093,2.91048550605774,10000,3822.391855716705,0.5739995241165161,1.755982756614685,0.4964799880981445,2.1909162998199463,50000
187.5271415710449,0.2454698085784912,4163.171528339386,11892,0,4163.171528339386,0.3991000056266784,2.7980849742889404,10000,4351.4061191082,0.5675621628761292,1.79557204246521,0.5145999789237976,2.0872201919555664,50000
206.60860586166385,0.2823913097381592,4673.137135982513,13382,0,4673.137135982513,0.4108000099658966,2.8198397159576416,10000,4880.547552585602,0.574238657951355,1.7725623846054075,0.5276600122451782,2.0445451736450195,50000
225.6987144947052,0.3195493221282959,5183.22215628624,14873,0,5183.22215628624,0.4220000207424164,2.706711530685425,10000,5409.816961526871,0.5828882455825806,1.7215261459350586,0.543940007686615,1.9602185487747192,50000
245.19126677513125,0.4635207653045654,5693.114780426025,16364,0,5693.114780426025,0.4228000342845917,2.731738328933716,10000,5939.407284498215,0.5774673223495483,1.7552191019058228,0.5398799777030945,1.9718190431594849,50000
265.3262686729431,0.5217647552490234,6203.065707445145,17855,0,6203.065707445145,0.4381000101566314,2.611693859100342,10000,6469.608820676804,0.5952646732330322,1.67193865776062,0.5585799813270569,1.885636329650879,50000
286.079571723938,0.6451177597045898,6713.125153779984,19347,0,6713.125153779984,0.4312000274658203,2.641042232513428,10000,7000.604120254517,0.5894650816917419,1.7044754028320312,0.5505599975585938,1.91836678981781,50000
308.5300061702728,0.7039229869842529,7223.079703569412,20838,0,7223.079703569412,0.4456000328063965,2.5465781688690186,10000,7533.125821113586,0.6361208558082581,1.4728013277053833,0.5647000074386597,1.8375555276870728,50000
330.9193012714386,0.8220493793487549,7733.011108398437,22329,0,7733.011108398437,0.4382000267505646,2.611388683319092,10000,8065.623586654663,0.6118861436843872,1.588650465011597,0.5630999803543091,1.8560702800750728,50000
353.27760457992554,0.8492982387542725,8243.15041065216,23821,0,8243.15041065216,0.4527000188827514,2.4995391368865967,10000,8598.20610499382,0.6278300285339355,1.5070126056671145,0.5787400007247925,1.7666276693344116,50000
375.5194578170776,0.877408504486084,8753.201164245605,25313,0,8753.201164245605,0.4407000243663788,2.560566663742065,10000,9130.584889411926,0.6098333597183228,1.585138201713562,0.5688999891281128,1.8146045207977293,50000
398.6640622615814,0.9114813804626464,9263.17034482956,26805,0,9263.17034482956,0.4496000111103058,2.546016931533813,10000,9663.790912866592,0.6077207922935486,1.6040478944778442,0.5706799626350403,1.816513538360596,50000
420.2189528942108,0.9601321220397948,9773.267143726349,28297,0,9773.267143726349,0.450300008058548,2.519040584564209,10000,10195.54851102829,0.6121452450752258,1.5881205797195437,0.5725799798965454,1.7917412519454956,50000
440.9761176109314,1.0113980770111084,10283.215151071548,29789,0,10283.215151071548,0.4570000171661377,2.495790481567383,10000,10726.362881422045,0.6512276530265808,1.4031856060028076,0.5735200047492981,1.7864313125610352,50000
463.144095659256,1.0666892528533936,10793.375314235687,31281,0,10793.375314235687,0.4581000208854675,2.464106559753418,10000,11258.804901838304,0.6365393400192261,1.4451617002487185,0.5736599564552307,1.7768239974975586,50000
487.7550964355469,1.114560604095459,11303.612349748611,32774,0,11303.612349748611,0.4581000208854675,2.458180904388428,10000,11793.759398698809,0.634207546710968,1.4765535593032837,0.5830399990081787,1.74275803565979,50000
510.3722126483917,1.1645596027374268,11813.723507165909,34266,0,11813.723507165909,0.4697000086307525,2.446519613265991,10000,12326.594987630844,0.6382334232330322,1.4563448429107666,0.5926600098609924,1.7088428735733032,50000
537.1799035072327,1.2162132263183594,12323.70525956154,35758,0,12323.70525956154,0.4734000265598297,2.3900787830352783,10000,12863.494067192078,0.6408242583274841,1.4420007467269895,0.5958799719810486,1.6686121225357056,50000
559.8789982795715,1.2653188705444336,12833.665482997894,37250,0,12833.665482997894,0.4660000205039978,2.437964677810669,10000,13396.260192632675,0.6215521097183228,1.5408697128295898,0.5834400057792664,1.748285889625549,50000
582.9379467964172,1.3144452571868896,13343.813436746595,38743,0,13343.813436746595,0.4558000266551971,2.48454213142395,10000,13929.573930501938,0.6183633208274841,1.5622761249542236,0.5850200057029724,1.7415177822113037,50000
603.2492914199829,1.3662831783294678,13853.807718992231,40235,0,13853.807718992231,0.4696000218391418,2.3912246227264404,10000,14459.989361047745,0.6739078164100647,1.2808096408843994,0.5956199765205383,1.6696593761444092,50000
622.4669511318207,1.420609951019287,14363.744405031204,41727,0,14363.744405031204,0.4776000082492828,2.36788010597229,10000,14989.256583690643,0.6566884517669678,1.3642141819000244,0.5983999967575073,1.6658509969711304,50000
641.4652032852173,1.4755454063415527,14873.770970582962,43219,0,14873.770970582962,0.4780000150203705,2.4255354404449463,10000,15518.39393234253,0.6403061151504517,1.4428179264068604,0.5953400135040283,1.7021069526672363,50000
660.45450258255,1.52970290184021,15383.738376379011,44711,0,15383.738376379011,0.4901000261306762,2.3014748096466064,10000,16047.46322274208,0.6578643321990967,1.3667271137237549,0.6099199652671814,1.6096075773239136,50000
679.2604801654816,1.5939395427703855,15893.68316745758,46203,0,15893.68316745758,0.4780000150203705,2.36621356010437,10000,16576.33661055565,0.6474210619926453,1.4003028869628906,0.6047399640083313,1.6169613599777222,50000
697.9568417072296,1.6457781791687012,16403.756335496902,47695,0,16403.756335496902,0.4783000349998474,2.356474637985229,10000,17105.216522455215,0.6460658311843872,1.410332202911377,0.6059399843215942,1.633972406387329,50000
717.859212398529,1.7027268409729004,16913.934002161026,49188,0,16913.934002161026,0.4900000095367431,2.3279905319213867,10000,17635.412629842758,0.6872807741165161,1.2393953800201416,0.6170399785041809,1.589985728263855,50000
738.8978230953217,1.7576031684875488,17424.09737110138,50681,0,17424.09737110138,0.4855000376701355,2.346797704696656,10000,18166.727862358093,0.6706592440605164,1.2921236753463743,0.6076599955558777,1.624592661857605,50000
758.0584609508514,1.809549331665039,17934.244961500168,52174,0,17934.244961500168,0.4746000170707702,2.387531280517578,10000,18696.14602923393,0.6564492583274841,1.3599538803100586,0.5997200012207031,1.6562391519546509,50000
777.1635439395905,1.865506172180176,18444.346675872803,53666,0,18444.346675872803,0.4899000227451324,2.3285915851593018,10000,19225.467020511627,0.6656768321990967,1.3247926235198977,0.619219958782196,1.582032322883606,50000
800.151585817337,1.9231750965118408,18954.46456623077,55159,0,18954.46456623077,0.4998000264167785,2.277039289474488,10000,19758.68912816048,0.6741669178009033,1.2903079986572266,0.6238999962806702,1.5396413803100586,50000
