accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
308.3288948535919,0.0,20.72412896156311,1,0,20.72412896156311,0.5616822838783264,0.7376314997673035,0.0276017278963032,43793,329.05306935310364,0.5733696222305298,0.7348796725273132,0.0210997989440428,0.5651777982711792,0.7357396483421326,0.0253883930572104,43793
426.1035068035126,0.0314218997955322,260.9090692996979,768,0,260.9090692996979,0.9831408262252808,0.0673345774412155,0.0357564486832418,43793,687.0640850067139,0.9867048859596252,0.0542079396545887,0.0350115127898489,0.984121561050415,0.064168244600296,0.0338770097539632,43793
545.1414828300476,0.0590131282806396,501.1083807945252,1528,0,501.1083807945252,0.9832595586776732,0.0632146894931793,0.0687505982753793,43793,1046.353189945221,0.9869179129600524,0.0498403832316398,0.0641891553352876,0.9842636585235596,0.0599099546670913,0.0668196619221627,43793
667.2598888874054,0.0864233970642089,741.2008745670319,2300,0,741.2008745670319,0.9835055470466614,0.0600488670170307,0.0976972290926063,43793,1408.613355398178,0.98736310005188,0.0468961261212825,0.1042828565240728,0.9845250844955444,0.0565725415945053,0.098242103177706,43793
788.7768387794495,0.1133451461791992,981.4187431335448,3070,0,981.4187431335448,0.9837919473648072,0.0566306561231613,0.1248976685214044,43793,1770.3971190452576,0.9876328110694884,0.0445230267941951,0.1224244011298775,0.9847893714904784,0.0536099486052989,0.1250856098836323,43793
910.9950735569,0.141129732131958,1221.3935613632202,3834,0,1221.3935613632202,0.9841390252113342,0.0559767074882984,0.1382492066576011,43793,2132.6395003795624,0.987830638885498,0.0433780848979949,0.1448410256535597,0.9851051568984984,0.0527589730918407,0.1360185608432812,43793
1034.0143959522247,0.1720132827758789,1461.502323627472,4608,0,1461.502323627472,0.9843568205833436,0.0536904223263263,0.1502598238567877,43793,2495.8206000328064,0.9879913926124572,0.0418587364256382,0.1714422907337459,0.9852334856987,0.0508004575967788,0.1494307673362399,43793
1157.7314586639404,0.2011768817901611,1701.5590419769287,5377,0,1701.5590419769287,0.984502136707306,0.0528698526322841,0.1665350560988391,43793,2859.645274400711,0.98819237947464,0.0410785414278507,0.1864713862223816,0.9855151772499084,0.0499412342905998,0.1726253644087099,43793
1282.3546164035797,0.2293338775634765,1941.6251702308653,6151,0,1941.6251702308653,0.984663426876068,0.0523529909551143,0.1751353858709932,43793,3224.384152889252,0.9885199069976808,0.0398655571043491,0.2026673128288777,0.9854981303215028,0.0496698133647441,0.1728275170394834,43793
1405.8927209377289,0.2559809684753418,2181.739706277848,6930,0,2181.739706277848,0.9845324158668518,0.0528344735503196,0.1736840836241918,43793,3588.0851242542267,0.988336980342865,0.0399042256176471,0.200759737027049,0.9855042099952698,0.0498156063258647,0.1760115985087456,43793
