accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
844.6719210147858,0.0,22.47685217857361,1,0,22.47685217857361,0.8733903773848685,95000000,867.1488151550293,0.8740566145136671,0.8730356572002379,83274637
1504.6930232048037,0.0316839218139648,143.16666054725647,166,0,143.16666054725647,0.1329233858141447,95000000,1647.8962061405182,0.128870763810082,0.1302000517618775,83274637
2156.708871364593,0.0528633594512939,263.9641878604889,336,0,263.9641878604889,0.1309885213610197,95000000,2420.73628950119,0.1268952037998527,0.1279128338458244,83274637
2786.3897092342377,0.0748112201690673,384.00538778305054,495,0,384.00538778305054,0.1296592719161184,95000000,3170.4852550029755,0.1268218033039157,0.127129335755728,83274637
3418.710898399353,0.0971808433532714,504.0288882255554,660,0,504.0288882255554,0.1298134961759868,95000000,3922.857414960861,0.1271836383490817,0.1273770703486844,83274637
4020.6949450969696,0.119645357131958,624.4879801273346,824,0,624.4879801273346,0.1293367019736842,95000000,4645.328234195709,0.1270806666861915,0.1267854606780663,83274637
4600.171189069748,0.141038179397583,744.856377363205,993,0,744.856377363205,0.1288901400904605,95000000,5345.199440956116,0.1248877546369279,0.1264774236126548,83274637
5164.478196144104,0.1645333766937255,865.3520939350128,1159,0,865.3520939350128,0.1286151615337171,95000000,6030.03077340126,0.1227095463670462,0.1262145817870316,83274637
5700.93691778183,0.1862854957580566,985.4378390312196,1324,0,985.4378390312196,0.1284302141961348,95000000,6686.6020584106445,0.1261266624941578,0.1260070094826242,83274637
6240.30920124054,0.2073738574981689,1105.9884357452393,1489,0,1105.9884357452393,0.1283619979954769,95000000,7346.551136255264,0.1250585649607691,0.1261105968942579,83274637
6726.458205223084,0.2302987575531005,1226.4659659862518,1657,0,1226.4659659862518,0.128531252055921,95000000,7953.205773591995,0.1246937293231299,0.1260618179564422,83274637
7149.604558229446,0.2516567707061767,1347.0624978542328,1826,0,1347.0624978542328,0.1280444596833881,95000000,8496.975153684616,0.1243820481424061,0.1256558963536727,83274637
7698.944603204727,0.2729020118713379,1467.5434052944183,1990,0,1467.5434052944183,0.1278444153166118,95000000,9166.822340726852,0.1252869982272386,0.1254026900727157,83274637
8269.566837787628,0.2974076271057129,1587.517476797104,2157,0,1587.517476797104,0.1278850282072368,95000000,9857.44811630249,0.1254238897243385,0.1253352198875766,83274637
8827.836461544037,0.3200535774230957,1707.651086807251,2323,0,1707.651086807251,0.1279603746299342,95000000,10535.879046440125,0.1224504524267881,0.1254178786732414,83274637
9347.029559135435,0.341698408126831,1828.337852716446,2490,0,1828.337852716446,0.1279560056332236,95000000,11175.78581380844,0.1261373514180663,0.1254742484811694,83274637
9897.148187875748,0.3630530834197998,1949.1115593910213,2662,0,1949.1115593910213,0.1274112781147204,95000000,11846.704761266708,0.1232132921991108,0.1250354284288358,83274637
10461.033145189283,0.3842029571533203,2069.829909801483,2834,0,2069.829909801483,0.1274452851048519,95000000,12531.334425926208,0.1240199678021032,0.1250718552308035,83274637
11018.724909067154,0.4059541225433349,2190.331396341324,2999,0,2190.331396341324,0.1273370446546052,95000000,13209.55450963974,0.1241230253809653,0.1249346513775556,83274637
11576.560684919355,0.4278969764709472,2310.8702285289764,3161,0,2310.8702285289764,0.1273925475740131,95000000,13887.956122636797,0.1216667307271335,0.1249704641063723,83274637
12129.632308721542,0.4493381977081299,2431.730154275894,3331,0,2431.730154275894,0.1271345694901315,95000000,14561.9143242836,0.1246161899828123,0.1247940020642742,83274637
12678.7001683712,0.4741523265838623,2552.4112482070923,3496,0,2552.4112482070923,0.1271930808902138,95000000,15231.693059444427,0.1233618984807212,0.1248306085064445,83274637
13229.117706775663,0.5011899471282959,2672.5015003681183,3669,0,2672.5015003681183,0.1272218714329769,95000000,15902.233118534088,0.123473413440885,0.1248065217204598,83274637
13785.886902809145,0.5242362022399902,2792.9955592155457,3844,0,2792.9955592155457,0.1270485821237664,95000000,16579.524621248245,0.1254652068956093,0.1246902564904568,83274637
