global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.81170654296875,1.0631922483444214,,,,,,,,,,,,,,
1,,,0.1598251376833234,1.0807733535766602,0.156579854317978,1.101595748188661,3554.0,0.1748019945218689,1.0990026027122313,3581.0,136.22550106048584,371.9138994216919,136.22550106048584,235.18721103668213,0.0,0.0
1,2.784962177276612,1.0421315431594849,,,,,,,,,,,,,,
2,2.8068501949310303,1.118175983428955,,,,,,,,,,,,,,
3,2.623525857925415,1.0916081666946411,,,,,,,,,,,,,,
4,2.698291778564453,1.0650198459625244,,,,,,,,,,,,,,
5,2.719123363494873,1.052257776260376,,,,,,,,,,,,,,
6,2.640957832336426,1.0840356349945068,,,,,,,,,,,,,,
7,2.6044681072235107,1.1556241512298584,,,,,,,,,,,,,,
8,2.7910308837890625,1.026852250099182,,,,,,,,,,,,,,
9,2.752652168273926,1.0144990682601929,,,,,,,,,,,,,,
10,2.590930938720703,1.106594443321228,,,,,,,,,,,,,,
11,2.716646671295166,1.088986039161682,,,,,,,,,,,,,,
12,2.46701979637146,1.1060744524002075,,,,,,,,,,,,,,
13,2.59690809249878,0.9875467419624328,,,,,,,,,,,,,,
14,2.65368390083313,1.0085755586624146,,,,,,,,,,,,,,
15,2.669477701187134,1.031720519065857,,,,,,,,,,,,,,
16,2.6140739917755127,1.0641621351242063,,,,,,,,,,,,,,
17,2.643059492111206,1.0550353527069092,,,,,,,,,,,,,,
18,2.474721908569336,1.0707489252090454,,,,,,,,,,,,,,
19,2.4871420860290527,1.0513461828231812,,,,,,,,,,,,,,
20,2.43363094329834,1.0587507486343384,,,,,,,,,,,,,,
21,2.352729558944702,1.0043256282806396,,,,,,,,,,,,,,
22,2.4733896255493164,1.004191279411316,,,,,,,,,,,,,,
23,2.5685746669769287,0.981927752494812,,,,,,,,,,,,,,
24,2.246380090713501,1.030433177947998,,,,,,,,,,,,,,
25,2.297154188156128,1.0407097339630127,,,,,,,,,,,,,,
26,2.366382837295532,0.9833166003227234,,,,,,,,,,,,,,
27,2.3984827995300293,0.9266810417175292,,,,,,,,,,,,,,
28,2.269711971282959,0.9958509206771852,,,,,,,,,,,,,,
29,2.2036850452423096,1.0058355331420898,,,,,,,,,,,,,,
30,2.24422287940979,0.9109324216842652,,,,,,,,,,,,,,
31,2.139981269836426,1.0148975849151611,,,,,,,,,,,,,,
32,2.066689729690552,0.9714646339416504,,,,,,,,,,,,,,
33,2.088279485702514,0.9523192644119264,,,,,,,,,,,,,,
34,2.0520477294921875,1.0521461963653564,,,,,,,,,,,,,,
35,1.997847080230713,0.9615734815597534,,,,,,,,,,,,,,
36,2.0353200435638428,0.9121546149253844,,,,,,,,,,,,,,
37,1.949466228485108,0.9575645327568054,,,,,,,,,,,,,,
38,2.03716254234314,0.8678160309791565,,,,,,,,,,,,,,
39,2.0328965187072754,0.8619471192359924,,,,,,,,,,,,,,
40,1.980661153793335,0.9004930257797241,,,,,,,,,,,,,,
41,1.8893496990203853,0.9321722984313964,,,,,,,,,,,,,,
42,1.8944891691207888,0.976657211780548,,,,,,,,,,,,,,
43,1.847636342048645,0.9369354248046876,,,,,,,,,,,,,,
44,1.870595097541809,0.8852227926254272,,,,,,,,,,,,,,
45,1.828765869140625,0.9050393104553224,,,,,,,,,,,,,,
46,1.8888392448425293,0.8797549605369568,,,,,,,,,,,,,,
47,1.856524348258972,0.8725348711013794,,,,,,,,,,,,,,
48,1.8486889600753784,0.8943027853965759,,,,,,,,,,,,,,
49,1.8053325414657595,0.9277433753013612,,,,,,,,,,,,,,
50,1.8072242736816408,0.8760046362876892,,,,,,,,,,,,,,
51,1.7937151193618774,0.8523806929588318,,,,,,,,,,,,,,
52,1.7498894929885864,0.9075748920440674,,,,,,,,,,,,,,
53,1.791810393333435,0.8714016675949097,,,,,,,,,,,,,,
54,1.8161180019378664,0.8120073080062866,,,,,,,,,,,,,,
55,1.821569800376892,0.8101856708526611,,,,,,,,,,,,,,
56,1.771677017211914,0.8281197547912598,,,,,,,,,,,,,,
57,1.7063395977020264,0.8344069719314575,,,,,,,,,,,,,,
58,1.758949637413025,0.7932885885238647,,,,,,,,,,,,,,
59,1.7701520919799805,0.7682296633720398,,,,,,,,,,,,,,
60,1.7257269620895386,0.8344370722770691,,,,,,,,,,,,,,
61,1.7169806957244873,0.8300061821937561,,,,,,,,,,,,,,
62,1.7101593017578125,0.8752209544181824,,,,,,,,,,,,,,
63,1.7268078327178955,0.8635414242744446,,,,,,,,,,,,,,
64,1.7107551097869873,0.7693472504615784,,,,,,,,,,,,,,
65,1.6424870491027832,0.8924084901809692,,,,,,,,,,,,,,
66,1.6979682445526123,0.7436795830726624,,,,,,,,,,,,,,
67,1.6754344701766968,0.7205209732055664,,,,,,,,,,,,,,
68,1.667155146598816,0.877345085144043,,,,,,,,,,,,,,
