accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
147.8234076499939,0.0,95.41217231750488,1,0,95.41217231750488,0.983142103926419,0.0685080657729196,0.0343874034226782,43793,243.56253027915955,0.986676751084272,0.0557260953016855,0.0310086055148067,0.984117976109578,0.0650520413438423,0.0320813554847898,43793
212.087720155716,0.031233787536621,343.5244345664978,4,0,343.5244345664978,0.983186750563032,0.0668128493020172,0.0424475228390735,43793,556.7578675746918,0.9866986568567966,0.0537929497528212,0.0423981643552502,0.9841739959259792,0.0635893799215235,0.0406181933675619,43793
279.4214482307434,0.0724008083343505,593.9451506137848,7,0,593.9451506137848,0.9831825386161815,0.0673328404653527,0.0461407817310361,43793,875.3940577507019,0.9869818741655269,0.0527627603207131,0.0450046629492493,0.9841614117643238,0.063973793077412,0.0441341187253734,43793
348.8186342716217,0.1003482341766357,846.4122705459595,10,0,846.4122705459595,0.9832406634827155,0.0627508082726005,0.0711691535188525,43793,1198.1800739765167,0.986816633160929,0.0498146852397786,0.0766521369868346,0.984242193963337,0.0594290776438714,0.0711601374657632,43793
418.448255777359,0.1285061836242675,1100.4305033683777,13,0,1100.4305033683777,0.9837031352468768,0.0585182492074169,0.1018218528083422,43793,1522.804265499115,0.987364207197279,0.0460191443721596,0.1038704346582721,0.9847114614108712,0.0553587356307141,0.100913183715563,43793
489.6302528381348,0.156604528427124,1352.6085629463196,16,0,1352.6085629463196,0.9839773329868304,0.0560451651272702,0.1233206205515025,43793,1847.3646969795227,0.9877330713490452,0.043847321223779,0.1290710869193854,0.984957461474198,0.0529828154646356,0.1223836062393244,43793
563.202892780304,0.1856369972229004,1604.932121515274,19,0,1604.932121515274,0.9841369657724564,0.055368502703438,0.1382370698351562,43793,2174.555582523346,0.9877508686387276,0.0428270430229159,0.1477839055129778,0.9850784318023684,0.0524494252437876,0.1376495578810407,43793
637.2981960773468,0.2161076068878173,1856.774788618088,22,0,1856.774788618088,0.9844490710340624,0.0540074054976015,0.1548353894162626,43793,2501.6127648353577,0.988140006809509,0.0415523511983614,0.1642260116727212,0.985327679391284,0.0509815753919154,0.1512230409519166,43793
710.9413995742798,0.2456154823303222,2108.7303211688995,25,0,2108.7303211688995,0.984369044043907,0.0531900607583863,0.1548034284122081,43793,2828.5791578292847,0.988497398422434,0.0402199355776426,0.1757665504677144,0.985301699186576,0.0504182787586658,0.1542630620415063,43793
784.6651036739349,0.2752387523651123,2362.4924643039703,28,0,2362.4924643039703,0.9845114078474466,0.0525567978400294,0.1594121210404371,43793,3157.702444791794,0.9882833260098792,0.0411227869089294,0.1749626148381719,0.9853715209867282,0.0500482606405175,0.156509318473595,43793
