accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
235.5809161663056,0.0,128.77785563468933,1,0,128.77785563468933,0.8434548632321628,3581,0.2379222317002932,364.8003830909729,0.8330403736659459,0.2209452901567731,0.8447475830490293,3554,0.2160080892018676
241.8715739250183,0.0311648845672607,208.05150651931763,305,0,208.05150651931763,0.4052081242582379,3581,0.6271034545387113,451.5743050575256,0.3847636154719761,0.6263270378112793,0.4008006287479776,3554,0.6095395922727912
248.24748039245603,0.0657193660736084,287.4174580574036,530,0,287.4174580574036,0.3798361114868402,3581,0.6485221072369799,538.4407525062561,0.3567661217280796,0.6505603790283203,0.3763916496487233,3554,0.6323014121412492
254.76894521713257,0.1049647331237793,366.879013299942,753,0,366.879013299942,0.3735157599897898,3581,0.6471773907646258,625.5913100242615,0.3513051441737583,0.6474439076014927,0.3690506350678812,3554,0.6331627737892164
260.9582917690277,0.139369249343872,446.3431904315949,970,0,446.3431904315949,0.3594766854906974,3581,0.6637070268866937,712.3405196666718,0.3363029956817627,0.66623626436506,0.3559530126156268,3554,0.6480258132342079
266.92986273765564,0.1920206546783447,525.8668005466461,1278,0,525.8668005466461,0.3458289791172159,3581,0.6840145363550684,799.0321834087372,0.3219798292432512,0.6877461160932269,0.3435191174337014,3554,0.6653959996658695
272.8724844455719,0.2195696830749511,605.1741902828217,1583,0,605.1741902828217,0.3397891745824316,3581,0.6762626454071837,885.4574227333069,0.3183430944170271,0.6773094449724469,0.335693565458814,3554,0.6623938393579417
278.8516745567322,0.2444097995758056,684.6622881889343,1889,0,684.6622881889343,0.3366930337632644,3581,0.6857383150656241,972.0428416728972,0.3149682113102504,0.6867983681815011,0.3331103048501688,3554,0.6707199689170653
284.7802174091339,0.2697598934173584,764.0364849567413,2195,0,764.0364849567413,0.3289132244724763,3581,0.7007215681504817,1058.473771095276,0.3067089489528111,0.704749584197998,0.3261353294703151,3554,0.6831216806767023
290.853875875473,0.294797420501709,843.3708298206329,2501,0,843.3708298206329,0.3278848136213697,3581,0.6946788661075817,1145.108999252319,0.3048882825034005,0.6982807431902204,0.3252120739835397,3554,0.6768855844646877
297.1108832359314,2.000385999679565,921.0001518726348,2800,0,921.0001518726348,0.3302448169374825,3581,0.6994682084046007,1231.872982263565,0.3069778169904436,0.7031915528433663,0.3272986382531127,3554,0.681807758973164
303.04135513305664,2.027107000350952,1000.5996758937836,3106,0,1000.5996758937836,0.3231052205869519,3581,0.7009035316601508,1318.52774143219,0.3014347212655203,0.7026373999459403,0.320090891205332,3554,0.6854816838201674
309.0257890224457,2.05276870727539,1080.2283878326416,3415,0,1080.2283878326416,0.3225445698107198,3581,0.7011556489545518,1405.310199022293,0.2997824123927525,0.7057370458330426,0.3198930850911824,3554,0.6832743200882808
314.9833426475525,2.080350399017334,1159.7464995384216,3721,0,1159.7464995384216,0.3228383771336568,3581,0.7017776246378455,1491.9351425170898,0.3011746747153146,0.7032315390450614,0.3192708837093768,3554,0.6869531909468205
321.0586884021759,2.105870246887207,1239.3390529155731,4028,0,1239.3390529155731,0.3190244724217222,3581,0.7084765952247976,1578.7348935604095,0.2965968336377825,0.7124424661908831,0.316545837436691,3554,0.6910732872511607
326.8961811065674,2.1314492225646973,1318.800654411316,4332,0,1318.800654411316,0.3192710333182072,3581,0.7044522632469981,1665.1899943351746,0.2971551077706473,0.7074578830174038,0.3162594152825161,3554,0.6883996932373734
332.99129271507263,2.157660007476806,1398.2391324043274,4639,0,1398.2391324043274,0.3157710480443661,3581,0.706363255070162,1751.9027659893036,0.2933010714394705,0.7097511972699847,0.3130382222275956,3554,0.6895394741180711
338.9906487464905,2.186826467514038,1477.5728607177734,4947,0,1477.5728607177734,0.3155387019818137,3581,0.7076678836655264,1838.5142748355863,0.2936791692461286,0.7098703384399414,0.312722433129924,3554,0.6909543768904756
345.1546573638916,2.214397668838501,1556.9368240833282,5254,0,1556.9368240833282,0.3167931866426103,3581,0.707237007164549,1925.240554571152,0.294067519051688,0.7114015987941197,0.3143013786182822,3554,0.6896091991418121
351.1512598991394,2.240185022354126,1636.4655585289,5561,0,1636.4655585289,0.3148487541669575,3581,0.7066145542446244,2011.9286715984344,0.2925987243652344,0.7098400933401925,0.312090271030441,3554,0.68999670540676
357.12616443634033,2.265270709991455,1716.0375685691831,5868,0,1716.0375685691831,0.3143493942094562,3581,0.7093862764198199,2098.6713242530823,0.2917987619127546,0.7130874906267438,0.3119084364118775,3554,0.6922742063300155
363.2210772037506,2.2906534671783447,1795.6093654632568,6174,0,1795.6093654632568,0.3163113480871265,3581,0.7090265081768361,2185.484464406967,0.2939065865107945,0.7131351743425641,0.3138107960990257,3554,0.6917965727437394
369.1226727962494,2.316183090209961,1875.157862186432,6479,0,1875.157862186432,0.3143912887679768,3581,0.713505646663816,2272.0709059238434,0.2913143634796142,0.717909404209682,0.3119509240248663,3554,0.6962479144318022
375.4318165779114,2.3443310260772705,1954.704495429993,6785,0,1954.704495429993,0.3126694190039444,3581,0.7126250087266127,2359.1301984786987,0.2900856563023158,0.7163387026105609,0.3100143200772897,3554,0.6954687115310214
381.410991191864,2.3699309825897217,2034.261004686356,7093,0,2034.261004686356,0.3115518671678651,3581,0.7112789287210276,2445.7804634571075,0.2894111360822405,0.7145011084420341,0.3091496954356007,3554,0.6938385885621835
387.4077758789063,2.395090103149414,2113.865876674652,7400,0,2113.865876674652,0.3120670441108454,3581,0.7120893446968375,2532.5454652309418,0.2893613065992083,0.7163985797337123,0.3096974662132456,3554,0.6947639735817037
393.3186793327332,2.420132875442505,2193.3190398216248,7704,0,2193.3190398216248,0.3126762707584299,3581,0.7117760047603672,2619.0246863365173,0.2897921630314418,0.716137204851423,0.3101478280414673,3554,0.6943290680395329
399.3139255046845,2.446585178375244,2272.741595506668,8012,0,2272.741595506668,0.3115160062438913,3581,0.7081299169008308,2705.587925672531,0.289515733718872,0.7102047375270298,0.3091006131405635,3554,0.6922667186181064
405.38369846344,2.471538543701172,2352.3037543296814,8323,0,2352.3037543296814,0.3101414283937797,3581,0.7140529007260542,2792.351786136627,0.2878527981894357,0.7175258908952985,0.3075928696099465,3554,0.6969982655986213
411.318815946579,2.498941898345948,2431.780152320862,8630,0,2431.780152320862,0.312773183882819,3581,0.7109852236630829,2878.9021077156067,0.2911708014351981,0.712451526096889,0.3100393936079945,3554,0.6951963374235017
417.4560132026672,2.52513074874878,2511.137032032013,8937,0,2511.137032032013,0.3138253883888055,3581,0.7057266214046356,2965.531866788864,0.2924998828342983,0.706235408782959,0.3110040032467818,3554,0.6909535525552195
423.46749997138977,2.550853729248047,2590.522223711014,9246,0,2590.522223711014,0.3099495792681863,3581,0.7137958065353602,3052.078552007675,0.2879688399178641,0.7161688804626465,0.3074825460748452,3554,0.6970965675779052
429.5842406749725,2.578995704650879,2669.8131177425385,9552,0,2669.8131177425385,0.3089505184698757,3581,0.7159026017304873,3138.720216274261,0.2864393847329275,0.7199623244149345,0.306429663869056,3554,0.6988021859172763
435.41793608665466,2.608456611633301,2749.135892391205,9854,0,2749.135892391205,0.3104988445419401,3581,0.7177811414627548,3225.079774618149,0.2873298440660749,0.7224964414324079,0.3080633589573368,3554,0.7004920044975732
441.67043805122375,2.636535167694092,2828.5389404296875,10164,0,2828.5389404296875,0.3116570637566322,3581,0.7132062829429628,3311.90468621254,0.2898398808070591,0.7158289636884417,0.3091222862883371,3554,0.6967148316597496
447.6705322265625,2.6629345417022705,2907.9870278835297,10472,0,2907.9870278835297,0.3108586127849239,3581,0.7139871102476613,3398.454255580902,0.2893427099500383,0.7158163615635463,0.3083272149338773,3554,0.6980027181081176
453.6400716304779,2.690134048461914,2987.581459522248,10779,0,2987.581459522248,0.309434845473506,3581,0.7159445303773387,3485.199564218521,0.2873176165989467,0.7193568093436105,0.3071831406403876,3554,0.6988668275402715
459.60775351524353,2.7176766395568848,3067.120078086853,11086,0,3067.120078086853,0.3081714296700468,3581,0.7186582342135577,3571.811928987503,0.2853462185178484,0.7232503890991211,0.3056339055685495,3554,0.7013168206158554
465.5773284435272,2.743407249450684,3146.5394814014435,11394,0,3146.5394814014435,0.3092231910277331,3581,0.7184897696828749,3658.300976991653,0.2866550173078264,0.7227943965366909,0.3068975428214687,3554,0.7010651235843416
471.6408340930939,2.770992994308472,3225.8803474903107,11701,0,3225.8803474903107,0.3102245016558747,3581,0.7165365083295518,3744.824394702912,0.2877091680254255,0.720721926007952,0.3077760437733012,3554,0.6992094762283695
