accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
758.5308480262756,0.0,25.01090955734253,1,0,25.01090955734253,0.5690458984375,95000000,783.5418002605438,0.5696050559387267,0.5651661992346781,83274637
1381.2226011753082,0.0261676311492919,145.29493808746338,45,0,145.29493808746338,0.1422146783922697,95000000,1526.5457830429075,0.1391706987981151,0.1388343069059813,83274637
1997.644216537476,0.04705810546875,265.470933675766,89,0,265.470933675766,0.1345504819284539,95000000,2263.166294813156,0.1293888453089591,0.1313066025327867,83274637
2612.8367664813995,0.0689499378204345,385.7510561943054,133,0,385.7510561943054,0.1324862149671052,95000000,2998.6627748012543,0.13185307210159,0.1293101100882294,83274637
3217.459797143936,0.0898566246032714,505.94573283195496,177,0,505.94573283195496,0.1317163302220394,95000000,3723.5032970905295,0.1280350053226048,0.1289376496145537,83274637
3806.593899488449,0.1100435256958007,626.1039526462555,221,0,626.1039526462555,0.1309776207853618,95000000,4432.817698955536,0.1270191469844782,0.1282797527385198,83274637
4367.001660823822,0.1317317485809326,746.3148148059845,265,0,746.3148148059845,0.130705418410773,95000000,5113.459900379181,0.1262405227940037,0.1281393161004281,83274637
4883.465662002564,0.152479887008667,866.4659016132355,309,0,866.4659016132355,0.1301831713712993,95000000,5750.0976712703705,0.1252574055637203,0.1276531673661502,83274637
5410.990931510925,0.1761271953582763,986.7006058692932,353,0,986.7006058692932,0.1298730167557565,95000000,6397.8833067417145,0.126791234016887,0.1274404642779225,83274637
5936.200304746628,0.1965012550354004,1106.8998765945437,397,0,1106.8998765945437,0.1298650606907894,95000000,7043.31427526474,0.1259419394645301,0.1272683778529728,83274637
6460.587097406387,0.2180140018463134,1227.1829245090485,441,0,1227.1829245090485,0.1293297563219572,95000000,7688.00751042366,0.1258897441527191,0.1267275890095594,83274637
6985.957748889923,0.2381722927093505,1347.4020981788635,485,0,1347.4020981788635,0.1291837655838816,95000000,8333.619443416595,0.1271567322993241,0.1266141534484319,83274637
7509.893726825714,0.2587752342224121,1467.6666176319122,529,0,1467.6666176319122,0.1290868089432565,95000000,8977.842432260513,0.1255263882050724,0.1265293725958109,83274637
7975.436795473099,0.2800028324127197,1587.998279094696,573,0,1587.998279094696,0.1292988386410362,95000000,9563.74036169052,0.1245329208180027,0.1265978056036512,83274637
8435.526754617691,0.3007771968841553,1708.3202466964722,617,0,1708.3202466964722,0.1291053519428454,95000000,10144.174983978271,0.1262473127564544,0.1265482423223629,83274637
8950.987695932388,0.3218584060668945,1828.4607458114624,661,0,1828.4607458114624,0.1293697376439144,95000000,10779.799445152285,0.1279874047697902,0.1266772824938319,83274637
9482.551387548448,0.3451855182647705,1948.7593774795528,705,0,1948.7593774795528,0.1291112296977796,95000000,11431.687067747116,0.125228914297508,0.1264569952726591,83274637
9996.39614868164,0.3660070896148681,2069.0262362957,749,0,2069.0262362957,0.1288980074938322,95000000,12065.821422576904,0.1265974533070558,0.126289628013479,83274637
10507.274023771286,0.387256383895874,2189.295254468918,793,0,2189.295254468918,0.1289577774876644,95000000,12696.991553544998,0.1258763371375184,0.1261955576333486,83274637
11026.696739673616,0.4078178405761719,2309.583373785019,837,0,2309.583373785019,0.1289580956825657,95000000,13336.72486948967,0.1265844924480847,0.1263085759005526,83274637
11559.610431194304,0.4288737773895263,2429.9504804611206,881,0,2429.9504804611206,0.1289265167557566,95000000,13990.028669834135,0.1247692467211365,0.1262887995588583,83274637
12078.863270521164,0.4496183395385742,2550.360859394073,925,0,2550.360859394073,0.1283224041837993,95000000,14629.714584350586,0.1255798439536267,0.1258690276126256,83274637
12602.232179641724,0.470494270324707,2670.739706516266,969,0,2670.739706516266,0.1295358612664473,95000000,15273.485178232191,0.1272483540335728,0.1268938644782459,83274637
13131.323921442032,0.4925897121429443,2791.033256292343,1013,0,2791.033256292343,0.128409267238898,95000000,15922.894498348236,0.1238316160117117,0.1259385570841729,83274637
13666.834399700165,0.518000602722168,2911.2530584335327,1057,0,2911.2530584335327,0.128451502785773,95000000,16578.652126550674,0.1256869701469469,0.125971628712357,83274637
14202.105096817017,0.5387821197509766,3031.7789430618286,1101,0,3031.7789430618286,0.1284091518400493,95000000,17234.4714448452,0.1246810352675757,0.1258745517203609,83274637
14709.713290691376,0.5599849224090576,3152.071224689484,1145,0,3152.071224689484,0.1284625401521381,95000000,17862.39505672455,0.1240860262897404,0.1259692106498052,83274637
15233.373517036438,0.5826408863067627,3272.44429063797,1189,0,3272.44429063797,0.1282945491365131,95000000,18506.45291161537,0.1248128908282181,0.1258344985105954,83274637
15767.301199913025,0.6048614978790283,3392.8669135570526,1233,0,3392.8669135570526,0.1284224423108552,95000000,19160.82733035088,0.1222513856120267,0.125874359280127,83274637
16292.245944976808,0.6283261775970459,3513.164229631424,1277,0,3513.164229631424,0.1283170577713815,95000000,19806.09480524063,0.1242597256464965,0.1257352704038393,83274637
