global_step,loss,lr,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.907753944396973,7.143367383384528e-05,,,,,,,,,,,,,,
1,,,0.0025,6.90775634765625,0.00228,6.907755625,50000.0,0.0022,6.90775625,10000.0,5.62779688835144,137.21333646774292,5.62779688835144,130.98835372924805,0.0,0.0
1,6.907756328582764,0.0001428673476676,,,,,,,,,,,,,,
2,6.907753944396973,0.0002143010215015,,,,,,,,,,,,,,
3,6.9077558517456055,0.0002857346953353,,,,,,,,,,,,,,
4,6.907756328582764,0.0003571683691692,,,,,,,,,,,,,,
5,6.907753944396973,0.000428602043003,,,,,,,,,,,,,,
6,6.907753944396973,0.0005000357168369,,,,,,,,,,,,,,
7,6.907756328582764,0.0005714693906707,,,,,,,,,,,,,,
8,6.907753944396973,0.0006429030645046,,,,,,,,,,,,,,
9,6.907753944396973,0.0007143367383384,,,,,,,,,,,,,,
10,,,0.00271484375,6.907754516601562,0.0026,6.907755,50000.0,0.002,6.9077546875,10000.0,13.223993301391602,236.27410316467285,13.223993301391602,221.40211820602417,0.0288965702056884,0.0
10,,,,,,,,,,,13.223993301391602,,,,,0.0
