accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
243.6225824356079,0.0,153.271329164505,1,0,153.271329164505,0.3430450874079342,3581,0.6860109535351508,397.4584436416626,0.3230808803013393,0.6904899052211216,0.3418255893447524,3554,0.6674554639138999
249.9243757724762,0.0291206836700439,246.224760055542,5,0,246.224760055542,0.3118120974849902,3581,0.7154927236412664,497.62742042541504,0.292722429547991,0.719353335244315,0.3103534653405493,3554,0.6979973599289533
256.0271108150482,0.0788586139678955,330.74339628219604,8,0,330.74339628219604,0.3047157251378805,3581,0.7169531359082658,589.2925405502319,0.2856830699103219,0.7218875203813825,0.3030863318070308,3554,0.699462684541186
262.4413228034973,0.1149954795837402,417.05543518066406,11,0,417.05543518066406,0.3028186413536721,3581,0.7233431980417481,682.8513514995575,0.2839013848985944,0.7276280948093959,0.3012107286684018,3554,0.7059568663829487
268.6235628128052,0.1494362354278564,506.0860283374786,15,0,506.0860283374786,0.3011460292276075,3581,0.7278599018692404,778.8849227428436,0.2813988753727504,0.7335741860525948,0.299139139822647,3554,0.7109121516908765
274.5667028427124,0.1868054866790771,591.7618353366852,19,0,591.7618353366852,0.2991633155564961,3581,0.7327411463060248,871.4467165470123,0.2784480367388044,0.7388295446123395,0.297275833018254,3554,0.7157444049618388
280.5099141597748,0.211393117904663,676.9729399681091,23,0,676.9729399681091,0.2963746855692369,3581,0.733724458295518,963.6785175800323,0.276794467653547,0.7393456867762974,0.2947160659644063,3554,0.7166504867974466
286.66545581817627,0.2363920211791992,763.2944614887238,27,0,763.2944614887238,0.2976449531271816,3581,0.7204992767819743,1057.166924238205,0.2788137027195522,0.7234186444963727,0.2956870298541256,3554,0.7053647875852912
292.62599420547485,0.2601644992828369,848.4466559886932,31,0,848.4466559886932,0.2961925857062447,3581,0.7353854463007888,1149.2404973506927,0.2764941453933716,0.7412988117762974,0.2942401840905493,3554,0.7182651534802336
298.5932559967041,0.284698486328125,933.3980276584624,35,0,933.3980276584624,0.2962866694991797,3581,0.727063871169017,1241.1838102340698,0.2772726331438337,0.7314514432634626,0.2948521156289568,3554,0.7094485444437606
304.5468969345093,0.3086891174316406,1019.638037443161,39,0,1019.638037443161,0.2948665496391545,3581,0.7369129444027507,1334.3800601959229,0.2746719803128923,0.7429761205400739,0.29336364093495,3554,0.7197883876442037
310.5223460197449,0.3340985774993896,1105.654752254486,43,0,1105.654752254486,0.2934632353262008,3581,0.7374381092266475,1427.305270433426,0.2733039685658046,0.7435964175633022,0.2917917709908729,3554,0.7203777873522791
