accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
150.71203351020813,0.0,14.94217610359192,1,0,14.94217610359192,0.4968425140436838,0.7835834843667274,0.0269298764004608,43793,166.06075739860535,0.5059517475930939,0.7786072555950959,0.0221308871899639,0.4981635242797191,0.7838886399119271,0.0247509391174767,43793
216.47728967666623,0.0310933589935302,254.35322785377505,707,0,254.35322785377505,0.983142103926419,0.0690665041135979,0.0311168943712133,43793,472.5045578479767,0.9866896038610068,0.0559721136926389,0.0271867609313967,0.984117976109578,0.0656901103509195,0.0293358937168624,43793
283.78888487815857,0.0604512691497802,493.5692672729492,1408,0,493.5692672729492,0.983142103926419,0.0690371257843171,0.0325468821905212,43793,780.3832695484161,0.9869372876034732,0.0547783744044531,0.0280330791337581,0.984117976109578,0.0655895639141451,0.0304081853869521,43793
352.68769931793213,0.0892069339752197,732.9531559944153,2105,0,732.9531559944153,0.983142103926419,0.06895224189295,0.0332762851828843,43793,1090.0787506103516,0.9867599164844766,0.0554332749046085,0.0297762175188916,0.984117976109578,0.0655011195844466,0.03141526609498,43793
424.00251054763794,0.117772102355957,972.114448070526,2810,0,972.114448070526,0.983142103926419,0.0688487135556033,0.0334934760936103,43793,1402.0215530395508,0.9867931346726494,0.0552761768785529,0.0267900001269689,0.984117976109578,0.0654080449936551,0.031418451183092,43793
497.0272002220154,0.1472954750061035,1211.23295211792,3513,0,1211.23295211792,0.983142103926419,0.0676881839938438,0.0360742964446982,43793,1715.6536750793457,0.9866650858822824,0.0548833276253099,0.0309843805548456,0.984117976109578,0.0644173213475282,0.0351649601633266,43793
572.0966930389404,0.1763784885406494,1450.4822957515717,4216,0,1450.4822957515717,0.9831235713602776,0.0664209934592677,0.0411503868031707,43793,2031.542053222656,0.9866585996083572,0.0539528142145825,0.0354706090278751,0.9841098572956068,0.0632620902333103,0.0399332769012832,43793
648.1854770183563,0.2066807746887207,1689.774118900299,4930,0,1689.774118900299,0.9831244137496478,0.0656324380348909,0.0454857062885842,43793,2348.478178024292,0.9867577794359228,0.0529390331900971,0.0392705059103493,0.984115134524688,0.0624234801783216,0.0446356026308341,43793
724.0507702827454,0.2362399101257324,1928.8042953014367,5642,0,1928.8042953014367,0.9831298892805532,0.0647121934597731,0.0488887002289245,43793,2665.1317768096924,0.9868802705038888,0.0518473259851737,0.046201294456938,0.9841122929397982,0.0615733705844815,0.0465931415694708,43793
798.5002861022949,0.2672381401062011,2167.7320630550385,6353,0,2167.7320630550385,0.9831067235728764,0.0642286422178595,0.0518374300484651,43793,2980.390251636505,0.9866720084629164,0.0519747112616136,0.0475996769320574,0.9841374612631087,0.061057007673091,0.0492041043076801,43793
874.6011562347412,0.2975084781646728,2406.666552066803,7065,0,2406.666552066803,0.9830835578652,0.0637125273618597,0.0544671935694651,43793,3297.330519199372,0.9867430141321856,0.0514010090752573,0.0531987201131374,0.9841086394735112,0.0606114433566586,0.0517335304857253,43793
951.7498559951782,0.3277301788330078,2645.7440304756165,7775,0,2645.7440304756165,0.9829550934862664,0.0636059256195458,0.0577040939413883,43793,3615.4739191532135,0.98649590383633,0.0515397098668983,0.0538943776804088,0.9839860453825464,0.0604457307521188,0.0537440326404076,43793
1027.9718523025513,0.3623363971710205,2884.770686864853,8486,0,2884.770686864853,0.9831505278201196,0.0631580113966857,0.0592270390091969,43793,3932.682617425919,0.9866891033521844,0.0507535778662136,0.0585128924308819,0.9841472038398744,0.0599431698244793,0.055958340716207,43793
1104.6524753570557,0.3935918807983398,3123.8027770519257,9196,0,3123.8027770519257,0.9832078102972834,0.0631160696196906,0.062219217214457,43793,4250.379630327225,0.986898903658968,0.0499572851269531,0.0624546608919947,0.9841723721631848,0.0597611561637629,0.0606830600231042,43793
1179.8551518917084,0.4243011474609375,3362.919839143753,9904,0,3362.919839143753,0.9830789247236646,0.0626883200923764,0.0657879093538098,43793,4566.773970603943,0.9867696657590442,0.050288700943049,0.0666583044747115,0.9840753523362292,0.0595885425673475,0.0646292089957297,43793
1257.5251615047457,0.4551081657409668,3601.955479860306,10606,0,3601.955479860306,0.9830780823342946,0.0623622956626634,0.069741928621533,43793,4885.56969165802,0.9867417223407488,0.0501187800084726,0.0699177275018295,0.9840915899641716,0.0591806355935299,0.067107575202812,43793
1335.6121904850006,0.4870491027832031,3841.074625492096,11315,0,3841.074625492096,0.9833030002960998,0.0615939312585002,0.0751192334411165,43793,5204.819561004639,0.9868226919580048,0.0493463758859062,0.0722190801074171,0.9842722335750304,0.0583825561801629,0.0732578905469524,43793
1413.5523698329926,0.5184049606323242,4080.185863733292,12022,0,4080.185863733292,0.983335853481532,0.062662429781581,0.0758609057338719,43793,5523.69523692131,0.986933233048681,0.0491766515234476,0.0756670145321555,0.9843063325937094,0.0591980339581572,0.0742120023332727,43793
1492.8813047409058,0.5507867336273193,4319.196758031845,12732,0,4319.196758031845,0.9833602827732636,0.0615928387847859,0.0787487658040634,43793,5844.155032873154,0.987159403629091,0.0480929297587036,0.0770472444780258,0.984300243483231,0.0582775634241747,0.0789071528972145,43793
1571.5069541931152,0.5827300548553467,4558.284459114075,13441,0,4558.284459114075,0.9832326607837,0.0610491817450854,0.0810950147072284,43793,6163.91527223587,0.9868813441635907,0.0486177456109034,0.0818271592647651,0.9842259563353948,0.0578846825990272,0.0817694975147263,43793
1650.3480281829834,0.614799976348877,4797.2900450229645,14144,0,4797.2900450229645,0.9834007174630264,0.0605039781311507,0.0845523559357211,43793,6483.984157800674,0.9870263265238256,0.047971353305283,0.084740916555875,0.9843570751810292,0.0573239643234957,0.0856219883376833,43793
1727.9268853664398,0.6474108695983887,5036.223350763321,14851,0,5036.223350763321,0.9834167228610576,0.0604378110785995,0.0858969911977979,43793,6802.800269126892,0.9870434221298572,0.0477912307528811,0.0864305885358782,0.9843745306310672,0.0572668471986438,0.0852165405528205,43793
1808.6344456672668,0.6797139644622803,5275.190093278885,15544,0,5275.190093278885,0.9835060161342836,0.0602242061427875,0.0881502736398081,43793,7124.846350193024,0.987116481129514,0.0475868211317569,0.0852296401910098,0.9844946890778408,0.0570037468833902,0.0895439830260614,43793
1889.6861522197723,0.7270920276641846,5513.895938873291,16241,0,5513.895938873291,0.9835620350273924,0.0601533532993653,0.0903860192177183,43793,7447.021332740784,0.9872594193635732,0.0471222514065682,0.0918473264155362,0.9845170158162616,0.056846267263643,0.0922359382203798,43793
1969.968787431717,0.7605018615722656,5752.870665311813,16942,0,5752.870665311813,0.9834959074618428,0.0593897404977426,0.0918789622573817,43793,7768.301859855652,0.98725456261707,0.046731060763333,0.0927298026189477,0.98447520392431,0.0563167873934304,0.0928265547330118,43793
2049.7695455551147,0.794903039932251,5991.720506191254,17643,0,5991.720506191254,0.9834921167096776,0.0597185092740751,0.0927574330278889,43793,8089.173510551453,0.9872331922025156,0.0470227804019193,0.0948329735415726,0.9844772336278028,0.056594133690074,0.0938298442643848,43793
2128.4817531108856,0.8287835121154785,6230.60996055603,18342,0,6230.60996055603,0.9835936246287696,0.0596615295305911,0.0939893569726026,43793,8409.185958147049,0.9872433619971388,0.0468761176329565,0.0957397333571272,0.9845787188024424,0.0564469231014356,0.0949429474269673,43793
2206.980004310608,0.8649210929870605,6469.387875080109,19032,0,6469.387875080109,0.9835392905144008,0.0592880022378073,0.0954496061341513,43793,8728.95534658432,0.9871818562569664,0.0466693912888788,0.0978871499577199,0.9845693821663756,0.0561401017043826,0.0970341047279127,43793
2285.80220246315,0.900625467300415,6708.000987529755,19723,0,6708.000987529755,0.983555295912432,0.0593092659882343,0.0979396258417399,43793,9048.892300844193,0.9872708675511668,0.0466185414351328,0.1000217012044904,0.9845645108779928,0.0562149216493857,0.0987857957192315,43793
2364.212859153748,0.9361164569854736,6946.8156905174255,20419,0,6946.8156905174255,0.9836049968852651,0.0592490417294422,0.0978274434398884,43793,9368.62874674797,0.9874540837976232,0.04606451318734,0.1019687763157901,0.9846034811850546,0.0561452267057019,0.0978716813869686,43793
2444.6540999412537,0.973457098007202,7185.7468049526215,21115,0,7185.7468049526215,0.9836803907338854,0.0590998269311039,0.1006951441010207,43793,9690.461641311646,0.9875161154867,0.0458587593755009,0.1055932995046871,0.984668431696824,0.0558980532200434,0.102858663341594,43793
2526.294989824295,1.008859634399414,7424.39914560318,21815,0,7424.39914560318,0.9836125783895958,0.0592517794948949,0.1016257386421587,43793,10013.34528517723,0.9873941144114412,0.0463145056135077,0.1013891970531007,0.9846262138641738,0.0560446422119871,0.1033278968847712,43793
2609.25310087204,1.0424439907073977,7663.231442213058,22515,0,7663.231442213058,0.98367238803487,0.0588520854823037,0.1028287709473679,43793,10337.52106809616,0.9874010932288738,0.0458307667241462,0.107159627137066,0.9846526000095802,0.0557460220856096,0.1027578605696951,43793
2692.918038368225,1.0763723850250244,7902.206022262573,23215,0,7902.206022262573,0.98374946666223,0.0586561773044298,0.1040426990034986,43793,10662.342559099196,0.9872860500756409,0.0462974140479862,0.1049182845587545,0.984719174284144,0.0555306895734943,0.1046818508865787,43793
2776.7125277519226,1.1090583801269531,8141.083789825439,23912,0,8141.083789825439,0.983761681308096,0.0584530166805731,0.1054675616114104,43793,10987.220630168917,0.9876492586919908,0.0451811943389666,0.1063659119048548,0.9847622039981913,0.0553275860249231,0.1062554837091519,43793
2859.456822872162,1.1430563926696775,8380.079638719559,24617,0,8380.079638719559,0.9837802138742372,0.0588351916267339,0.1060329367848432,43793,11311.344627380371,0.9875838336992644,0.0455034738231234,0.1145750486982782,0.9847902139063917,0.0555755523635085,0.1066824539830805,43793
