accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
737.7598795890808,0.0,34.09266138076782,1,0,34.09266138076782,0.5489887582967657,95000000,772.1641969680786,0.5185666583552107,0.5314847054808255,83274637
1349.2086946964264,0.0263023376464843,165.79888319969177,6,0,165.79888319969177,162.52191653250796,95000000,1515.918287038803,0.8376347686536207,52.40268586351439,83274637
2059.020644426346,0.0601918697357177,294.6097149848938,10,0,294.6097149848938,0.3421763640631425,95000000,2355.1462223529816,0.3421335193480085,0.3410328316658341,83274637
2782.664864063263,0.0902700424194336,447.3637754917145,14,0,447.3637754917145,0.1473970986335352,95000000,3232.1488173007965,0.1449215117236956,0.1439003943927835,83274637
3519.9707248210907,0.1230132579803466,600.4950203895569,18,0,600.4950203895569,0.135563385940873,95000000,4123.205266952515,0.1331316697715023,0.1330859015128223,83274637
4247.368851423264,0.1524789333343505,761.147675037384,22,0,761.147675037384,0.1348211120932729,95000000,5011.853312492371,0.1316124527333493,0.1322081332810885,83274637
4944.097099065781,0.1826543807983398,914.8026025295258,26,0,914.8026025295258,0.1345466574007536,95000000,5862.797030925751,0.1290750383473082,0.1320386609497259,83274637
5672.281275272369,0.2101242542266845,1035.600548028946,29,0,1035.600548028946,0.134227415050627,95000000,6712.362941265106,0.1297889679996287,0.1317907987691913,83274637
6381.572428226471,0.2396519184112548,1188.292360305786,33,0,1188.292360305786,0.133741698262586,95000000,7574.927799940109,0.1297590238797604,0.131360536293602,83274637
7060.65398979187,0.2728378772735595,1308.7167360782623,36,0,1308.7167360782623,0.1336677682315224,95000000,8375.014055252075,0.1308015119999877,0.1313154284313987,83274637
7710.35187125206,0.2999703884124756,1459.7821440696716,40,0,1459.7821440696716,0.133502980633063,95000000,9176.35301399231,0.1324428156552443,0.1312080795597807,83274637
8317.970928430557,0.3362760543823242,1583.367621421814,43,0,1583.367621421814,0.13350257212171052,95000000,9908.178145885468,0.12866020482935864,0.13105461661112247,83274637
