accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
302.63907527923584,0.0,21.0078067779541,1,0,21.0078067779541,0.4796550273895263,0.7561408877372742,0.0283687321024677,43793,323.6469352245331,0.479386031627655,0.7552579641342163,0.0242623943077542,0.480894386768341,0.7555608749389648,0.0277569633323853,43793
417.120676279068,0.0287127494812011,261.320568561554,592,0,261.320568561554,0.9831433296203612,0.0652731209993362,0.0465748542593751,43793,678.4860181808472,0.98660409450531,0.0533388666808605,0.0437405892708324,0.9841277003288268,0.0621159188449382,0.0449449699268198,43793
534.906729221344,0.0558462142944335,501.3693926334381,1183,0,501.3693926334381,0.9835354685783386,0.0601701326668262,0.0891366117597363,43793,1036.3637504577637,0.9872996807098388,0.0474545024335384,0.0870982358379428,0.984549880027771,0.0569193325936794,0.0914803063425232,43793
657.4674317836761,0.0834269523620605,741.389481306076,1774,0,741.389481306076,0.9839259386062622,0.0575321763753891,0.1179914102103742,43793,1398.9878981113434,0.9877073168754578,0.0446345470845699,0.1243766649681118,0.98490709066391,0.0543670207262039,0.1188286158203439,43793
787.2676553726196,0.1176373958587646,981.4521877765656,2326,0,981.4521877765656,0.9840952157974244,0.0555368289351463,0.1326215248879855,43793,1768.904601812363,0.987919270992279,0.0437052808701992,0.1361152965772836,0.9850109815597534,0.0528206415474414,0.1325096383684374,43793
910.62743973732,0.1476869583129882,1221.5509140491486,2906,0,1221.5509140491486,0.9842662215232848,0.0539168156683445,0.1480919229791911,43793,2132.410167455673,0.9880041480064392,0.0421950221061706,0.1659082999884147,0.9851356148719788,0.0512277744710445,0.150044739215909,43793
1037.9092864990234,0.1750493049621582,1461.6030197143557,3492,0,1461.6030197143557,0.984487771987915,0.0530300922691822,0.1653137422364988,43793,2499.787640333176,0.988091230392456,0.0410148203372955,0.1883790221895062,0.9853792190551758,0.0502984337508678,0.1663725971236074,43793
1163.8529942035675,0.2016327381134033,1701.6350405216217,4072,0,1701.6350405216217,0.9848079085350036,0.0517552979290485,0.1818603228784857,43793,2865.806074619293,0.98855060338974,0.0396298058331012,0.1957313406703685,0.9857035279273988,0.0490040965378284,0.1799182149191228,43793
1289.4596228599548,0.2285184860229492,1941.8859124183653,4659,0,1941.8859124183653,0.9848731756210328,0.0508320778608322,0.190506332561277,43793,3231.706851005554,0.9887444376945496,0.0386336781084537,0.2271431218777495,0.9856954216957092,0.0483199171721935,0.1847903122784321,43793
1415.71972489357,0.2556276321411133,2181.9872267246246,5236,0,2181.9872267246246,0.984953224658966,0.0502272993326187,0.1998405739875545,43793,3598.111445903778,0.9888629913330078,0.0383135452866554,0.2249104077271598,0.9857425093650818,0.0478352755308151,0.1942922268898679,43793
1541.360621213913,0.2820334434509277,2422.2129673957825,5832,0,2422.2129673957825,0.98507958650589,0.0500445589423179,0.2100819415878328,43793,3964.0210177898407,0.9889968633651732,0.0373973548412323,0.2504333312485477,0.9859771728515624,0.047328945249319,0.2064663102936813,43793
1669.8473706245422,0.3096563816070556,2662.3316102027893,6426,0,2662.3316102027893,0.9851861000061036,0.0493779294192791,0.2236201527657851,43793,4332.670549631119,0.9891840815544128,0.0365030728280544,0.2771042205655166,0.9860124588012696,0.0469433479011058,0.216235223636263,43793
1796.7148990631104,0.3366529941558838,2902.6816761493683,7023,0,2902.6816761493683,0.9853664040565492,0.0488566979765892,0.2251817030814096,43793,4699.931825399399,0.9893624782562256,0.0361087881028652,0.2757338310524881,0.986180543899536,0.0462923645973205,0.2197180819945159,43793
1919.1297373771667,0.3636162281036377,3142.742975473404,7618,0,3142.742975473404,0.9854194521903992,0.0486059114336967,0.2323752536634746,43793,5062.451366186142,0.9895063042640686,0.0354688167572021,0.2809299557443819,0.9863364100456238,0.0460038557648658,0.2247355588217565,43793
2046.2038791179657,0.3904905319213867,3382.847088098526,8206,0,3382.847088098526,0.9855685830116272,0.0482791177928447,0.231677533443421,43793,5429.67373585701,0.9898236393928528,0.03419816121459,0.3161298797346781,0.9863457679748536,0.0457522496581077,0.2322612613689452,43793
2169.4631526470184,0.4173221588134765,3623.1442091465,8798,0,3623.1442091465,0.9857016801834106,0.0475258491933345,0.2403745713893932,43793,5793.273907661438,0.9897441864013672,0.0345319472253322,0.3140138899302758,0.9864890575408936,0.0450300648808479,0.2371802680992255,43793
2291.8863158226013,0.4444830417633056,3863.277446508408,9387,0,3863.277446508408,0.9856882095336914,0.0474712587893009,0.2433061505800371,43793,6155.874207019806,0.9899798035621644,0.0336637832224369,0.3321350971487749,0.9864752292633056,0.0449794828891754,0.2390641070729373,43793
2418.64603805542,0.4723341464996338,4103.413521289825,9982,0,4103.413521289825,0.9857383370399476,0.0472734272480011,0.2506823559925299,43793,6522.814404010773,0.9900235533714294,0.0332562960684299,0.3385612768981739,0.9865552186965942,0.0446875169873237,0.2431751079279455,43793
2544.696502923965,0.500826358795166,4343.705866575241,10569,0,4343.705866575241,0.985806941986084,0.0473383702337741,0.2508542701916118,43793,6889.2022793293,0.9901587963104248,0.0329639315605163,0.3250154924671226,0.9865706562995912,0.0446998849511146,0.2443319867610793,43793
2669.161766052246,0.5293662548065186,4584.023181200028,11159,0,4584.023181200028,0.9858078360557556,0.0475093126296997,0.2471204286127648,43793,7254.029774665832,0.9901816844940186,0.0327435508370399,0.3518721152509801,0.9866575002670288,0.0447766557335853,0.2478068080981869,43793
2797.550626516342,0.5575571060180664,4824.278440475464,11749,0,4824.278440475464,0.9858107566833496,0.0474618338048458,0.2561051840368027,43793,7622.718565225601,0.9903993606567384,0.0316627845168113,0.3732220088982618,0.9867037534713744,0.0447078943252563,0.2524059494420519,43793
2924.2258076667786,0.5858876705169678,5064.594160079956,12335,0,5064.594160079956,0.9857353568077089,0.0470738895237445,0.2508232855304341,43793,7989.754474639893,0.9902688264846802,0.0322337038815021,0.3665648957645133,0.9866599440574646,0.0443961583077907,0.2564447981783497,43793
