accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
149.05522060394287,0.0,14.439906597137451,1,0,14.439906597137451,0.4759424125778841,0.7761049621367038,0.0283812434077123,43793,163.88159227371216,0.4774651357882775,0.7762556798809355,0.0232256915951404,0.4760584294803878,0.7759969497615911,0.0267177517811159,43793
214.14028930664065,0.0344190597534179,253.9009912014008,733,0,253.9009912014008,0.983215812996299,0.0626799093610097,0.0712778623062077,43793,469.7023317813873,0.9868062528018312,0.0497395096386931,0.0700548338535095,0.984213778114438,0.0593536234165268,0.0701595458056514,43793
281.8391499519348,0.073289155960083,493.183970451355,1460,0,493.183970451355,0.9839032027222656,0.0567740820167138,0.1353828267687253,43793,778.0483167171478,0.987528799975239,0.0444761921026116,0.1430864794240435,0.9848908871996344,0.0536694895275418,0.1386034810897085,43793
351.452029466629,0.1019606590270996,732.4002900123596,2177,0,732.4002900123596,0.9844191662114254,0.0533881308496044,0.1647419165774671,43793,1088.3078780174255,0.9881509198014896,0.0410713921435425,0.1941247996024591,0.9853536595959916,0.0505238328545262,0.1687747893669839,43793
422.13249588012695,0.130732774734497,971.8062677383424,2902,0,971.8062677383424,0.9847708637734244,0.0514138728998706,0.1950263742769269,43793,1399.8758192062378,0.9887858592794548,0.0384400037968735,0.2329233997799932,0.98568368938392,0.0486301448670422,0.1947988116899461,43793
495.070280790329,0.160123586654663,1211.0960388183594,3626,0,1211.0960388183594,0.9850850750084554,0.050092680599857,0.2138644330221476,43793,1713.6304831504822,0.9890078864390603,0.0371430397761975,0.2723535472923479,0.9860088478834658,0.0473146845191267,0.216748427339411,43793
569.4696354866028,0.1899080276489257,1450.305602312088,4346,0,1450.305602312088,0.9853617999165192,0.0491413202673828,0.2254910879970389,43793,2028.8022582530973,0.9893581240558912,0.0358663845158295,0.3024653161436742,0.9862556598281896,0.0463539560849292,0.2310478943949723,43793
643.5832376480103,0.2190847396850586,1689.471129655838,5079,0,1689.471129655838,0.9855412288523414,0.0484850232646884,0.2351384104315935,43793,2343.7456262111664,0.9898330859547744,0.0343254032254093,0.32738554883663,0.9864594420588664,0.0457106193630059,0.2405085801474005,43793
717.9668562412262,0.2490293979644775,1928.49445104599,5814,0,1928.49445104599,0.9857029676113924,0.0480816503797701,0.2439280681268172,43793,2658.9420068264008,0.9902459601531572,0.032961191880188,0.3662817979410701,0.9866067985324432,0.0452284537840574,0.2467249604990063,43793
792.9264800548553,0.279712438583374,2167.5908036231995,6547,0,2167.5908036231995,0.985788048937768,0.0478062417050971,0.251137100639665,43793,2974.843189716339,0.9906200061176446,0.0315464405051178,0.3889659911747247,0.9867026005373032,0.0449095049086349,0.2533272867616192,43793
