accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
731.1792578697205,0.0,40.0492205619812,1,0,40.0492205619812,0.1568683242397107,95000000,771.6019608974457,0.1533368172758163,0.1551036145187162,83274637
1437.4418947696686,0.0225532054901123,188.4238212108612,6,0,188.4238212108612,0.1330708839565076,95000000,1626.8162803649902,0.1292944918523139,0.1306036116511111,83274637
2164.674847126007,0.0520088672637939,310.75409746170044,10,0,310.75409746170044,0.1304407144320839,95000000,2477.0533616542816,0.1263010080281909,0.1280613349385162,83274637
2878.3555059432983,0.0742876529693603,461.213616847992,15,0,461.213616847992,0.1293622393403705,95000000,3341.8884315490723,0.1240108481092283,0.1268226441458392,83274637
3557.7998440265656,0.0982093811035156,581.8988878726959,19,0,581.8988878726959,0.1291348251505801,95000000,4142.6664752960205,0.1263364258112531,0.1267004986977449,83274637
4229.8344373703,0.1194193363189697,706.5860612392426,23,0,706.5860612392426,0.1287986908413535,95000000,4940.068491220474,0.1255302500409758,0.1264519709743956,83274637
4916.2044422626495,0.140554666519165,828.7487797737122,27,0,828.7487797737122,0.1290674826543306,95000000,5749.156044960022,0.1253583654499763,0.1265968386935831,83274637
5570.353258371353,0.1721160411834716,951.046854019165,31,0,951.046854019165,0.1286673280548898,95000000,6526.158732652664,0.1231198582440316,0.126240597805418,83274637
6214.493828058243,0.1929402351379394,1073.8672761917114,35,0,1073.8672761917114,0.1284181548532184,95000000,7293.68488740921,0.1252868783168462,0.1257972714436317,83274637
6841.408457517624,0.2138552665710449,1197.402818441391,39,0,1197.402818441391,0.1278242950304533,95000000,8044.75030708313,0.1239861729407337,0.1255656966783205,83274637
7366.853705883026,0.2349879741668701,1322.1487789154053,43,0,1322.1487789154053,0.1279755209863763,95000000,8695.63279247284,0.1229214808906749,0.1256045829690526,83274637
7850.466940641403,0.2560067176818847,1452.7046837806702,47,0,1452.7046837806702,0.1278562719703272,95000000,9310.4361846447,0.1248771157640631,0.1254951855407824,83274637
8275.888924360275,0.2773234844207763,1582.856498003006,51,0,1582.856498003006,0.127871665598016,95000000,9866.584822177889,0.1247267756208384,0.1254427016060619,83274637
8678.51155948639,0.2993185520172119,1709.7699875831604,55,0,1709.7699875831604,0.1278403776537041,95000000,10396.803574562073,0.1213541369640695,0.1255073628810114,83274637
9082.29773426056,0.3227150440216064,1840.4311895370483,59,0,1840.4311895370483,0.1278920735749495,95000000,10931.880155086516,0.1247082027916679,0.1254627129404537,83274637
9483.985261440275,0.3454782962799072,1969.707249403,63,0,1969.707249403,0.127834749379931,95000000,11463.360025644302,0.1233692205431881,0.1252904965185749,83274637
9886.548889160156,0.3702809810638428,2100.56920838356,67,0,2100.56920838356,0.1275393041866905,95000000,11997.49905014038,0.1240026727128211,0.1252042397731896,83274637
10288.184967517853,0.3929524421691894,2225.146133422852,71,0,2225.146133422852,0.1274805495486611,95000000,12524.334869146349,0.1250320254414086,0.1250846181120018,83274637
10690.494724988936,0.4203624725341797,2351.416870355606,75,0,2351.416870355606,0.1276552452877647,95000000,13053.61188197136,0.1256806417519511,0.1251568946039855,83274637
11093.94485282898,0.4424598217010498,2481.979681491852,79,0,2481.979681491852,0.1277943183507016,95000000,13588.298115253448,0.122655850032307,0.1251665392671349,83274637
11496.882203578947,0.4651107788085937,2610.807122945785,83,0,2610.807122945785,0.1275871416573775,95000000,14120.691948413849,0.1258712043298088,0.1251810891491444,83274637
11898.755783081057,0.4916770458221435,2741.3750355243683,87,0,2741.3750355243683,0.1274450955613387,95000000,14653.6695663929,0.1235871685312182,0.1250203140262017,83274637
12300.635195732117,0.5161395072937012,2867.7751405239105,91,0,2867.7751405239105,0.1270892146660252,95000000,15182.602860212326,0.123082766093727,0.124859322808913,83274637
12702.05772304535,0.5460827350616455,3000.1243760585785,95,0,3000.1243760585785,0.1269971759798953,95000000,15717.00424003601,0.1219028069267788,0.1247072888941318,83274637
13103.974780797958,0.5684568881988525,3128.6496431827545,99,0,3128.6496431827545,0.1270499090208756,95000000,16248.08491706848,0.1239268378690456,0.1246650025698633,83274637
13504.926968574524,0.590895414352417,3259.8872385025024,103,0,3259.8872385025024,0.1271871639263354,95000000,16780.880325317383,0.1242954388421436,0.1247739302329406,83274637
13906.359003782272,0.6142623424530029,3384.896322250366,107,0,3384.896322250366,0.1272383733441001,95000000,17307.939210891724,0.1221027237937747,0.1247565850000051,83274637
14309.494662046432,0.6401758193969727,3512.675233125686,111,0,3512.675233125686,0.1270804505763003,95000000,17839.506042718887,0.1250262578056395,0.1245085702366409,83274637
14710.426649570463,0.6621694564819336,3642.63658952713,115,0,3642.63658952713,0.1268253159490886,95000000,18371.02054810524,0.1211957021679336,0.1244589913858686,83274637
15112.485696792604,0.684563159942627,3772.731002807617,119,0,3772.731002807617,0.1269026071994179,95000000,18903.716012954712,0.1241162897457469,0.124478520609183,83274637
15513.8757917881,0.7078392505645752,3902.33824968338,123,0,3902.33824968338,0.1270361979260093,95000000,19435.236008882523,0.1215982398189737,0.1246572971117464,83274637
15915.168464422226,0.7324831485748291,4032.4056055545807,127,0,4032.4056055545807,0.1268143865952341,95000000,19967.182596683502,0.1216148265664299,0.1244382539781884,83274637
16316.642457962036,0.7563972473144531,4162.001924037933,131,0,4162.001924037933,0.1269845494363885,95000000,20498.79876279831,0.1235458173489239,0.1245643715557257,83274637
16718.911519289017,0.780775785446167,4293.018644332886,135,0,4293.018644332886,0.1267592855984336,95000000,21032.72348594665,0.1237996064176236,0.1244682231930807,83274637
17121.20200943947,0.8047516345977783,4416.65273308754,139,0,4416.65273308754,0.1267543149446989,95000000,21559.298609256744,0.1225093387955216,0.1243760303845746,83274637
17522.567215919495,0.8273072242736816,4542.099046707153,143,0,4542.099046707153,0.1267576379081726,95000000,22086.65914940834,0.1215477969901723,0.1243438274414352,83274637
17924.794855833054,0.8503775596618652,4672.393027067184,147,0,4672.393027067184,0.1267709657761021,95000000,22619.80156612396,0.1243942912109892,0.1244274109953789,83274637
18326.449494600296,0.8748137950897217,4802.891618490219,151,0,4802.891618490219,0.1265873736563431,95000000,23152.62702107429,0.1218679750291658,0.1243331683632455,83274637
18725.83840417862,0.8971304893493652,4929.60170507431,155,0,4929.60170507431,0.1266779790875886,95000000,23679.398775815964,0.1227236160097492,0.1242938672448809,83274637
19127.138388872147,0.9218194484710692,5058.6517162323,159,0,5058.6517162323,0.1265117716365613,95000000,24210.29397702217,0.1234573702758114,0.1241986566745504,83274637
19527.385934591293,0.9480578899383544,5185.953959703445,163,0,5185.953959703445,0.1265798107501381,95000000,24738.468814849854,0.123821868319079,0.1242041534975646,83274637
19927.90434074402,0.9723391532897948,5315.805424690247,167,0,5315.805424690247,0.1267314035765798,95000000,25269.375649929047,0.1216071695114991,0.1243102822713655,83274637
20329.033213377,0.9998288154602052,5445.637431621552,171,0,5445.637431621552,0.1264879628256547,95000000,25800.95984840393,0.1211394982714042,0.1240550397669978,83274637
20730.19207835197,1.0242445468902588,5571.954676151276,175,0,5571.954676151276,0.1265132334200407,95000000,26329.05009698868,0.126045916381928,0.1241887629527047,83274637
21130.144510269165,1.046400547027588,5697.843546867371,179,0,5697.843546867371,0.1264520061331096,95000000,26855.5773229599,0.121668140955794,0.1241265731148312,83274637
21532.531562805176,1.070483922958374,5828.252497911453,183,0,5828.252497911453,0.1263672079932363,95000000,27389.05010342598,0.1210593298037182,0.124001131831074,83274637
21933.31201791764,1.09566330909729,5978.880106925964,188,0,5978.880106925964,0.126288041574177,95000000,27941.00967168808,0.1211323159158313,0.1239598550252236,83274637
22334.49843716621,1.1193854808807373,6109.058542251587,192,0,6109.058542251587,0.1262061614068282,95000000,28473.031728982925,0.1217216296278958,0.1239032268384207,83274637
22736.059431791306,1.1451385021209717,6240.2406051158905,196,0,6240.2406051158905,0.1262880743074919,95000000,29006.318389892574,0.1228798644843663,0.123906284883578,83274637
23137.459805965424,1.1688711643218994,6372.176317691803,200,0,6372.176317691803,0.1263497520120721,95000000,29540.2350730896,0.12044868735640878,0.12399378721589473,83274637
