accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
214.1328818798065,0.0,111.32013726234436,1,0,111.32013726234436,0.001,6.9203171875,10000,326.1149368286133,0.0010164221938775,6.918449557557398,0.00102,6.918165,50000
300.57084107398987,0.0282273292541503,620.7535562515259,680,0,620.7535562515259,0.0009,6.9198296875,10000,923.538816690445,0.0008370535714285,6.915536063058036,0.00094,6.915595,50000
394.1233716011048,0.0520064830780029,1130.584444284439,1357,0,1130.584444284439,0.0375,5.91562734375,10000,1528.4242432117462,0.0600685586734693,5.598025574976084,0.05556,5.662126875,50000
489.42233657836914,0.0752367973327636,1640.1435363292694,2036,0,1640.1435363292694,0.0704,5.37383046875,10000,2134.955235481262,0.1217514349489796,4.919040913484534,0.10686,5.0031015625,50000
583.3766236305237,0.1015806198120117,2149.2199370861053,2712,0,2149.2199370861053,0.1039,4.999879296875,10000,2739.724622964859,0.1754025829081632,4.41634446747449,0.15806,4.5299259375,50000
669.3769867420197,0.1307330131530761,2658.340376138687,3391,0,2658.340376138687,0.1445,4.66157578125,10000,3336.5026428699493,0.234992825255102,4.00923997528699,0.2102,4.145193125,50000
755.2246363162994,0.1538553237915039,3167.5795905590057,4068,0,3167.5795905590057,0.1818,4.354119140625,10000,3933.135020017624,0.2934470663265306,3.624801012934471,0.26266,3.78579875,50000
849.3726406097412,0.1770024299621582,3677.389757156372,4748,0,3677.389757156372,0.221,4.09441484375,10000,4538.601895093918,0.3452248086734694,3.335278569435587,0.31202,3.5049709375,50000
941.0331046581268,0.2009503841400146,4186.699489831924,5425,0,4186.699489831924,0.2473,3.88654453125,10000,5141.274668455124,0.3899673150510204,3.079595449019452,0.35282,3.2630740625,50000
1038.7895107269287,0.2248685359954834,4695.943875074387,6105,0,4695.943875074387,0.2784,3.68552578125,10000,5749.919367551804,0.4326570471938775,2.8055930624202805,0.39306,3.0079278125,50000
1127.4719579219818,0.2549202442169189,5205.580327510834,6783,0,5205.580327510834,0.3014,3.497915625,10000,6349.901527881622,0.4683713329081632,2.583654131208147,0.42402,2.793878125,50000
1225.1737456321716,0.2787227630615234,5714.943631649017,7463,0,5714.943631649017,0.3244,3.3579609375,10000,6958.526454925537,0.5014349489795918,2.410115767498405,0.45844,2.629480625,50000
1313.7203624248505,0.3171401023864746,6224.493214845657,8141,0,6224.493214845657,0.348,3.23465703125,10000,7558.342355728149,0.5330237563775511,2.247820640096859,0.48364,2.48387859375,50000
1409.6105875968933,0.3446302413940429,6734.403847455978,8820,0,6734.403847455978,0.3761,3.0915603515625,10000,8165.702337741852,0.5599888392857143,2.1013024777782205,0.50702,2.35469609375,50000
1498.8044819831848,0.3720066547393799,7243.581023216248,9500,0,7243.581023216248,0.3867,2.989254296875,10000,8765.770065784454,0.586296237244898,1.9614802769252235,0.52976,2.2262015625,50000
1588.2978496551514,0.3954780101776123,7753.476467609405,10178,0,7753.476467609405,0.3991,2.9269498046875,10000,9366.721670389175,0.6001275510204082,1.888715782944037,0.53944,2.1692828125,50000
1677.401686668396,0.4213292598724365,8263.028467416763,10859,0,8263.028467416763,0.413,2.85799453125,10000,9966.90403199196,0.6201769770408163,1.7953158008808991,0.55684,2.089886875,50000
1775.6620395183563,0.4447095394134521,8772.412341356277,11537,0,8772.412341356277,0.4252,2.784380859375,10000,10576.0932636261,0.6404854910714286,1.711351355727838,0.57122,2.0236,50000
1865.1344277858727,0.4689278602600097,9281.808797597883,12217,0,9281.808797597883,0.4454,2.685401953125,10000,11176.750098705292,0.6634048150510204,1.5826864437181123,0.59078,1.91545984375,50000
1954.57890701294,0.494471788406372,9791.383569478989,12895,0,9791.383569478989,0.4493,2.6587123046875,10000,11777.43053817749,0.6707788584183674,1.550899583466199,0.59466,1.89771859375,50000
2052.122470140457,0.5186419486999512,10301.156661748886,13576,0,10301.156661748886,0.4441,2.6959658203125,10000,12386.304619789124,0.6702606823979592,1.5629736452686542,0.59156,1.91424125,50000
2148.196498155594,0.5501830577850342,10810.223546743391,14254,0,10810.223546743391,0.4598,2.588971484375,10000,12993.133663892746,0.6892139668367347,1.44440678187779,0.6054,1.8185315625,50000
2248.1179559230804,0.574995756149292,11319.769101142883,14935,0,11319.769101142883,0.4616,2.5980904296875,10000,13604.334691286089,0.6931999362244898,1.433553578902264,0.60878,1.81417140625,50000
2342.4754724502563,0.6061005592346191,11828.85653591156,15613,0,11828.85653591156,0.4625,2.57917578125,10000,14209.4984562397,0.7009327168367347,1.395169939313616,0.61212,1.79012421875,50000
2441.12124824524,0.6298260688781738,12338.155970335009,16292,0,12338.155970335009,0.4681,2.56857109375,10000,14819.182656288149,0.7087651466836735,1.3543954966019611,0.61762,1.76547625,50000
2530.200142145157,0.6583194732666016,12847.418154001236,16972,0,12847.418154001236,0.4814,2.488531640625,10000,15419.304873943329,0.7261639030612245,1.2684064592633928,0.6328,1.6924246875,50000
2625.0189039707184,0.6822187900543213,13356.838050603868,17651,0,13356.838050603868,0.4835,2.4589169921875,10000,16025.11848974228,0.7339365433673469,1.2287516691246811,0.63734,1.669130625,50000
2714.305020570755,0.7132008075714111,13865.905130147934,18331,0,13865.905130147934,0.485,2.452844921875,10000,16625.14829826355,0.7384606186224489,1.2039165107571348,0.64136,1.6493125,50000
2812.5064663887024,0.7391915321350098,14375.395679712296,19009,0,14375.395679712296,0.4907,2.461982421875,10000,17234.398733139038,0.7435626594387755,1.2046351530114,0.64148,1.661321875,50000
2901.824495315552,0.7648727893829346,14884.768569469452,19689,0,14884.768569469452,0.4968,2.42867890625,10000,17834.806559562683,0.7556800063775511,1.1283567778918209,0.6503,1.60499625,50000
2991.5533015728,0.788604736328125,15394.156124353409,20367,0,15394.156124353409,0.4994,2.404019921875,10000,18435.42714214325,0.7571747448979592,1.095538548060826,0.64942,1.58913375,50000
3088.792472600937,0.8211681842803955,15903.958331346512,21048,0,15903.958331346512,0.5079,2.347542578125,10000,19043.989494800568,0.7677973533163265,1.0526443014339524,0.65558,1.55543234375,50000
3187.178318977356,0.8510448932647705,16413.287942409515,21726,0,16413.287942409515,0.5071,2.346780859375,10000,19653.44456458092,0.7745336415816326,1.0364930289132257,0.65882,1.5511084375,50000
3290.857001781464,0.8763878345489502,16922.925723552704,22407,0,16922.925723552704,0.5101,2.3406134765625,10000,20268.503036260605,0.7809510522959183,1.017752978266502,0.66036,1.5453225,50000
3386.3613135814667,0.9030883312225342,17432.66206717491,23086,0,17432.66206717491,0.5137,2.328299609375,10000,20875.46670198441,0.7855747767857143,0.9881437651965084,0.66438,1.52524515625,50000
3482.434265613556,0.9289238452911376,17942.00767636299,23767,0,17942.00767636299,0.5094,2.3479875,10000,21482.6008541584,0.7881257971938775,0.9744938441685268,0.66418,1.52073296875,50000
3571.405159473419,0.9581520557403564,18451.47361111641,24445,0,18451.47361111641,0.5108,2.3596888671875,10000,22082.733857631683,0.7954001913265306,0.9679839465082908,0.66656,1.52914109375,50000
3668.109617948532,0.983661413192749,18961.368169784542,25124,0,18961.368169784542,0.5256,2.2818162109375,10000,22690.86408472061,0.8014588647959183,0.9273747813944914,0.67286,1.49320859375,50000
