accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
894.3256900310516,0.0,43.25857186317444,1,0,43.25857186317444,0.0007088489946909,1.8477238394503667e-10,11.399320602416992,3003,937.5843107700348,0.0005719187902286,9.723879531603204e-10,11.420100212097168,0.0004835649742744,1.143639582854939e-09,11.41674518585205,3000
1423.3081500530243,0.0289199352264404,883.4251439571381,2173,0,883.4251439571381,0.507291853427887,16.14702234439018,2.9474358558654785,3003,2306.8383922576904,0.5116832852363586,21.804145972908124,2.88149642944336,0.5114381909370422,17.86619135157158,2.879507780075073,3000
1888.2628264427185,0.0562527179718017,1723.475477218628,4344,0,1723.475477218628,0.5902271866798401,21.452660763627588,2.1656291484832764,3003,3611.946229457855,0.5742337703704834,27.23784941064286,2.2880167961120605,0.5864651203155518,22.850718791905408,2.1836421489715576,3000
2384.050572872162,0.0825588703155517,2563.4282126426697,6515,0,2563.4282126426697,0.6181511878967285,23.71407552706176,1.904709815979004,3003,4947.787528276444,0.6128817796707153,29.55761408971892,1.950322270393372,0.6172149181365967,25.06346201292961,1.948013067245484,3000
2840.775573015213,0.1097266674041748,3403.5119757652283,8685,0,3403.5119757652283,0.6357794404029846,24.90185802731688,1.782419204711914,3003,6244.699381351471,0.6133824586868286,29.8049642136077,1.94874107837677,0.628721296787262,26.037577469368905,1.829557061195373,3000
3293.486728191376,0.1413733959197998,4243.613521337509,10855,0,4243.613521337509,0.6444134712219238,25.173800421317043,1.7094719409942627,3003,7537.624464511871,0.6221787929534912,30.2433737058301,1.884459018707276,0.638107419013977,26.72184627653552,1.7671273946762085,3000
3734.775671005249,0.1692476272583007,5083.737996339798,13025,0,5083.737996339798,0.6513741612434387,26.00868646793957,1.6599502563476562,3003,8819.142711162567,0.63601154088974,30.89593548836324,1.7662699222564695,0.6441829800605774,26.949953547581348,1.7163316011428833,3000
4229.912460565567,0.1976878643035888,5923.998201370239,15195,0,5923.998201370239,0.6564871668815613,26.50419983838063,1.6194676160812378,3003,10154.646564245224,0.6300653219223022,30.43505268724368,1.81489360332489,0.6496013402938843,27.194031221290786,1.683310866355896,3000
4852.746089935303,0.2246389389038086,6764.078827142715,17365,0,6764.078827142715,0.6613909602165222,26.40025301469571,1.593854308128357,3003,11617.662073135376,0.6322459578514099,30.300185796947748,1.7937664985656738,0.6515108346939087,27.4273712190634,1.6620252132415771,3000
5311.743507862091,0.2530748844146728,7603.996419668198,19534,0,7603.996419668198,0.6623671054840088,26.612885719675308,1.578376293182373,3003,12916.68147611618,0.643065869808197,31.137462067945908,1.705750584602356,0.653680682182312,27.535244870603883,1.6450283527374268,3000
5960.403354883194,0.2806084156036377,8444.168836832047,21704,0,8444.168836832047,0.6663064360618591,27.08163105805836,1.5541093349456787,3003,14405.618663072586,0.6372575163841248,30.58970943318848,1.7538002729415894,0.6561480760574341,27.670878227713068,1.6270543336868286,3000
6490.736483335495,0.3082056045532226,9284.107048511503,23874,0,9284.107048511503,0.6664575338363647,26.87721659133888,1.5455515384674072,3003,15775.993680477142,0.635731041431427,31.144963336374744,1.7590372562408447,0.6563341021537781,27.64717410140166,1.6168248653411863,3000
6962.071175336838,0.3391399383544922,10124.236772298813,26043,0,10124.236772298813,0.6688164472579956,27.160306131692288,1.53968608379364,3003,17087.56670832634,0.646686315536499,31.830506071322507,1.6842540502548218,0.6571896076202393,27.80447130008236,1.6060729026794434,3000
7658.693356752396,0.3672451972961426,10964.458056688309,28213,0,10964.458056688309,0.6720934510231018,27.652468926729053,1.5164599418640137,3003,18624.51519846916,0.6389908790588379,31.50852588335188,1.7472654581069946,0.6606241464614868,27.68672274552217,1.6009647846221924,3000
8166.688038349152,0.397411584854126,11804.512068748474,30382,0,11804.512068748474,0.6715937852859497,27.652608050088208,1.5137110948562622,3003,19972.67035865784,0.6422998309135437,31.66318613882144,1.7231959104537964,0.6610209345817566,28.077001322106582,1.5878357887268066,3000
8750.7013297081,0.4281854629516601,12644.580870866776,32551,0,12644.580870866776,0.671930730342865,27.77063834837171,1.5043067932128906,3003,21396.85892176628,0.6458495259284973,31.99220174951703,1.6726692914962769,0.6630420088768005,28.134464813122392,1.5776991844177246,3000
9257.2018802166,0.4597592353820801,13484.687720298769,34720,0,13484.687720298769,0.6739643216133118,27.33456021969341,1.499770998954773,3003,22743.57750511169,0.6444014310836792,31.24374626416829,1.7046661376953125,0.6632031798362732,28.00540401791191,1.5752108097076416,3000
9824.448243379593,0.4893631935119629,14324.73884677887,36889,0,14324.73884677887,0.6767300367355347,27.95353122310749,1.483959436416626,3003,24150.985221147537,0.6489644646644592,31.730759842551794,1.671878218650818,0.6656953692436218,28.63631852681885,1.5653605461120603,3000
10488.59737277031,0.521446943283081,15164.82380270958,39059,0,15164.82380270958,0.6764975786209106,27.93021185929036,1.4820528030395508,3003,25655.327291965485,0.6511182188987732,32.05460850125512,1.6491144895553589,0.6657450199127197,28.63288111301378,1.5600297451019287,3000
11001.34447979927,0.5526113510131836,16004.983461856842,41228,0,16004.983461856842,0.6780779957771301,27.889039797210263,1.4688591957092283,3003,27008.34370684624,0.6513598561286926,31.661310746077163,1.6563392877578735,0.667592465877533,28.455855134172115,1.5529108047485352,3000
11478.711945056915,0.5834560394287109,16845.18706870079,43398,0,16845.18706870079,0.6795538067817688,28.071577184574508,1.4694567918777466,3003,28326.02015209198,0.6461619138717651,31.490992275060314,1.687908172607422,0.6669849157333374,28.417391544722925,1.5491721630096436,3000
12065.953643083572,0.6142313480377197,17685.25510430336,45567,0,17685.25510430336,0.6824473142623901,28.447877359470564,1.457870364189148,3003,29753.44147491455,0.6579771041870117,32.16637305310274,1.610725998878479,0.6679272055625916,28.6411140346213,1.539678931236267,3000
12777.60794043541,0.6468570232391357,18525.26873254776,47735,0,18525.26873254776,0.6800186038017273,28.33435377925476,1.4540135860443115,3003,31305.22034788132,0.6506834626197815,31.69931512289517,1.658383846282959,0.6682744026184082,28.574539041445004,1.5377843379974363,3000
13339.006400585176,0.6785173416137695,19365.43302679062,49906,0,19365.43302679062,0.6840044260025024,28.556041642059085,1.4400969743728638,3003,32706.89052629471,0.6495943069458008,31.900380138730416,1.6707772016525269,0.6709774136543274,28.89712809428666,1.5254665613174438,3000
13862.396076440811,0.7104082107543945,20205.446533441544,52076,0,20205.446533441544,0.6842368245124817,28.580260453824533,1.438302516937256,3003,34070.401825904846,0.6602744460105896,32.3352375599463,1.595337152481079,0.6704814434051514,28.648687079186924,1.518803358078003,3000
14388.883296489716,0.7419071197509766,21045.707392454147,54247,0,21045.707392454147,0.6849689483642578,28.581471891112965,1.426060438156128,3003,35437.257951021194,0.6552009582519531,32.32731944007139,1.632681369781494,0.6727628707885742,29.069269149808523,1.5104975700378418,3000
14874.165839910507,0.7761592864990234,21885.749621391296,56416,0,21885.749621391296,0.6861890554428101,28.48581142571112,1.426955223083496,3003,36762.693635225296,0.6855945587158203,34.61985514609319,1.417792558670044,0.6731224656105042,29.02813302379933,1.5086795091629028,3000
15556.768664360046,0.811549186706543,22725.94406056404,58586,0,22725.94406056404,0.6876648664474487,28.644347777577234,1.4158445596694946,3003,38285.6048977375,0.6607296466827393,32.40131472916868,1.5815390348434448,0.6750319004058838,28.99645388632833,1.5013272762298584,3000
16117.152125120165,0.8514008522033691,23566.159584999084,60756,0,23566.159584999084,0.6877927184104919,28.874148394743603,1.408708572387695,3003,39686.31847810745,0.6561964154243469,32.11168369707766,1.6207469701766968,0.673829197883606,29.034074525071453,1.4973046779632568,3000
16618.12717795372,0.8845515251159668,24406.17465829849,62926,0,24406.17465829849,0.6873394846916199,28.83616112515814,1.4050923585891724,3003,41027.41893482208,0.6743456125259399,33.31799223543368,1.4810068607330322,0.6752551198005676,29.063031899544885,1.4889278411865234,3000
17365.824142456055,0.9230544567108154,25246.34570503235,65095,0,25246.34570503235,0.6908488869667053,28.95483097263973,1.3975236415863037,3003,42615.40630149841,0.6599979400634766,32.69124047270523,1.5918910503387451,0.6770777702331543,29.09908626065126,1.4873143434524536,3000
17900.673785448074,0.956911325454712,26086.493443489075,67265,0,26086.493443489075,0.6918366551399231,29.31987281092739,1.384774088859558,3003,43990.51407337189,0.6580513715744019,32.24700954321013,1.6002970933914185,0.6797063946723938,29.517630313033653,1.47353196144104,3000
18493.64123535156,0.9973182678222656,26926.58714389801,69435,0,26926.58714389801,0.6926384568214417,29.11654760871589,1.380971908569336,3003,45423.691761255264,0.6793620586395264,33.73306919942859,1.4672489166259766,0.6795576214790344,29.38454508393341,1.4694515466690063,3000
19180.390963554382,1.0339117050170898,27766.823583126068,71605,0,27766.823583126068,0.6943350434303284,29.342048915809,1.3740246295928955,3003,46950.79466676712,0.6639335751533508,32.771968388076814,1.5696988105773926,0.6802395582199097,29.03089725719954,1.463056206703186,3000
19770.826856851578,1.0677340030670166,28606.739872932434,73775,0,28606.739872932434,0.6956713795661926,29.497749990503717,1.3628164529800415,3003,48381.25459623337,0.6655635833740234,33.07167736869616,1.5632785558700562,0.680388331413269,29.665289488536395,1.457321047782898,3000
