accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
302.6652743816376,0.0,27.906963348388672,1,0,27.906963348388672,0.525657057762146,0.7465710639953613,0.0288922409773981,43793,330.5722815990448,0.5279639363288879,0.7402716279029846,0.0238955434827446,0.5241985321044922,0.7465129494667053,0.0292673798655143,43793
417.90904092788696,0.029311180114746,267.9185214042664,753,0,267.9185214042664,0.983142077922821,0.0657736435532569,0.045050940642227,43793,685.8757774829865,0.9867969155311584,0.0533735267817974,0.0389727839316354,0.9841179251670836,0.0627061277627945,0.0435861706123354,43793
536.9850978851318,0.0567889213562011,508.1394789218903,1507,0,508.1394789218903,0.9834904074668884,0.060906033962965,0.0867088532328144,43793,1045.219500541687,0.9871762990951538,0.0480025336146354,0.0846145981653364,0.9845222234725952,0.0574191808700561,0.0860198362771453,43793
655.1778151988983,0.0838963985443115,748.172559261322,2262,0,748.172559261322,0.9837532043457032,0.0587775185704231,0.1051038134989229,43793,1403.4915237426758,0.9876180291175842,0.0453980676829814,0.1131013857522649,0.9847475290298462,0.055430494248867,0.1057159092658858,43793
776.4385335445404,0.1106700897216796,988.231832742691,3015,0,988.231832742691,0.9839166402816772,0.0571636520326137,0.132630005785749,43793,1764.85755109787,0.9876594543457032,0.0443925783038139,0.1304369484041496,0.9849062561988832,0.0537912771105766,0.1294579775356434,43793
897.6919646263123,0.1396336555480957,1228.1899197101593,3761,0,1228.1899197101593,0.9841188192367554,0.0549617335200309,0.1396275994953368,43793,2126.1167657375336,0.9878730177879332,0.0427866876125335,0.1529027474645612,0.985110878944397,0.0519072078168392,0.1398133522125071,43793
1022.0873761177064,0.1669721603393554,1468.3433129787445,4522,0,1468.3433129787445,0.9842219948768616,0.0545970611274242,0.1499509740040593,43793,2490.7125651836395,0.9879897832870485,0.0418532788753509,0.1719873619048691,0.9852172136306764,0.0514043867588043,0.1568572063114116,43793
1144.940045118332,0.194166898727417,1708.4525120258331,5280,0,1708.4525120258331,0.9844229221343994,0.0532458834350109,0.1583543229650581,43793,2853.7217149734497,0.9883012175559998,0.0406991839408874,0.1967816158639808,0.9853418469429016,0.0502806454896926,0.1635985044973963,43793
1270.2172350883484,0.2225329875946045,1948.7146365642548,6029,0,1948.7146365642548,0.9844861030578612,0.0528484284877777,0.1713817398332471,43793,3219.3096585273743,0.9886236190795898,0.0394919253885746,0.2110344359481056,0.985466480255127,0.0498161017894744,0.1706620339788667,43793
1395.1115806102753,0.2509636878967285,2188.830293893814,6781,0,2188.830293893814,0.9845547676086426,0.0523831918835639,0.1755109716365235,43793,3584.3678827285767,0.9886014461517334,0.0392714515328407,0.2266534063429204,0.9855809211730956,0.0493067950010299,0.1861525584406215,43793
