global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.4003356,0.81950265,,,,,,,,,,,,,,,,,
1,,,0.5074290633201599,0.8198895454406738,0.0224943169585827,0.5013091564178467,0.8204202055931091,0.0268638947089583,43793.0,0.5000414848327637,0.8196591138839722,0.0277048351331338,43793.0,23.796003341674805,331.4538013935089,23.796003341674805,307.657755613327,0.0,0.0
1,3.4131365,0.8192304,,,,,,,,,,,,,,,,,
2,3.4425344,0.8194676,,,,,,,,,,,,,,,,,
3,3.4281082,0.8185398,,,,,,,,,,,,,,,,,
4,3.3506796,0.81418204,,,,,,,,,,,,,,,,,
5,3.3485918,0.8097955,,,,,,,,,,,,,,,,,
6,3.306566,0.803689,,,,,,,,,,,,,,,,,
7,3.2189379,0.7973194,,,,,,,,,,,,,,,,,
8,3.126315,0.7872911,,,,,,,,,,,,,,,,,
9,2.9525287,0.77845114,,,,,,,,,,,,,,,,,
10,,,0.5337467789649963,0.7667554616928101,0.0233081537329539,0.5262099504470825,0.769252598285675,0.0262188090112338,43793.0,0.5250343084335327,0.7692907452583313,0.0272035745851983,43793.0,26.96857690811157,454.94469237327576,26.96857690811157,427.9431099891663,0.0322005748748779,0.0
10,,,,,,,,,,,,,,26.968576908111572,,,,,0.0
