accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
229.6338806152344,0.0,128.70747423171997,1,0,128.70747423171997,0.8850876233724867,3581,0.1981558758464814,358.7542402744293,0.880178587777274,0.1766847542354039,0.8862580839810776,3554,0.1765007572893218
236.03537034988403,0.0325942039489746,208.1640672683716,307,0,208.1640672683716,0.3725123699734711,3581,0.6496645435545239,445.7748520374298,0.3473400047847202,0.6542117936270577,0.3701670254356886,3554,0.630010103602455
242.42810153961184,0.065988540649414,287.9835729598999,532,0,287.9835729598999,0.3535483157092118,3581,0.6661507511431862,532.9444260597229,0.3283471379961286,0.6712214606148856,0.351207039768131,3554,0.6468027057980444
248.79721760749817,0.0980372428894043,367.6358640193939,757,0,367.6358640193939,0.3441891940536861,3581,0.6773091571619311,619.8992779254913,0.3190813064575195,0.6823329925537109,0.3419827626002392,3554,0.6582692092096933
255.6438286304474,0.1325626373291015,447.3330307006836,986,0,447.3330307006836,0.3383436589159801,3581,0.6852080369921112,707.3943929672241,0.3129056521824428,0.6904559135437012,0.3359390456286051,3554,0.6666367616154333
261.80458211898804,0.1802248954772949,526.8780744075775,1295,0,526.8780744075775,0.3321516499842921,3581,0.6934559813294122,794.1328780651093,0.3066269670213972,0.698960508619036,0.3295665219317142,3554,0.6753180422807048
267.885675907135,0.2044837474822998,606.3816101551056,1605,0,606.3816101551056,0.328145009850164,3581,0.6990759198940589,880.6977462768555,0.3030904361179897,0.704247270311628,0.3253721324124226,3554,0.6811733642990293
274.048113822937,0.2297601699829101,685.9872500896454,1915,0,685.9872500896454,0.3249100272597564,3581,0.703173609959683,967.4306857585908,0.300102744783674,0.7082383292061942,0.3221663269489483,3554,0.6855329299952518
280.2213976383209,0.2540040016174316,765.4472403526306,2221,0,765.4472403526306,0.3210230030783126,3581,0.7061071835293913,1054.019294977188,0.296504259109497,0.7112596375601632,0.3182941151255627,3554,0.6887117041317882
286.3120377063751,0.2786827087402344,844.9019696712494,2530,0,844.9019696712494,0.3187271880890464,3581,0.7082623159775552,1140.521380186081,0.2946317195892334,0.7134126254490444,0.3160358143443127,3554,0.6910219036868669
292.41282749176025,1.9187099933624268,922.7095229625702,2831,0,922.7095229625702,0.3171932813808992,3581,0.7096381210075747,1227.133353471756,0.2933931350708008,0.7147673198154995,0.3144903231284292,3554,0.6923628223700408
298.4871084690094,1.9451844692230225,1002.2019989490508,3138,0,1002.2019989490508,0.314892625848663,3581,0.7118287734964046,1313.6647987365725,0.2912349700927734,0.7169641767229352,0.3124168795283483,3554,0.6944776544694359
304.5709083080292,1.9705307483673096,1081.8168375492096,3448,0,1081.8168375492096,0.313023051347389,3581,0.7138877768517872,1400.3311185836792,0.2892705712999616,0.7192527907235282,0.3106791121139913,3554,0.696505450504713
310.63604950904846,1.996495485305786,1161.308040857315,3757,0,1161.308040857315,0.3114558062517453,3581,0.7153702101804663,1486.950027704239,0.2878330435071672,0.7207266943795341,0.3090118940586311,3554,0.698048125241805
316.77773237228394,2.0236639976501465,1240.9265134334564,4065,0,1240.9265134334564,0.3115004278767279,3581,0.7167082453399888,1573.6997940540314,0.2879464285714285,0.7219911302839007,0.3086858351175612,3554,0.6995080229802687
