accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
879.079793214798,0.0,41.30259585380554,1,0,41.30259585380554,0.0007088489946909,8.019675678327089e-11,11.43507194519043,3003,920.3824410438538,0.0007274380186572,0.0,11.444942474365234,0.0004835649742744,4.2071901952066776e-10,11.435240745544434,3000
1503.9807455539703,0.0302240848541259,881.4040529727936,2271,0,881.4040529727936,0.3920632302761078,8.379940921727318,4.25047492980957,3003,2385.4912683963776,0.4241702556610107,15.241237642695197,3.9168717861175537,0.4062441885471344,10.257857847973186,4.044834136962891,3000
1986.5171792507167,0.0551655292510986,1721.571718931198,4539,0,1721.571718931198,0.5495904088020325,19.18745846286953,2.6933257579803467,3003,3708.295373916626,0.5493723750114441,24.77277341521859,2.699327230453491,0.5508301258087158,20.41988448257837,2.6553611755371094,3000
2445.2494220733643,0.0814919471740722,2561.552819013596,6806,0,2561.552819013596,0.5968392491340637,22.29791516115459,2.264177799224853,3003,5007.109614133835,0.5959024429321289,27.94184510336192,2.251982450485229,0.5935574173927307,23.453495344929067,2.266019344329834,3000
2923.2556009292603,0.1078705787658691,3401.7838323116302,9074,0,3401.7838323116302,0.6190227270126343,24.192356548677427,2.058736085891724,3003,6325.447958946228,0.6001691818237305,28.50907154924316,2.188619613647461,0.6136563420295715,24.973269060800344,2.0849173069000244,3000
3372.648453474045,0.1359980106353759,4241.962023496628,11342,0,4241.962023496628,0.6302713751792908,24.843070320754524,1.9437017440795896,3003,7615.123049497604,0.606728732585907,29.179910709564066,2.1192052364349365,0.624951958656311,25.865913996508976,1.9773141145706177,3000
3820.501310825348,0.1619272232055664,5082.156290769577,13610,0,5082.156290769577,0.6396955847740173,25.48287637152125,1.8536128997802728,3003,8903.272408008575,0.6234166622161865,30.129968914693524,1.9829461574554443,0.6345240473747253,26.45604452452348,1.89717435836792,3000
4268.927029848099,0.1895563602447509,5922.108536243439,15877,0,5922.108536243439,0.6524780988693237,26.543749181214714,1.7838736772537231,3003,10191.753351926804,0.6199913024902344,29.98526763429252,1.9972188472747805,0.6426950693130493,27.25647748820124,1.832280397415161,3000
4829.666044473648,0.2180078029632568,6762.048687696457,18145,0,6762.048687696457,0.65834641456604,26.7343800910237,1.7353936433792114,3003,11592.53708744049,0.6287559270858765,30.174105945910178,1.935933947563172,0.6485474109649658,27.62139305928968,1.7884764671325684,3000
5328.426712751389,0.2454230785369873,7602.174688577652,20414,0,7602.174688577652,0.6597408652305603,26.8795885712123,1.713632345199585,3003,12931.526242256165,0.632381796836853,31.11112756578128,1.8999016284942627,0.653097927570343,27.65636410681354,1.7629553079605105,3000
5803.009098291397,0.2752330303192138,8442.208189249039,22682,0,8442.208189249039,0.665411651134491,27.507272609479035,1.6883939504623413,3003,14246.247218370438,0.6322377324104309,30.79423202462767,1.910250306129456,0.6541022062301636,27.62050114172455,1.74742329120636,3000
6315.887364864349,0.3049712181091308,9282.471841096878,24950,0,9282.471841096878,0.6671663522720337,27.43200750141789,1.6663932800292969,3003,15599.493581295012,0.6348249912261963,30.79818722655516,1.887845754623413,0.6573135852813721,28.040798280975903,1.7267234325408936,3000
6858.893380641937,0.3347170352935791,10122.616017580032,27218,0,10122.616017580032,0.6694439649581909,27.44560517876093,1.655060052871704,3003,16982.748477697372,0.6384989619255066,31.362859629048096,1.8654088973999023,0.6598058342933655,27.76708213071528,1.7121409177780151,3000
7335.8698127269745,0.3627481460571289,10962.745332717896,29487,0,10962.745332717896,0.6700714826583862,27.529146661566816,1.649673342704773,3003,18299.9577896595,0.6362459063529968,31.394631126974467,1.8827499151229856,0.6571524143218994,28.05379597537068,1.7129826545715332,3000
7807.691326618195,0.3918366432189941,11802.713594913484,31755,0,11802.713594913484,0.6721748113632202,28.048201183635587,1.637143611907959,3003,19611.85251903534,0.6548669338226318,32.37640369547187,1.747799038887024,0.6614425182342529,28.288465656162906,1.7020034790039062,3000
8313.718555688858,0.4232654571533203,12642.614236831663,34023,0,12642.614236831663,0.6741735339164734,28.178285928142863,1.6299591064453125,3003,20957.886523008347,0.6398404240608215,31.55337624021033,1.8475943803787231,0.6618516445159912,28.50695066166625,1.6900968551635742,3000
8779.358216762543,0.4531021118164062,13482.658485412598,36291,0,13482.658485412598,0.6746848225593567,28.36512200945497,1.6180061101913452,3003,22263.67541193962,0.6392894983291626,31.44987418647497,1.8532661199569704,0.6628931760787964,28.593380281959163,1.6851439476013184,3000
9327.170327663422,0.4846932888031006,14322.554623365402,38558,0,14322.554623365402,0.6730695366859436,27.972269336160164,1.6268031597137451,3003,23651.49019098282,0.6512152552604675,32.15429929086093,1.784679651260376,0.662744402885437,28.5105774191446,1.6859557628631592,3000
9794.28273010254,0.5149960517883301,15162.584992408752,40825,0,15162.584992408752,0.6781477332115173,28.62149103323365,1.6026993989944458,3003,24958.73982357979,0.6471179723739624,31.40423368316097,1.8054780960083008,0.6662781834602356,28.583367048963925,1.672118902206421,3000
10332.30744624138,0.5468175411224365,16002.661121368408,43093,0,16002.661121368408,0.6770902276039124,28.36423052397362,1.6070741415023804,3003,26336.94730091095,0.641354501247406,31.821994956331874,1.8466498851776123,0.6663029789924622,28.630015119091752,1.6681420803070068,3000
10814.344912528992,0.5792801380157471,16842.702893972397,45361,0,16842.702893972397,0.6787868142127991,28.214223104851506,1.5986008644104004,3003,27659.1344704628,0.652896523475647,31.630204137868056,1.7718275785446167,0.6670840978622437,28.49755034854952,1.6627286672592163,3000
11323.375814676285,0.6117730140686035,17682.843667268753,47629,0,17682.843667268753,0.6805415153503418,28.566318428770987,1.5841017961502075,3003,29008.414072752,0.6464188694953918,31.96166432404811,1.8156120777130127,0.6661293506622314,28.730156022560006,1.6594363451004028,3000
11832.283259630203,0.6452326774597168,18523.02595806122,49897,0,18523.02595806122,0.6823891997337341,28.90505340557692,1.576498031616211,3003,30357.613970518112,0.6485717296600342,31.74858822309659,1.802390217781067,0.6703822612762451,28.90784211185714,1.646964430809021,3000
12306.290722608566,0.6772651672363281,19362.99469947815,52165,0,19362.99469947815,0.680553138256073,28.53340831346064,1.5842119455337524,3003,31671.698469877243,0.6536057591438293,32.23028590490873,1.7475101947784424,0.6693035364151001,28.64412993136183,1.6439119577407837,3000
12779.53473854065,0.7085018157958984,20202.951482772827,54433,0,20202.951482772827,0.682761013507843,28.87594897840116,1.5719006061553955,3003,32985.00672054291,0.6502723693847656,32.32429541143353,1.788732647895813,0.6702706813812256,28.774434806580075,1.6394319534301758,3000
13376.989714860916,0.7429208755493164,21043.29498386383,56701,0,21043.29498386383,0.6852245926856995,28.982209870788733,1.5618884563446045,3003,34422.915279865265,0.670314371585846,33.23873148734049,1.6415529251098633,0.6734200119972229,29.58858244021931,1.6298856735229492,3000
13976.956726551056,0.7780342102050781,21883.24823904037,58969,0,21883.24823904037,0.6850618720054626,28.666143223433547,1.5577239990234375,3003,35862.94630098343,0.6521546244621277,31.82855961202026,1.7649670839309692,0.6706550121307373,28.98962833937281,1.6285004615783691,3000
14466.57290840149,0.8125371932983398,22723.3170440197,61237,0,22723.3170440197,0.6852827072143555,29.139488555837325,1.5523208379745483,3003,37192.74121046066,0.6526377201080322,32.33746864460878,1.7685550451278687,0.6740896105766296,29.264221191240683,1.6216472387313843,3000
