global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.492387771606445,0.833789587020874,,,,,,,,,,,
1,,,0.8345383794418698,0.8316769971605511,83274637.0,0.8337817052185058,95000000.0,5.453178882598877,781.4247789382935,5.453178882598877,775.5933694839478,0.0,0.0
1,6.485635757446289,0.8334729671478271,,,,,,,,,,,
2,6.2631049156188965,0.8037267327308655,,,,,,,,,,,
3,5.871262550354004,0.7524966597557068,,,,,,,,,,,
4,5.278526306152344,0.6883827447891235,,,,,,,,,,,
5,4.6676201820373535,0.6168742775917053,,,,,,,,,,,
6,4.227890491485596,0.5430905818939209,,,,,,,,,,,
7,3.755872011184693,0.4657019972801208,,,,,,,,,,,
8,3.235938549041748,0.3899227380752563,,,,,,,,,,,
9,2.6955246925354004,0.3204746842384338,,,,,,,,,,,
10,2.07064151763916,0.2617745399475097,,,,,,,,,,,
11,1.446142554283142,0.2174888402223587,,,,,,,,,,,
12,0.87575364112854,0.1879757195711136,,,,,,,,,,,
13,0.4043688476085663,0.1702376455068588,,,,,,,,,,,
14,0.1393091827630996,0.1647114604711532,,,,,,,,,,,
15,0.3800813257694244,0.166519433259964,,,,,,,,,,,
16,0.6474503874778748,0.1782116442918777,,,,,,,,,,,
17,0.8219443559646606,0.1866248548030853,,,,,,,,,,,
18,0.9506683349609376,0.1968454271554947,,,,,,,,,,,
19,1.0793238878250122,0.2064546942710876,,,,,,,,,,,
20,1.1638779640197754,0.2173853516578674,,,,,,,,,,,
21,1.2116830348968506,0.2235686779022216,,,,,,,,,,,
22,1.1942960023880005,0.2210219353437423,,,,,,,,,,,
23,1.1209853887557983,0.2113715708255767,,,,,,,,,,,
24,1.0808520317077637,0.2073818445205688,,,,,,,,,,,
25,0.9848112463951112,0.1970829963684082,,,,,,,,,,,
26,0.8824267983436584,0.1879914551973343,,,,,,,,,,,
27,0.7279179692268372,0.1750965565443039,,,,,,,,,,,
28,0.5428295135498047,0.1638568043708801,,,,,,,,,,,
29,0.3718806207180023,0.1588416099548339,,,,,,,,,,,
30,0.1703406870365142,0.1537730991840362,,,,,,,,,,,
31,0.1270365566015243,0.1493243724107742,,,,,,,,,,,
32,0.2485404759645462,0.1495865881443023,,,,,,,,,,,
33,0.2789584398269653,0.1497192531824112,,,,,,,,,,,
34,0.2292849123477935,0.1477357447147369,,,,,,,,,,,
35,0.1402596831321716,0.1426468640565872,,,,,,,,,,,
36,0.0488914214074611,0.143126294016838,,,,,,,,,,,
37,0.1165142506361007,0.1415737122297287,,,,,,,,,,,
38,0.2365004271268844,0.1546102464199066,,,,,,,,,,,
39,0.161687895655632,0.1546542197465896,,,,,,,,,,,
40,0.0643550902605056,0.1528054773807525,,,,,,,,,,,
41,0.0296907965093851,0.155319482088089,,,,,,,,,,,
42,0.0411950387060642,0.156160295009613,,,,,,,,,,,
43,0.0348562188446521,0.1565646231174469,,,,,,,,,,,
44,0.0271219089627265,0.1553671807050705,,,,,,,,,,,
45,0.0388583168387413,0.1573758125305175,,,,,,,,,,,
46,0.0257185958325862,0.1570655852556228,,,,,,,,,,,
47,0.0252639073878526,0.156241089105606,,,,,,,,,,,
48,0.0232776831835508,0.1566688120365142,,,,,,,,,,,
49,0.0198480430990457,0.1561911702156067,,,,,,,,,,,
50,0.0262201149016618,0.1577629446983337,,,,,,,,,,,
51,0.0348518341779708,0.15596704185009,,,,,,,,,,,
52,0.0287895668298006,0.1557584851980209,,,,,,,,,,,
53,0.0222772434353828,0.1543495953083038,,,,,,,,,,,
54,0.0358939506113529,0.1556600481271743,,,,,,,,,,,
55,0.0444920659065246,0.1540403366088867,,,,,,,,,,,
56,0.0568088628351688,0.1552707254886627,,,,,,,,,,,
57,0.0870214775204658,0.1445122957229614,,,,,,,,,,,
58,0.0475391931831836,0.1389764249324798,,,,,,,,,,,
59,0.0185220912098884,0.1389754861593246,,,,,,,,,,,
60,0.012420842424035,0.1381161361932754,,,,,,,,,,,
61,0.0322165265679359,0.1405480504035949,,,,,,,,,,,
62,0.0448298566043376,0.1376916468143463,,,,,,,,,,,
63,0.0768958404660224,0.1403655707836151,,,,,,,,,,,
64,0.0925070568919181,0.1398962587118148,,,,,,,,,,,
65,0.0836750194430351,0.1379815638065338,,,,,,,,,,,
66,0.0829245969653129,0.1351275742053985,,,,,,,,,,,
67,0.0933790430426597,0.1344895958900451,,,,,,,,,,,
68,0.0756225883960723,0.1326881647109985,,,,,,,,,,,
69,0.055007517337799,0.1313513964414596,,,,,,,,,,,
70,0.0426590964198112,0.1339751482009887,,,,,,,,,,,
71,0.0340826846659183,0.1330638378858566,,,,,,,,,,,
72,0.0424676947295665,0.1318707019090652,,,,,,,,,,,
73,0.0634994655847549,0.134238988161087,,,,,,,,,,,
74,0.0935292840003967,0.1346087902784347,,,,,,,,,,,
75,0.1053387597203254,0.1335591822862625,,,,,,,,,,,
76,0.1381778120994568,0.1314726173877716,,,,,,,,,,,
77,0.1191385090351104,0.1295738816261291,,,,,,,,,,,
78,0.0677739679813385,0.1285133510828018,,,,,,,,,,,
79,0.0612862706184387,0.1304494440555572,,,,,,,,,,,
80,0.0486681424081325,0.1295812427997589,,,,,,,,,,,
81,0.0298941489309072,0.1298631727695465,,,,,,,,,,,
82,0.0311795901507139,0.1285669058561325,,,,,,,,,,,
83,0.0301428828388452,0.1294313669204712,,,,,,,,,,,
84,0.0184933841228485,0.1300964653491974,,,,,,,,,,,
85,0.0105106486007571,0.1284535080194473,,,,,,,,,,,
86,0.008858922868967,0.1285083889961242,,,,,,,,,,,
87,0.0091473404318094,0.1287578046321869,,,,,,,,,,,
88,0.011065162718296,0.1299623399972915,,,,,,,,,,,
89,0.0219559948891401,0.1298448145389557,,,,,,,,,,,
90,0.0232384819537401,0.1279291361570358,,,,,,,,,,,
91,0.0338007733225822,0.1272975802421569,,,,,,,,,,,
92,0.0638155341148376,0.1294845640659332,,,,,,,,,,,
93,0.078959971666336,0.1296494305133819,,,,,,,,,,,
94,0.0831435099244117,0.128769189119339,,,,,,,,,,,
95,0.0771240219473838,0.133372500538826,,,,,,,,,,,
96,0.092951975762844,0.1372683048248291,,,,,,,,,,,
97,0.1204012185335159,0.1349028497934341,,,,,,,,,,,
98,0.1122984066605568,0.1340265274047851,,,,,,,,,,,
99,0.0677237957715988,0.1364790648221969,,,,,,,,,,,
100,0.0689345300197601,0.1331563293933868,,,,,,,,,,,
186,,,0.1288660484723953,0.129125453698771,83274637.0,0.1317250299139324,95000000.0,125.10632038116456,1580.7849724292755,125.10632038116456,1454.4962995052338,0.0331091880798339,0.0
375,,,0.1250542901541921,0.1272609672825699,83274637.0,0.1297189825404117,95000000.0,245.14455127716064,2359.169623613357,245.14455127716064,2112.1121513843536,0.0561640262603759,0.0
500,0.0400826707482337,0.1220990046858787,,,,,,,,,,,
561,,,0.1249300381964827,0.1270450342130324,83274637.0,0.1294689014141685,95000000.0,364.9972207546234,3115.164145231247,364.9972207546234,2747.5402936935425,0.0779805183410644,0.0
744,,,0.1270183845164909,0.1271382902926309,83274637.0,0.1296455808733086,95000000.0,484.7106733322144,3861.527826547623,484.7106733322144,3373.440133810044,0.0988638401031494,0.0
934,,,0.1235633580260178,0.1265194688766435,83274637.0,0.1289767846700568,95000000.0,604.3501451015472,4616.598080396652,604.3501451015472,4008.102292537689,0.1228091716766357,0.0
1000,0.0113101247698068,0.1242125779390335,,,,,,,,,,,
1127,,,0.1229841944593192,0.1265881466370769,83274637.0,0.129051077213729,95000000.0,724.405401468277,5387.639141082764,724.405401468277,4658.381167411804,0.1446723937988281,0.0
1326,,,0.1255177271916265,0.1264705056068593,83274637.0,0.1290559340562921,95000000.0,844.0495285987854,6133.627143383026,844.0495285987854,5284.013562917709,0.1653356552124023,0.0
1500,0.009893262758851,0.1270770281553268,,,,,,,,,,,
1516,,,0.1237688443750181,0.1258942216250098,83274637.0,0.1283510386395906,95000000.0,964.1166908740996,6865.46125292778,964.1166908740996,5895.060144424439,0.1871156692504882,0.0
1715,,,0.1248926349792163,0.1255585807120301,83274637.0,0.1279973801100078,95000000.0,1084.1403732299805,7555.9396460056305,1084.1403732299805,6464.789469718933,0.2083179950714111,0.0
1902,,,0.1244506568866139,0.1267214692196938,83274637.0,0.1289102933325516,95000000.0,1204.0298655033112,8248.23260307312,1204.0298655033112,7036.48024725914,0.2286775112152099,0.0
2000,0.0101818479597568,0.1242995858192443,,,,,,,,,,,
2084,,,0.1246105283474029,0.1253379781740965,83274637.0,0.1276895755438152,95000000.0,1323.6841270923617,8933.1752743721,1323.6841270923617,7601.083337545395,0.2490711212158203,0.0
2265,,,0.1245059194528361,0.1253394029176286,83274637.0,0.1277748903547588,95000000.0,1443.5858545303345,9633.82461643219,1443.5858545303345,8181.111329317093,0.2709114551544189,0.0
2457,,,0.1237283927368701,0.1263514415982078,83274637.0,0.128909522097698,95000000.0,1563.559582233429,10351.947918891909,1563.559582233429,8778.560562849045,0.2912986278533935,0.0
2500,0.0219868551939725,0.1256536096334457,,,,,,,,,,,
2642,,,0.1234906377090709,0.1251526781077038,83274637.0,0.1275825800967568,95000000.0,1683.3424694538116,11041.39012503624,1683.3424694538116,9347.594552993774,0.312802791595459,0.0
2833,,,0.1248324980617402,0.1252668853303672,83274637.0,0.1275912917096589,95000000.0,1803.315874099732,11680.707291841509,1803.315874099732,9866.250443935394,0.3338601589202881,0.0
3000,0.0456361211836338,0.1294725984334945,,,,,,,,,,,
3022,,,0.1229958930615311,0.1250552014391431,83274637.0,0.1274712720435694,95000000.0,1923.3189370632167,12361.006053686142,1923.3189370632167,10425.789061069489,0.3558998107910156,0.0
3212,,,0.12297183044545,0.1249964517960588,83274637.0,0.1272975797633924,95000000.0,2043.5009660720823,12998.584070682526,2043.5009660720823,10942.433034181597,0.377194881439209,0.0
3402,,,0.1249203797744577,0.1261936344351808,83274637.0,0.1281026404235036,95000000.0,2163.4804961681366,13694.399909496307,2163.4804961681366,11517.56210398674,0.398012638092041,0.0
3500,0.0462055541574955,0.1252259761095047,,,,,,,,,,,
3598,,,0.123593106997895,0.1247876329850659,83274637.0,0.1271429101517526,95000000.0,2283.1902322769165,14373.455093622208,2283.1902322769165,12076.255561590197,0.4187357425689697,0.0
3785,,,0.1241560025096578,0.1255132636538485,83274637.0,0.1280350379990828,95000000.0,2403.5262064933777,15067.473510026932,2403.5262064933777,12649.253921985626,0.4395966529846191,0.0
3967,,,0.1249289589667644,0.1248505032457724,83274637.0,0.1271901890506543,95000000.0,2523.15496301651,15771.08875489235,2523.15496301651,13232.548568725586,0.4626607894897461,0.0
4000,0.008381213992834,0.1247100234031677,,,,,,,,,,,
4149,,,0.1260933013463046,0.1248515751616409,83274637.0,0.1273167304152639,95000000.0,2642.986934661865,16456.843502998352,2642.986934661865,13797.859913110731,0.4877469539642334,0.0
4336,,,0.1254676621093592,0.1247006773888592,83274637.0,0.1271012647916292,95000000.0,2763.2179505825043,17150.404299736023,2763.2179505825043,14370.511798858644,0.5084042549133301,0.0
4500,0.0138986250385642,0.1253884136676788,,,,,,,,,,,
4521,,,0.1222936395464489,0.1246626318147569,83274637.0,0.1271360156725833,95000000.0,2883.418918371201,17838.54285621643,2883.418918371201,14937.80015039444,0.5292468070983887,0.0
4704,,,0.1215200675147567,0.1244493582111121,83274637.0,0.1267428880728872,95000000.0,3003.4272503852844,18535.90669488907,3003.4272503852844,15514.428266048431,0.5512771606445312,0.0
