accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
851.2179746627808,0.0,39.47856664657593,1,0,39.47856664657593,0.0007088489946909,1.5680835931530604e-10,11.348215103149414,3003,890.6965963840485,0.0006386205786839,2.625375511984048e-11,11.361173629760742,0.0004835649742744,7.68544200574714e-10,11.354161262512209,3000
1313.428559064865,0.028691291809082,879.618453502655,2260,0,879.618453502655,0.570774495601654,20.79637214833176,2.3981716632843018,3003,2193.1536724567413,0.5599111914634705,26.435368071511867,2.457212209701538,0.5664901733398438,21.92723449274932,2.3921735286712646,3000
1781.2755708694458,0.0536653995513916,1719.5696785449982,4518,0,1719.5696785449982,0.6031956672668457,22.59588813541985,2.112416505813598,3003,3501.0533027648926,0.5806035399436951,27.40749902606284,2.2693257331848145,0.5973019599914551,23.95376973036145,2.126912832260132,3000
2241.351664543152,0.0804002285003662,2559.6498198509216,6775,0,2559.6498198509216,0.6089361310005188,23.30778411738304,2.053548812866211,3003,4801.3170919418335,0.5975587368011475,28.117458457032207,2.123927116394043,0.6070972681045532,24.47409926399792,2.0579514503479004,3000
2695.6588735580444,0.1082532405853271,3399.7731449604034,9034,0,3399.7731449604034,0.5885538458824158,21.040012734904057,2.2145557403564453,3003,6095.852056503296,0.5752595067024231,25.86016941672693,2.2769813537597656,0.587333083152771,22.573532946092328,2.201472759246826,3000
3142.851691007614,0.134413480758667,4239.998292922974,11292,0,4239.998292922974,0.6088083386421204,23.05556633493186,2.056642532348633,3003,7383.3751928806305,0.5906375646591187,27.659445589587687,2.190498352050781,0.6057705283164978,24.655713066061807,2.0592942237854004,3000
3632.238456487656,0.1663954257965088,5079.995568990707,13551,0,5079.995568990707,0.6157690286636353,23.04856276844608,2.020374298095703,3003,8712.867696285248,0.5996678471565247,27.97446021156336,2.1211166381835938,0.6123916506767273,24.82734949824173,2.023745536804199,3000
4112.543101549149,0.194364309310913,5920.067636013031,15808,0,5920.067636013031,0.6220440864562988,24.032078315030155,1.990448355674744,3003,10033.350926160812,0.5977033376693726,28.02222939937204,2.137526750564575,0.6170288920402527,25.277029006309192,1.995959758758545,3000
4602.528032064438,0.221358060836792,6760.217775344849,18066,0,6760.217775344849,0.6207425594329834,23.737700530685764,1.980076551437378,3003,11363.593005418776,0.5983988046646118,28.276736925082066,2.1285154819488525,0.6181324124336243,25.233859027513795,1.9850939512252808,3000
5092.780156135559,0.2487154006958007,7600.193095445633,20324,0,7600.193095445633,0.6213235855102539,23.491775830436914,1.967722058296204,3003,12693.923790931702,0.6026005148887634,28.51296793923977,2.1048779487609863,0.6195831298828125,24.950605675860952,1.9752074480056765,3000
5603.203850269318,0.2783322334289551,8440.3437936306,22581,0,8440.3437936306,0.6239498257637024,23.70595629954537,1.96007776260376,3003,14044.607547283173,0.6029379963874817,28.39350164843497,2.106208086013794,0.6193475723266602,25.376704183298045,1.966193437576294,3000
6082.330570220947,0.308464765548706,9280.280500888824,24838,0,9280.280500888824,0.6287258267402649,24.840870598297343,1.9440550804138184,3003,15363.778008937836,0.6015815138816833,28.66131292365309,2.118348836898804,0.6218149662017822,25.782566840430835,1.9642314910888672,3000
6676.269728660584,0.3367409706115722,10120.40853023529,27094,0,10120.40853023529,0.6273313760757446,24.39168984665005,1.9382911920547483,3003,16797.95473909378,0.6041382551193237,28.803434105608343,2.08985447883606,0.6242327690124512,25.606230762520376,1.9428927898406985,3000
7144.133556604385,0.3662664890289306,10960.390261888504,29352,0,10960.390261888504,0.63050377368927,24.328159377929182,1.926751613616944,3003,18105.90359354019,0.6045318841934204,28.989684577607683,2.0922913551330566,0.6254603266716003,25.47076552940126,1.9316706657409668,3000
7707.196295022964,0.3981194496154785,11800.548717975616,31611,0,11800.548717975616,0.6320608854293823,24.55670016202465,1.9112896919250488,3003,19509.230980873108,0.6184216737747192,29.7548983493824,1.9886715412139893,0.6285476684570312,26.08587735488395,1.9200599193573,3000
8217.318799257278,0.4326004981994629,12640.55104637146,33869,0,12640.55104637146,0.6333624124526978,25.049272465838285,1.9020154476165767,3003,20859.46773767472,0.6094471216201782,29.171109358758805,2.06362247467041,0.6283740997314453,25.54567576320545,1.915658593177796,3000
8714.103447437286,0.4633562564849853,13480.595103502274,36127,0,13480.595103502274,0.6347336173057556,24.525137424963138,1.902193546295166,3003,22196.403950214382,0.6067122220993042,29.0244753031627,2.0746772289276123,0.6290188431739807,26.11995151028336,1.9139628410339355,3000
9212.69836974144,0.4942958354949951,14320.820252895355,38385,0,14320.820252895355,0.638672947883606,24.969661203986128,1.874955177307129,3003,23535.33142185211,0.6178674101829529,29.8356382402358,1.9948413372039795,0.6318830251693726,26.099940902455906,1.889944195747376,3000
9751.233236312866,0.52439284324646,15160.77464056015,40642,0,15160.77464056015,0.6411480903625488,25.471033906727573,1.8670004606246948,3003,24913.92611074448,0.6142127513885498,29.56282813403615,2.0327911376953125,0.6347596645355225,25.94119688044538,1.8815897703170776,3000
10311.92992758751,0.5563416481018066,16001.30171060562,42901,0,16001.30171060562,0.6447272300720215,25.784988340236985,1.8499079942703247,3003,26315.25708818436,0.615125298500061,29.68999228824968,2.0305819511413574,0.6377726197242737,26.57283971200935,1.8672621250152588,3000
10798.55657839775,0.5880520343780518,16841.28784608841,45158,0,16841.28784608841,0.6418104767799377,25.186682127461346,1.850104570388794,3003,27641.98075485229,0.6211938261985779,30.079132687333846,1.989843249320984,0.6373262405395508,26.137492737864573,1.8639649152755733,3000
11300.469189882278,0.6205117702484131,17681.453392505646,47417,0,17681.453392505646,0.6440532207489014,25.399929167436675,1.8350486755371087,3003,28984.16597008705,0.6185041069984436,29.57293388153502,2.006462812423706,0.6394960880279541,26.39066527753625,1.8473063707351685,3000
12029.363659858704,0.6535513401031494,18521.414919614792,49676,0,18521.414919614792,0.6480622887611389,25.729429717750445,1.8204039335250848,3003,30553.128627300262,0.6202805042266846,29.82553458362718,1.9952969551086424,0.6422982811927795,26.26188344401735,1.8404459953308103,3000
12554.370848178864,0.6847856044769287,19361.377865552902,51935,0,19361.377865552902,0.6489454507827759,26.001454559210952,1.8090318441390991,3003,31918.20499420166,0.6268892288208008,29.65848030543677,1.947156310081482,0.6439473628997803,26.60411504338332,1.8260204792022705,3000
13133.33994793892,0.7215640544891357,20201.34282469749,54194,0,20201.34282469749,0.6504212617874146,25.86407493307287,1.7979509830474854,3003,33337.25018239021,0.6222054362297058,29.60934461264409,1.9728114604949951,0.6452741026878357,27.146050301210902,1.8140246868133545,3000
13672.147641420364,0.7602903842926025,21041.35779571533,56453,0,21041.35779571533,0.6543838381767273,26.17546302056448,1.7820849418640137,3003,34716.18672776222,0.65464186668396,31.89733229964181,1.7694331407546997,0.6476547122001648,27.050256183733264,1.7940798997879028,3000
14198.719758987429,0.7949724197387695,21881.35689854622,58712,0,21881.35689854622,0.6552786231040955,26.3737119159841,1.7692975997924805,3003,36082.8683052063,0.6323149800300598,30.36849596478389,1.9230684041976929,0.6494277715682983,26.84215068803193,1.7860687971115112,3000
14752.113142251968,0.8301661014556885,22721.3336622715,60970,0,22721.3336622715,0.6574051380157471,26.3653252387504,1.754736304283142,3003,37476.351467847824,0.6294599771499634,30.95672336119449,1.9379959106445312,0.6519572138786316,27.428208945004595,1.7785018682479858,3000
15275.750128030775,0.8644723892211914,23561.423971652985,63230,0,23561.423971652985,0.6597989797592163,26.85930099873221,1.7406188249588013,3003,38840.18755912781,0.6464800238609314,31.40499836549273,1.821974396705628,0.6538914442062378,27.563025722198663,1.763971209526062,3000
15773.337308168411,0.8984477519989014,24401.353632211685,65489,0,24401.353632211685,0.6639010310173035,27.110666813082624,1.7269597053527832,3003,40177.81293487549,0.6364796757698059,31.09718451283928,1.8895304203033447,0.6566192507743835,27.60523895579817,1.7491971254348757,3000
16491.76039624214,0.932182550430298,25241.35321378708,67748,0,25241.35321378708,0.6659926772117615,27.085054408846727,1.7117276191711426,3003,41736.34284567833,0.6407377123832703,31.2387625163316,1.87357234954834,0.657673180103302,26.665593173156417,1.7342314720153809,3000
17029.993344545364,0.968663215637207,26081.59352660179,70007,0,26081.59352660179,0.6689791679382324,27.65835603583512,1.6932942867279053,3003,43114.92710137367,0.6489220261573792,31.42357250300678,1.808042049407959,0.6620624661445618,28.053178864859355,1.7172430753707886,3000
17563.079339504242,1.004591464996338,26921.66196703911,72266,0,26921.66196703911,0.6724885702133179,27.45706810273438,1.6763545274734497,3003,44488.19354104996,0.6431750059127808,31.632993596286145,1.838402509689331,0.6634759306907654,28.305189955007577,1.707627773284912,3000
18284.54830646515,1.0402624607086182,27761.639637231827,74525,0,27761.639637231827,0.6744524240493774,27.750117885238456,1.661723256111145,3003,46049.75011563301,0.6466794610023499,31.64943885350903,1.841886162757873,0.6663277745246887,28.28563360819808,1.6886978149414062,3000
18835.379824638367,1.079573631286621,28601.84237241745,76784,0,28601.84237241745,0.676358163356781,27.76168811084121,1.6536105871200562,3003,47440.89903998375,0.656832754611969,32.199836682775526,1.7659462690353394,0.6691299676895142,28.35191064177642,1.6770176887512207,3000
19378.14325094223,1.1204214096069336,29441.76524400711,79042,0,29441.76524400711,0.6793794631958008,28.619954658496145,1.6377313137054443,3003,48823.70097875595,0.6513416171073914,32.579174401087606,1.8090776205062864,0.6685348153114319,28.43255922696754,1.6691014766693115,3000
19873.987199783325,1.156379222869873,30282.29810762405,81301,0,30282.29810762405,0.6843298077583313,28.71292538425553,1.6197609901428225,3003,50160.18883609772,0.6568955183029175,32.37895640584144,1.7691962718963623,0.6747963428497314,28.852429663432584,1.650640606880188,3000
20450.41680288315,1.194227695465088,31122.40448975563,83560,0,31122.40448975563,0.6854802370071411,28.86499849014991,1.6114939451217651,3003,51576.83691883087,0.6670280694961548,32.57256158719302,1.7091808319091797,0.6763090491294861,29.177109772949404,1.638330340385437,3000
21000.28119373321,1.2361674308776855,31962.57474708557,85818,0,31962.57474708557,0.6873511075973511,28.88249917253976,1.597414493560791,3003,52966.989535331726,0.6674559116363525,33.16382000538879,1.7133711576461792,0.6778961420059204,29.26310238327278,1.6320070028305054,3000
21546.364923000336,1.272352933883667,32802.79107379913,88076,0,32802.79107379913,0.6899308562278748,29.32705991710177,1.588903546333313,3003,54353.40242910385,0.6844876408576965,34.11490040351065,1.619387984275818,0.6802891492843628,29.488152447579008,1.6200873851776123,3000
22119.04071593285,1.310591220855713,33642.98413825035,90335,0,33642.98413825035,0.6925687193870544,29.29293374920641,1.5794997215270996,3003,55766.38542556763,0.6782625317573547,33.858516143843346,1.6469815969467163,0.6830417513847351,29.488921121258617,1.6096910238265991,3000
22675.21525478363,1.349928855895996,34483.12009358406,92594,0,34483.12009358406,0.6942885518074036,29.437944915308883,1.5684622526168823,3003,57162.81090450287,0.6776273250579834,34.191253587248774,1.6490544080734253,0.6834633350372314,29.662699373114236,1.60287606716156,3000
