accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
314.5332949161529,0.0,35.77903127670288,1,0,35.77903127670288,0.7079928517341614,0.5791566371917725,0.0267069585115726,43793,350.3123691082001,0.722161054611206,0.5732564926147461,0.0225000709024186,0.7093356847763062,0.5781493782997131,0.0248002359921767,43793
432.0037589073181,0.04402756690979,276.0307240486145,719,0,276.0307240486145,0.983142077922821,0.068753570318222,0.0318996183463803,43793,708.1002094745636,0.9867339134216307,0.0553061850368976,0.0306825837630634,0.9841179251670836,0.0653201192617416,0.0302483701854537,43793
552.4545521736145,0.0720493793487548,516.1119940280914,1442,0,516.1119940280914,0.983142077922821,0.0684366151690483,0.0318158406177733,43793,1068.6817598342896,0.986728847026825,0.0555392950773239,0.0310955046559838,0.9841179251670836,0.0650687590241432,0.0301968723577224,43793
673.0222442150116,0.1004471778869628,756.2436683177948,2161,0,756.2436683177948,0.983142077922821,0.0686782151460647,0.0316790084847674,43793,1429.431233882904,0.9868322610855104,0.0551851764321327,0.0298448012086813,0.9841179251670836,0.0652631819248199,0.0300683866944482,43793
797.899167060852,0.1309006214141845,996.441798210144,2885,0,996.441798210144,0.983142077922821,0.0686607062816619,0.0316636684582419,43793,1794.5580487251282,0.98671692609787,0.0555622801184654,0.0297419237122648,0.9841179251670836,0.0652581453323364,0.030007662687998,43793
922.4320502281188,0.1583833694458007,1236.4076092243197,3606,0,1236.4076092243197,0.983142077922821,0.0687045007944107,0.0315849507548376,43793,2159.1062667369843,0.9867146611213684,0.0556289665400981,0.0294264757939227,0.9841179251670836,0.0652630552649498,0.0299456318444487,43793
1048.5617637634275,0.1867337226867675,1476.5227885246277,4325,0,1476.5227885246277,0.983142077922821,0.0686188042163848,0.0314869500329593,43793,2525.401209115982,0.9866710901260376,0.0554422028362751,0.0307712362190146,0.9841179251670836,0.0652058348059654,0.0298942304839724,43793
1174.9682421684265,0.2150864601135254,1716.6568562984469,5044,0,1716.6568562984469,0.983142077922821,0.0683630406856536,0.0314566798661435,43793,2891.992259502411,0.9866989850997924,0.0554103143513202,0.0306236975126678,0.9841179251670836,0.0650296285748481,0.0299057118363979,43793
1304.1363544464111,0.2430474758148193,1956.9259581565857,5759,0,1956.9259581565857,0.983083963394165,0.0680002123117446,0.0323643231274277,43793,3261.479339122772,0.986825168132782,0.0543627925217151,0.0312753340110106,0.984105348587036,0.0646174922585487,0.0310179753312293,43793
1430.7783527374268,0.2727720737457275,2197.1483664512634,6478,0,2197.1483664512634,0.9831066727638244,0.0669872909784317,0.0371333567339389,43793,3628.3951275348654,0.9868152737617492,0.0540532991290092,0.0368738392287844,0.984107792377472,0.063789464533329,0.0357611645565969,43793
1558.0742073059082,0.3007712364196777,2437.2518305778503,7192,0,2437.2518305778503,0.9831201434135436,0.0667825639247894,0.038532474795953,43793,3995.84410905838,0.9868154525756836,0.0534429438412189,0.0377968778270572,0.9841069579124452,0.0637357160449028,0.0367737313377503,43793
1686.255128145218,0.3289382457733154,2677.2746663093567,7901,0,2677.2746663093567,0.983150064945221,0.0666117146611213,0.0398005007168521,43793,4364.0977420806885,0.9866687655448914,0.0536316223442554,0.0389331325926843,0.9841325283050536,0.0635149329900741,0.0384001869293259,43793
1817.9924206733704,0.3575613498687744,2917.305900335312,8618,0,2917.305900335312,0.9831538796424866,0.0668976902961731,0.0417615299646271,43793,4735.916673183441,0.9867923855781556,0.0531206764280796,0.0448936850998651,0.9841499924659728,0.0636833235621452,0.0417855850919544,43793
1947.33477306366,0.386127233505249,3157.440447807312,9330,0,3157.440447807312,0.9830422401428224,0.0670340657234191,0.0416615631022928,43793,5105.443444490433,0.986830711364746,0.0532003529369831,0.0454485201042649,0.9840850830078124,0.0638436004519462,0.0420451540743528,43793
2075.316442966461,0.4154276847839355,3397.439639568329,10046,0,3397.439639568329,0.983181655406952,0.0668187066912651,0.0425469519895978,43793,5473.474969625473,0.986764669418335,0.0532885268330574,0.0422100080731539,0.9841710925102234,0.0635902509093284,0.0425835579277054,43793
2208.519734144211,0.4449200630187988,3637.611707687378,10770,0,3637.611707687378,0.983094036579132,0.0667760744690895,0.0443410230970286,43793,5846.901630163193,0.9867844581604004,0.0532610639929771,0.041530702806549,0.9841126799583436,0.0635554865002632,0.0439503141604181,43793
2338.955529689789,0.4740679264068603,3877.646913290024,11485,0,3877.646913290024,0.983137845993042,0.0668262168765068,0.0451618067700481,43793,6217.423661470413,0.986720860004425,0.0536324754357337,0.0434564240725021,0.9841378331184388,0.0636034682393074,0.0445800513566591,43793
2465.1029970645905,0.5028243064880371,4117.910088300705,12200,0,4117.910088300705,0.983142912387848,0.0662698373198509,0.0460064648699776,43793,6583.884967327118,0.9867212176322936,0.0530788861215114,0.0477833633318088,0.9841410517692566,0.0630701631307601,0.0451164020409232,43793
