accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.24251985549927,0.0,20.07778692245484,1,0,20.07778692245484,0.4864227771759033,0.7488253712654114,0.0287773834214641,43793,327.320360660553,0.4822730422019958,0.7512302398681641,0.0234073620018429,0.4854141175746918,0.7493122816085815,0.02719913408937,43793
422.0024099349976,0.0285289287567138,260.04493594169617,764,0,260.04493594169617,0.983150064945221,0.0674405246973037,0.0427453549947437,43793,682.0945529937744,0.986538827419281,0.0548216514289379,0.041672681714895,0.9841365814208984,0.0643818899989128,0.041158160586066,43793
537.499541759491,0.0545365810394287,500.2584230899811,1528,0,500.2584230899811,0.9831647872924804,0.0671568214893341,0.042921000498806,43793,1037.849400281906,0.9868535399436952,0.0536145828664302,0.046397423868889,0.9841455221176147,0.0639502704143524,0.0427033535173937,43793
657.6319732666016,0.0804378986358642,740.3283312320709,2288,0,740.3283312320709,0.983195960521698,0.0670213848352432,0.0439326048686813,43793,1398.0961418151855,0.986889123916626,0.0532007478177547,0.0480775409974952,0.984174370765686,0.0638869255781173,0.0429163232204228,43793
778.9450244903564,0.1062486171722412,980.512636899948,3049,0,980.512636899948,0.9831580519676208,0.0669128969311714,0.042746386170099,43793,1759.638178110123,0.9867408275604248,0.0538888648152351,0.0434924014700612,0.9841374158859252,0.0638138279318809,0.0428421651026616,43793
903.972200870514,0.1319713592529297,1220.6401166915894,3807,0,1220.6401166915894,0.9831871390342712,0.0673314705491066,0.0418467364492427,43793,2124.8367331027985,0.9867836833000184,0.0541475787758827,0.0419050564398213,0.9841658473014832,0.0641915872693061,0.0422669845805018,43793
1029.6791632175446,0.1592741012573242,1460.6092846393583,4565,0,1460.6092846393583,0.9831972718238832,0.0672240331768989,0.043820789407267,43793,2490.558024406433,0.9866836667060852,0.0543235577642917,0.045954277555481,0.9841731190681458,0.0640239119529724,0.0436645284468293,43793
1155.305382490158,0.1856529712677002,1700.864137649536,5325,0,1700.864137649536,0.9831757545471193,0.0667985305190086,0.0447399024001864,43793,2856.484022140503,0.9866982698440552,0.0535930655896663,0.0480269724920216,0.984183669090271,0.0636626407504081,0.0442465781000826,43793
1279.3579382896423,0.2122302055358886,1941.0396468639367,6078,0,1941.0396468639367,0.9832056760787964,0.0663127452135086,0.0450905443109824,43793,3220.757516145706,0.9868439435958862,0.0532943569123744,0.0483119126487618,0.9841710925102234,0.0632461532950401,0.0435408304599042,43793
1403.212227344513,0.242563247680664,2181.128940343857,6834,0,2181.128940343857,0.9831824898719788,0.0666475668549537,0.0437513168651955,43793,3584.7501261234283,0.9867796897888184,0.05373315513134,0.0427158645433266,0.984148383140564,0.0635087192058563,0.0415491348006212,43793
