global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,41.14537811279297,1.145704746246338,,,,,,,,,,,,,,
1,,,-0.027478060552052,3.3620376586914062,-0.0232780383554951,3.341338819376056,3554.0,-0.0226765717583906,3.3566228445266684,3581.0,196.8822889328003,421.83475494384766,196.8822889328003,224.41146755218503,0.0,0.0
1,107.22028350830078,3.3333327770233154,,,,,,,,,,,,,,
2,43.44035339355469,41.50951385498047,,,,,,,,,,,,,,
3,18.852474212646484,4.133553504943848,,,,,,,,,,,,,,
4,24.97174835205078,19.69365119934082,,,,,,,,,,,,,,
5,16.9726619720459,2.8347980976104736,,,,,,,,,,,,,,
6,18.30659484863281,23.112136840820312,,,,,,,,,,,,,,
7,12.3892822265625,5.272927284240723,,,,,,,,,,,,,,
8,44.63089370727539,13.470986366271973,,,,,,,,,,,,,,
9,78.67000579833984,12.96338176727295,,,,,,,,,,,,,,
10,,,-0.0826356836727687,9.435232979910714,-0.0789971037667724,9.37927775042206,3554.0,-0.0867210202828295,9.392931007400168,3581.0,204.20545649528503,437.25115513801575,204.20545649528503,231.33147525787356,0.0306196212768554,0.0
10,,,,,,,,,,,204.20545649528503,,,,,0.0
