accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
716.5331263542175,0.0,6.521236896514893,1,0,6.521236896514893,0.164804817815359,95000000,723.3967461585999,0.1611736896504178,0.1601573753552117,83274637
1326.4707903862,0.0292394161224365,126.34680390357973,195,0,126.34680390357973,28.928642603423107,95000000,1453.8740146160126,28.679451092019363,29.531960882820048,83274637
1923.3485352993007,0.0619425773620605,246.1704449653625,390,0,246.1704449653625,9.765399008783923,95000000,2171.279027700424,9.732957555219668,9.907054400679172,83274637
2519.081030845642,0.0844583511352539,366.4626429080963,594,0,366.4626429080963,6.446496739681846,95000000,2888.031178236008,6.469777546012447,6.406279435123431,83274637
3125.78468990326,0.1093482971191406,486.4364583492279,789,0,486.4364583492279,2.9340140200092515,95000000,3615.401204109192,2.916207256397669,2.9202933697514712,83274637
3729.70631814003,0.1318216323852539,606.527685880661,988,0,606.527685880661,1.4961075380724456,95000000,4340.103603363037,1.4764491459235662,1.504641992606922,83274637
4321.652259588242,0.1537201404571533,726.3476674556732,1183,0,726.3476674556732,0.8065890741172389,95000000,5052.54488492012,0.7868489063208028,0.8126424286081645,83274637
4908.750548124313,0.175537109375,846.6001605987549,1380,0,846.6001605987549,0.3421651218907406,95000000,5760.576173067093,0.334946640905124,0.342913047096759,83274637
5490.760133743286,0.1980805397033691,966.8804004192352,1580,0,966.8804004192352,0.1655226119283575,95000000,6463.556035518646,0.1606911974989765,0.1637298028475179,83274637
6036.525550127029,0.2197906970977783,1086.4922342300415,1777,0,1086.4922342300415,0.1403626233083223,95000000,7129.626224279404,0.1332192011260906,0.1381273784572013,83274637
6551.231518983841,0.2460319995880127,1206.4803931713104,1971,0,1206.4803931713104,0.1358766353703549,95000000,7765.029541015625,0.1334461377617195,0.1336267195014287,83274637
7057.192383766174,0.2682924270629883,1326.6330637931824,2166,0,1326.6330637931824,0.1336614232706973,95000000,8391.84446310997,0.1305338971268443,0.13144536578134,83274637
7579.810729503632,0.2908697128295898,1446.37832570076,2367,0,1446.37832570076,0.1325230306855452,95000000,9034.913017988203,0.1314083948741866,0.1303105327702683,83274637
8116.9468729496,0.317302942276001,1566.1039094924927,2560,0,1566.1039094924927,0.13171203915252686,95000000,9692.481681585312,0.12911376989197948,0.12947063367427458,83274637
