global_step,loss,lr,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,33.26688003540039,0.0002777777777777,,,,,,,,,,,,,,
1,,,30.78702385822326,3.7192540924031534,29.770962050431987,3.386269492589195,5348.0,29.90789728369572,3.7428757134442345,2472.0,131.75927567481995,192.54622673988345,131.75927567481995,60.34990835189819,0.0,0.0
1,32.582061767578125,0.0005555555555555,,,,,,,,,,,,,,
2,33.259765625,0.0008333333333333,,,,,,,,,,,,,,
3,33.226600646972656,0.0011111111111111,,,,,,,,,,,,,,
4,32.93571853637695,0.0013888888888888,,,,,,,,,,,,,,
5,33.171810150146484,0.0016666666666666,,,,,,,,,,,,,,
6,33.37269973754883,0.0019444444444444,,,,,,,,,,,,,,
7,32.41495513916016,0.0022222222222222,,,,,,,,,,,,,,
8,32.88387680053711,0.0025,,,,,,,,,,,,,,
9,32.718204498291016,0.0027777777777777,,,,,,,,,,,,,,
10,,,30.81938138335097,3.7180553898224185,29.799986186457705,3.406981122966253,5348.0,29.93594425446803,3.733735502610038,2472.0,148.46569538116455,248.4091484546661,148.46569538116455,98.51035118103027,0.037712812423706,0.0
10,,,,,,,,,,,148.46569538116455,,,,,0.0
