accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.0720133781433,0.0,14.45839262008667,1,0,14.45839262008667,0.6541201895881517,0.6350336997867492,0.0274342722212733,43793,168.9510223865509,0.671115456600529,0.623819267228177,0.0219011651515783,0.659553773746516,0.6315264100959076,0.0257518939931515,43793
221.43723845481875,0.0347137451171875,253.7422158718109,709,0,253.7422158718109,0.9832069679079134,0.0640419871607224,0.0568272236011928,43793,476.7441699504852,0.9866946795284436,0.0513580636967195,0.0567503247728023,0.9841979464271942,0.060791744455053,0.0560051835330691,43793
291.1194226741791,0.0762064456939697,492.9865946769714,1409,0,492.9865946769714,0.9835628774167624,0.0592529246179448,0.1044254277990716,43793,786.8824439048767,0.9872238092221068,0.0466979597535823,0.1089532152920181,0.9845779069210452,0.0560418006270971,0.1089056065166382,43793
362.28134202957153,0.1067311763763427,732.4444768428802,2109,0,732.4444768428802,0.9840118709510028,0.0559096523185293,0.1372644809514981,43793,1098.7641677856443,0.9877609026199032,0.043410985124647,0.1444745124066885,0.9849972436626568,0.0529589537629484,0.1385971369537086,43793
434.9831042289734,0.1351943016052246,971.9663507938384,2806,0,971.9663507938384,0.9843172370976484,0.0539426402336114,0.1632248840944035,43793,1412.3063962459564,0.9879901851894808,0.0417197819798128,0.1768607558357363,0.9852582635318302,0.0511876917816087,0.1577754345092869,43793
508.7900471687317,0.1652884483337402,1211.250705242157,3498,0,1211.250705242157,0.9845964891738224,0.0524497781936139,0.1832581717798834,43793,1726.7747037410736,0.9882546072625072,0.0403990560454256,0.2094448469229648,0.9855265903335776,0.0498144292839124,0.1755095705434281,43793
583.7044324874878,0.1968326568603515,1450.4911580085754,4190,0,1450.4911580085754,0.9848066653216516,0.0512998015330644,0.1986647823977579,43793,2042.356417179108,0.9886153098309278,0.0389629495651622,0.2192115901384106,0.9857526993026752,0.0487522093322519,0.1912062154194261,43793
660.3846445083618,0.2258775234222412,1689.8914859294891,4892,0,1689.8914859294891,0.9850357952303072,0.0503850884287711,0.2107620931486206,43793,2359.9179775714874,0.9888751095828132,0.0381117610355934,0.2470623331890541,0.9859487686600792,0.0478299564648897,0.2066449122204303,43793
737.0650339126587,0.2561612129211426,1929.29775929451,5595,0,1929.29775929451,0.9852017459362084,0.0496485176421605,0.2222230008191755,43793,2677.5406959056854,0.989255438378626,0.036706241154557,0.2814972727364816,0.9861598578233296,0.0470795877692503,0.2192162847137143,43793
813.6089255809784,0.286001443862915,2168.40807390213,6302,0,2168.40807390213,0.9853807536773456,0.0490091375291203,0.2280312957587222,43793,2994.778960466385,0.9894727842354152,0.0357908150479769,0.2927961030676446,0.986277580625912,0.0464620251102737,0.2280474136987674,43793
891.2470970153809,0.3155341148376465,2407.7359490394592,7009,0,2407.7359490394592,0.9855408076576564,0.0484919894299087,0.2375114558891589,43793,3313.372211456299,0.98967844687488,0.0349337369440099,0.3334329833791593,0.986423719277393,0.0459476665310824,0.2355466139359078,43793
967.9828221797944,0.3469743728637695,2646.8913865089417,7719,0,2646.8913865089417,0.98566758725785,0.0480892976957702,0.2470547271498228,43793,3630.93799161911,0.9899013989425394,0.0340672597430755,0.3268664642446245,0.986553620300932,0.0455274227657226,0.2396127058760241,43793
1045.1955003738403,0.3786365985870361,2885.961673974991,8423,0,2885.961673974991,0.985771622345052,0.0477662973122724,0.2537282284562167,43793,3948.926593065262,0.990106504958247,0.033363925546388,0.3523369764620829,0.9866441450767106,0.0451628531328879,0.2454119324513267,43793
1121.6067991256714,0.4107186794281006,3125.102554559708,9125,0,3125.102554559708,0.9858735514588288,0.0474264096543718,0.260379415871079,43793,4266.218455791473,0.9904323024368886,0.0322700376329437,0.3765091819913311,0.9867346698524893,0.0448463240445982,0.2500842035938916,43793
1198.6423275470734,0.4416258335113525,3364.272226810456,9830,0,3364.272226810456,0.9859729534044956,0.0471535478913098,0.2631318692137741,43793,4584.205590248108,0.9907527624254951,0.0312578338027702,0.3875725933180354,0.9868341253236362,0.044618619855412,0.2560006229853792,43793
1276.988408088684,0.4727318286895752,3603.451254367829,10536,0,3603.451254367829,0.9860647738458318,0.0469764947567579,0.263537548376889,43793,4903.558703660965,0.99088491543214,0.030852347467008,0.4095376481225508,0.9868885213772433,0.044460616952733,0.2627149662674946,43793
