global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,115.27445220947266,10.695272445678713,,,,,,,,,,,,,,
1,,,0.0010562818877551,17470.26785714286,0.001,17532.54912,50000.0,0.001,18998.4352,10000.0,114.16226744651794,331.96013355255127,114.16226744651794,217.2780466079712,0.0,0.0
1,118.5158233642578,10.99487590789795,,,,,,,,,,,,,,
2,121.84520721435548,10.847301483154297,,,,,,,,,,,,,,
3,116.55172729492188,10.64852809906006,,,,,,,,,,,,,,
4,124.77506256103516,10.77363395690918,,,,,,,,,,,,,,
5,112.2057113647461,10.739171028137209,,,,,,,,,,,,,,
6,113.05572509765624,10.493645668029783,,,,,,,,,,,,,,
7,117.25587463378906,10.65451717376709,,,,,,,,,,,,,,
8,113.3764190673828,10.507550239562988,,,,,,,,,,,,,,
9,107.81914520263672,10.350444793701172,,,,,,,,,,,,,,
10,109.10076904296876,10.261322975158691,,,,,,,,,,,,,,
11,107.5500717163086,10.256054878234863,,,,,,,,,,,,,,
12,107.5414047241211,10.339841842651367,,,,,,,,,,,,,,
13,104.99163818359376,10.145094871520996,,,,,,,,,,,,,,
14,102.51785278320312,10.17664623260498,,,,,,,,,,,,,,
15,104.6532211303711,9.961153030395508,,,,,,,,,,,,,,
16,104.53553009033205,9.878366470336914,,,,,,,,,,,,,,
17,103.4867935180664,9.84515380859375,,,,,,,,,,,,,,
18,97.31639862060548,9.682701110839844,,,,,,,,,,,,,,
19,98.86225128173828,9.60107707977295,,,,,,,,,,,,,,
20,98.9328842163086,9.528742790222168,,,,,,,,,,,,,,
21,91.33637237548828,9.513845443725586,,,,,,,,,,,,,,
22,92.72959899902344,9.46833038330078,,,,,,,,,,,,,,
23,91.42598724365234,9.301417350769045,,,,,,,,,,,,,,
24,89.0801010131836,9.114141464233398,,,,,,,,,,,,,,
25,89.16209411621094,9.104047775268556,,,,,,,,,,,,,,
26,95.82852172851562,9.129676818847656,,,,,,,,,,,,,,
27,89.75292205810547,9.07201099395752,,,,,,,,,,,,,,
28,85.26016235351562,8.93018627166748,,,,,,,,,,,,,,
29,82.92578887939453,8.863178253173828,,,,,,,,,,,,,,
30,85.2254867553711,8.81845760345459,,,,,,,,,,,,,,
31,82.03888702392578,8.76562213897705,,,,,,,,,,,,,,
32,83.17880249023438,8.497849464416504,,,,,,,,,,,,,,
33,90.71953582763672,8.449777603149414,,,,,,,,,,,,,,
34,79.34465789794922,8.429361343383789,,,,,,,,,,,,,,
35,77.9078140258789,8.333108901977539,,,,,,,,,,,,,,
36,72.45951080322266,8.345500946044922,,,,,,,,,,,,,,
37,75.01878356933594,8.314288139343262,,,,,,,,,,,,,,
38,75.42774200439453,8.203363418579102,,,,,,,,,,,,,,
39,75.51792907714844,8.160614967346191,,,,,,,,,,,,,,
