global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,11.495979309082031,0.7819576263427734,,,,,,,,,,,,,,,,,
1,,,0.9827375493476086,0.1110231409100099,0.0224384933431835,0.977445528847364,0.1242330892208942,0.0280075152231073,43793.0,0.9747830742073432,0.1306093918412062,0.0298892766570701,43793.0,16.11658263206482,167.9139006137848,16.11658263206482,151.36419916152954,0.0,0.0
1,0.9312925338745116,0.1140052452683448,,,,,,,,,,,,,,,,,
2,0.2164359092712402,0.0665883719921112,,,,,,,,,,,,,,,,,
3,0.1484703719615936,0.0590362139046192,,,,,,,,,,,,,,,,,
4,0.1212027668952941,0.0547808185219764,,,,,,,,,,,,,,,,,
5,0.0884620174765586,0.0558648742735385,,,,,,,,,,,,,,,,,
6,0.0595586858689785,0.0522554740309715,,,,,,,,,,,,,,,,,
7,0.0484460368752479,0.0583488270640373,,,,,,,,,,,,,,,,,
8,0.0527018792927265,0.0740628093481063,,,,,,,,,,,,,,,,,
9,0.0517689287662506,0.0504469648003578,,,,,,,,,,,,,,,,,
10,,,0.9866112072698784,0.056742593635981,0.024287862474447,0.984117976109578,0.0666290131297459,0.0282876125185073,43793.0,0.983142103926419,0.0701129557273842,0.0290074260938303,43793.0,37.7478346824646,256.5960912704468,37.7478346824646,217.3647575378418,0.0328013896942138,0.0
10,,,,,,,,,,,,,,37.7478346824646,,,,,0.0
