accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
838.5928218364716,0.0,23.19145369529724,1,0,23.19145369529724,1.196867902631579,95000000,861.7843153476715,1.198039343709466,1.1998712262005269,83274637
1497.111005067825,0.0287463665008544,143.22451162338257,171,0,143.22451162338257,0.1348630104851973,95000000,1640.369418144226,0.1310502043778791,0.1322236952484028,83274637
2135.437178850174,0.0518267154693603,263.695476770401,336,0,263.695476770401,0.1425083530838815,95000000,2399.195022344589,0.136880967180309,0.1385924852297765,83274637
2785.163629055023,0.0723905563354492,383.819837808609,500,0,383.819837808609,0.135666959138569,95000000,3169.072053670883,0.1317717604128257,0.1324299220132745,83274637
3420.5047528743744,0.0926442146301269,504.2939612865448,665,0,504.2939612865448,0.1391176048725328,95000000,3924.913099050522,0.1352836225978421,0.1369761622082708,83274637
4040.020744562149,0.1124608516693115,624.5855550765991,826,0,624.5855550765991,0.1340031684827302,95000000,4664.745798826218,0.1320686642103974,0.1318314130436407,83274637
4623.609455823898,0.133451223373413,745.162787437439,1007,0,745.162787437439,0.132977843462171,95000000,5368.938540220261,0.1304100155713236,0.1307638159463134,83274637
5184.184496641159,0.1536602973937988,865.3224859237671,1172,0,865.3224859237671,0.1349844715254934,95000000,6049.698894739151,0.1325620739668045,0.1322491355776076,83274637
5738.543221473694,0.1780903339385986,985.9348261356354,1341,0,985.9348261356354,0.1401159608552631,95000000,6724.699921369553,0.1346898034168114,0.1369524922002211,83274637
6291.495819568634,0.2010791301727295,1106.0917029380798,1509,0,1106.0917029380798,0.1337271539679276,95000000,7397.837912559509,0.1299406181575742,0.1310171019240303,83274637
6746.250003814697,0.2238118648529052,1226.8487343788147,1677,0,1226.8487343788147,0.133441290625,95000000,7973.37748169899,0.1293865013750469,0.1308769206357175,83274637
7253.930521726608,0.2478344440460205,1346.9405207633972,1844,0,1346.9405207633972,0.1360273852179276,95000000,8601.179507493973,0.1344207842371561,0.1336336704236586,83274637
7803.348359584808,0.2683427333831787,1467.1560962200165,2014,0,1467.1560962200165,0.1416333462582236,95000000,9270.83907032013,0.1357116399906903,0.1389048631300248,83274637
8352.79125738144,0.2894794940948486,1587.669144630432,2178,0,1587.669144630432,0.1483566748355263,95000000,9940.821464776993,0.1461652211798062,0.1446323745753576,83274637
8914.48630619049,0.3116624355316162,1707.831466436386,2346,0,1707.831466436386,0.1487597046566612,95000000,10622.706468582152,0.1437732306947498,0.144930218582321,83274637
9400.39015865326,0.3422825336456299,1828.0769608020785,2510,0,1828.0769608020785,0.1486614385074013,95000000,11228.891602993011,0.1472311552918557,0.1449318948528559,83274637
9891.048823356628,0.3621325492858886,1948.3921627998352,2685,0,1948.3921627998352,0.149100275154194,95000000,11839.890840053558,0.1453847566022063,0.14553757072601,83274637
10439.022114038467,0.3846502304077148,2068.8606638908386,2849,0,2068.8606638908386,0.1486678245579769,95000000,12508.360402822496,0.1483253248317061,0.144901603821874,83274637
10977.41414475441,0.40572190284729,2188.865786552429,3015,0,2188.865786552429,0.148661119685444,95000000,13166.783806085588,0.1441423380103126,0.1449094434570494,83274637
11501.34638261795,0.429793119430542,2309.627226829529,3184,0,2309.627226829529,0.1488668755345394,95000000,13811.506798744202,0.1451075752060743,0.14499792285617,83274637
12077.691639900208,0.4514236450195312,2429.882925987244,3351,0,2429.882925987244,0.1487748930304276,95000000,14508.134876012802,0.1451625853730072,0.1449388529335093,83274637
12648.851135253906,0.4719462394714355,2550.4674010276794,3526,0,2550.4674010276794,0.1486889131990131,95000000,15199.904880523682,0.1414691686817685,0.1449002481326111,83274637
13203.586401224136,0.4933738708496094,2670.9895498752594,3689,0,2670.9895498752594,0.148672847317023,95000000,15875.188924312592,0.1465210232344813,0.1448998404313818,83274637
13764.180466413498,0.5147762298583984,2791.757416009903,3855,0,2791.757416009903,0.1487780572779605,95000000,16556.577610254288,0.1434004629183115,0.1449407018490853,83274637
14323.689661026,0.5364127159118652,2912.381274700165,4018,0,2912.381274700165,0.1486792842516447,95000000,17236.7376036644,0.144692404394817,0.1448992495425295,83274637
14887.557466506958,0.5593335628509521,3032.579442024231,4187,0,3032.579442024231,0.148767167290296,95000000,17920.831941843033,0.1441496123776496,0.1449344068018498,83274637
15453.334317207336,0.5804891586303711,3152.7557945251465,4357,0,3152.7557945251465,0.1486963203741776,95000000,18606.811583042145,0.1488918968763366,0.1450075386760054,83274637
16022.870980024338,0.6014337539672852,3272.9395775794983,4523,0,3272.9395775794983,0.1486741927014802,95000000,19296.55817079544,0.1466135339542005,0.1448995789659671,83274637
16594.105212450027,0.6300544738769531,3393.569932937622,4700,0,3393.569932937622,0.1488029797697368,95000000,19988.4568874836,0.1446175775578561,0.1449558555969373,83274637
17151.859043359756,0.6514532566070557,3514.1980125904083,4869,0,3514.1980125904083,0.148828995024671,95000000,20666.86525774002,0.1454831410972577,0.1449725006803767,83274637
17713.74151802063,0.6749680042266846,3634.514429330826,5035,0,3634.514429330826,0.1487427310032894,95000000,21349.093084573746,0.1463516687728324,0.1449211532048805,83274637
18243.52311635017,0.6960175037384033,3754.54390501976,5202,0,3754.54390501976,0.1486710326583059,95000000,21998.93069243431,0.1452413632903459,0.1449002986642972,83274637
18810.85841012001,0.7238683700561523,3875.1653220653534,5367,0,3875.1653220653534,0.1487440455180921,95000000,22686.920459747314,0.1454215783321257,0.1450820643052983,83274637
19352.89703798294,0.7471499443054199,3995.840935230255,5538,0,3995.840935230255,0.148739309817023,95000000,23349.663722276688,0.1429783320464428,0.1449194427735654,83274637
19920.598942756653,0.771791934967041,4116.001534700394,5713,0,4116.001534700394,0.1486665627364309,95000000,24037.556387901303,0.1451781363044894,0.1449481888999783,83274637
20478.8443505764,0.7934956550598145,4236.918088197708,5876,0,4236.918088197708,0.1486597848375822,95000000,24716.745151996613,0.145476767547288,0.1449216764171582,83274637
