accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
732.3641316890717,0.0,280.8920464515686,1,0,280.8920464515686,0.2139794317587589,0.9251600663002418,5.8890477020510135,3003,1013.83158826828,0.2509527964000367,3.5892853662332755,5.336674338782258,0.2310324732489367,1.0646690764166231,5.590050417849747,3000
1172.0846076011658,0.0309333801269531,1316.4952063560486,6,0,1316.4952063560486,0.5669746092615188,20.83495257315336,2.308974093602928,3003,2490.0796751976013,0.5551090700344432,25.42784565441264,2.404448550516648,0.5635268006596322,21.64432705037449,2.329771949510856,3000
1588.4910869598389,0.0736730098724365,2354.070228099823,11,0,2354.070228099823,0.6002672709313811,21.88114803703721,2.041443880367207,3003,3945.122864961624,0.5810217807261769,26.236871288536573,2.2019538276675945,0.5972399598269086,23.1136799390848,2.073019669625919,3000
2066.978863477707,0.0992989540100097,3391.773284435272,16,0,3391.773284435272,0.6071814537214572,22.82357502223851,1.9951284788797865,3003,5462.3891496658325,0.5882615462077173,27.40088454562607,2.150806067480661,0.6008109012907465,24.35370130268153,2.029950419089658,3000
2685.333029031753,0.125406265258789,4429.884612798691,21,0,4429.884612798691,0.6132473418162803,22.506181033067904,1.951510480216141,3003,7119.908925533295,0.5916379576747434,26.921279572768427,2.1362889645877923,0.6077791967861527,24.10813043746961,1.984705707306791,3000
3221.323484897613,0.1521658897399902,5467.421902179718,26,0,5467.421902179718,0.6199755970019174,24.15727225197138,1.900504401255012,3003,8694.495189666748,0.598220231943966,28.426962577579182,2.0854866373866114,0.616074196228193,25.227852534377377,1.940357799345328,3000
3712.072598695755,0.1781466007232666,6505.3955063819885,31,0,6505.3955063819885,0.6209749578757772,23.5026273673178,1.908989527046656,3003,10224.17399430275,0.5993176171557458,27.89297051928679,2.08233282479019,0.6130364161634697,24.533062490736995,1.940790411774188,3000
4189.607176542282,0.2085111141204834,7543.31081533432,36,0,7543.31081533432,0.625843937017024,24.416481537023635,1.8711113168903608,3003,11740.637417793274,0.6033780117526177,28.67594451482358,2.049541310220621,0.6175000929932672,25.23534903612757,1.9219364143036044,3000
4650.609505653381,0.2347393035888672,8581.27743268013,41,0,8581.27743268013,0.6208936145488351,22.91777053176771,1.8902239120330024,3003,13240.703131198885,0.598735114808273,27.63265670721772,2.0631794484644748,0.6116973131145305,24.371298220529425,1.9322594419164048,3000
5079.560821533203,0.2606077194213867,9619.218876838684,46,0,9619.218876838684,0.6279704839927953,23.87882790804416,1.8515482467607924,3003,14708.57461118698,0.5994331817246817,28.395653268921208,2.0645943206751536,0.6196079403851161,24.80887048675297,1.9025566174009,3000
