accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
36.86648678779602,0.0,6.284423351287842,1,0,6.284423351287842,30.8122459513517,2472,2.238782930148478,43.609501123428345,32.35369341797664,2.384175312186797,30.71809699618244,5348,2.1794525177424804
65.33073878288269,0.0378797054290771,1444.9261739253998,2046,0,1444.9261739253998,4.048950738757339,2472,0.7300387951170962,1512.6803376674652,4.085864206536897,0.7677330227266571,4.292520202305606,5348,0.7614251919084633
96.56857538223268,0.1017000675201416,2883.799761533737,4094,0,2883.799761533737,0.9909089900961352,2472,0.3033128186379055,2984.790645599365,1.0858474537453304,0.3331581656147574,1.2671920718115832,5348,0.3578525563655675
126.4875030517578,0.181807279586792,4322.880581617355,6143,0,4322.880581617355,0.5590483660236144,2472,0.1878008652732923,4455.8373193740845,0.6027492179203127,0.2024433187962185,0.8182281071051839,5348,0.2461256215903056
156.49650239944458,0.2653439044952392,5761.802851200104,8194,0,5761.802851200104,0.4535183217465643,2472,0.1546929904738691,5926.93185544014,0.4775028034418292,0.1661077552347157,0.701313542294555,5348,0.2143388210302708
186.5134792327881,0.3460042476654053,7200.402602434158,10242,0,7200.402602434158,0.400930553987354,2472,0.1364938151240022,7397.676218748093,0.4087628127046385,0.1448059159736706,0.6385631718404662,5348,0.1954810988268237
216.4170513153076,0.4210367202758789,8639.144461154938,12290,0,8639.144461154938,0.3686312927446932,2472,0.1262161558304389,8868.424688577652,0.3629885665378469,0.1307202643768453,0.595546300089788,5348,0.1823395934920098
246.31161260604856,0.5062899589538574,10078.319535255432,14340,0,10078.319535255432,0.3435766773259565,2472,0.118213393455609,10339.600547075272,0.3275053852802763,0.1189370750602703,0.5661941414883463,5348,0.1730990199391686
276.5376605987549,0.5894320011138916,11517.196595907211,16391,0,11517.196595907211,0.3249125699641912,2472,0.1117746227124083,11810.914155244827,0.3019476233514405,0.1108215727171763,0.5453582573588507,5348,0.1659151257664269
307.49339604377747,0.663353681564331,12956.292828321457,18440,0,12956.292828321457,0.3108445756581069,2472,0.1067170393841529,13283.12492966652,0.281954863102125,0.1042392393748137,0.5233311514215391,5348,0.1611934533867619
337.72124123573303,0.7521376609802246,14395.28164935112,20490,0,14395.28164935112,0.2992106345570682,2472,0.1017407023744236,14754.419463157654,0.2641614368975357,0.0978302678982582,0.5087004713871308,5348,0.1561048616810698
367.62358689308167,0.8064329624176025,15834.463643312454,22540,0,15834.463643312454,0.2889219163333118,2472,0.0989783275445331,16225.59550499916,0.2474853847798132,0.0923856218002546,0.4936097650755977,5348,0.1512383527253415
397.9076702594757,0.8931319713592529,17273.6518099308,24592,0,17273.6518099308,0.2788087890751016,2472,0.0946113379237503,17697.219398498535,0.2348416394663536,0.087975729338787,0.4824872636785463,5348,0.1482354077149616
428.0317516326904,0.9890775680541992,18712.5424656868,26642,0,18712.5424656868,0.2725282427495322,2472,0.0928848536550687,19168.383900880814,0.2250346560121739,0.0840588346832082,0.4741571973264517,5348,0.1452614300197943
459.3556134700775,1.055079460144043,20151.70026898384,28692,0,20151.70026898384,0.2659190209852248,2472,0.0906302683159669,20640.969183683395,0.2158803157243822,0.0812146165723108,0.4657835712245077,5348,0.1422777965528895
490.0123600959778,1.144383192062378,21590.812920331955,30742,0,21590.812920331955,0.2609966015952642,2472,0.0883147482379704,22112.947597503666,0.2080487965345896,0.0790855161578676,0.4586279993438567,5348,0.1396321150967991
521.5148801803589,1.232213020324707,23029.42336344719,32794,0,23029.42336344719,0.2573838181092328,2472,0.0867507566063412,23585.239406585693,0.2002479996318627,0.0756778719830972,0.4529974111381103,5348,0.137044368271134
550.927440404892,1.3173861503601074,24468.117740154263,34843,0,24468.117740154263,0.2522358297309504,2472,0.0842727438912924,25055.44655418396,0.1922292971546549,0.0729690928298615,0.446092062550231,5348,0.134543523391107
580.8517735004425,1.376054763793945,25906.922170877457,36893,0,25906.922170877457,0.2483992162800825,2472,0.0832368533300834,26526.3162727356,0.1850209579543102,0.0708833328818701,0.4390651096606892,5348,0.1324578766957949
610.9600028991699,1.4671361446380615,27345.68307495117,38942,0,27345.68307495117,0.2431660157510162,2472,0.0804338553409298,27997.404497385025,0.1786865339576964,0.0683695858276674,0.4342655904661442,5348,0.1312509052286004
