accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
226.2221786975861,0.0,63.59361624717712,1,0,63.59361624717712,0.693018900752234,3581,0.2955315788842153,289.81633400917053,0.6790405682155064,0.2829906259264265,0.6931329575830051,3554,0.2707108565777557
230.72940039634705,0.0300173759460449,143.95940685272217,318,0,143.95940685272217,0.3676436018657498,3581,0.6462383936051382,374.73213624954224,0.3469352722167969,0.6469833510262626,0.3636839721198825,3554,0.6320880466991418
234.8177614212036,0.0662789344787597,224.2371346950531,523,0,224.2371346950531,0.3652103427268046,3581,0.6571225249144792,459.1423597335816,0.343512977872576,0.6595426968165806,0.3611565602248346,3554,0.6439190436831739
238.91010689735413,0.1052882671356201,304.21638917922974,723,0,304.21638917922974,0.3361595513866587,3581,0.6907789565371055,543.2606585025787,0.3137970651899065,0.696380615234375,0.3339169168982133,3554,0.6721784927634356
243.00080919265747,0.1354305744171142,384.493766784668,925,0,384.493766784668,0.3361183726830843,3581,0.6920218852537698,627.6665213108063,0.3135527202061244,0.6979988643101284,0.3341916266222918,3554,0.6732407861300647
247.09239411354065,0.1815228462219238,464.6097693443298,1245,0,464.6097693443298,0.3257917219352136,3581,0.7026253332475216,711.9328207969666,0.3040942123958042,0.7083230018615723,0.3236727996293789,3554,0.6846367401827167
251.18490481376648,0.2060921192169189,544.8096373081207,1589,0,544.8096373081207,0.315988258888055,3581,0.708701850914549,796.2636413574219,0.2951185703277588,0.7142578533717564,0.3137725675515264,3554,0.6910969868897721
255.2832038402557,0.2308082580566406,624.9674232006073,1931,0,624.9674232006073,0.3092520297555676,3581,0.7171177143692404,880.558159828186,0.2887562683650425,0.7220230102539062,0.3070581851544914,3554,0.6997250979310284
259.376957654953,0.2563252449035644,705.0747022628784,2270,0,705.0747022628784,0.3119884705084124,3581,0.7137371064297682,964.7981822490692,0.2901327610015869,0.7203422273908343,0.3099522201546673,3554,0.6965584827395188
263.469672203064,0.2816245555877685,785.1416144371033,2613,0,785.1416144371033,0.3086755960821872,3581,0.7138007152549917,1048.996789932251,0.2876960550035749,0.7195936611720494,0.3070780722425436,3554,0.6960449905696047
267.5644643306732,0.3074221611022949,865.2038216590881,2954,0,865.2038216590881,0.3084634303114528,3581,0.71555149192352,1133.19300866127,0.2880819865635463,0.7195004735674176,0.3063203020584201,3554,0.6988551494574775
271.65805196762085,0.3333005905151367,945.3046782016754,3291,0,945.3046782016754,0.3081368300143116,3581,0.7201455762618681,1217.4267463684082,0.28714690889631,0.7258104596819196,0.3058174918995322,3554,0.7030163251354108
275.7505567073822,0.3587558269500732,1025.2693605422974,3631,0,1025.2693605422974,0.304594472945319,3581,0.7209895351551592,1301.5227789878843,0.2836206810814993,0.7265489442007882,0.3025772017445132,3554,0.7036813576032288
279.84633135795593,0.386106014251709,1105.4255211353302,3973,0,1105.4255211353302,0.3092544500270525,3581,0.7183110104762985,1385.815830230713,0.2894319466182163,0.7226829528808594,0.3068342063959623,3554,0.7011707071917206
283.93954849243164,0.4134960174560547,1185.4968185424805,4311,0,1185.4968185424805,0.3942995175274015,3581,0.6501685736133412,1470.02108836174,0.3741351876940046,0.6530301911490304,0.3921654765097425,3554,0.6297351190999578
288.0326507091522,0.4386303424835205,1265.678920507431,4650,0,1265.678920507431,0.3090247287659697,3581,0.7188941936391721,1554.3347923755646,0.2884713922228132,0.7239796093532017,0.3068772092184862,3554,0.7018683695967571
292.1250886917114,0.4647355079650879,1345.6885738372805,4992,0,1345.6885738372805,0.3050586196571314,3581,0.7192685516877269,1638.4765980243685,0.2839916603905814,0.7253783770969936,0.3031260029412282,3554,0.7018312058156303
