global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.708484649658203,0.9751099348068236,,,,,,,,,,,,,,
1,,,0.1197293826511928,0.986717428479876,0.1146154709592184,0.9969411666432187,3554.0,0.1342896240711611,0.9957501396258028,3581.0,125.1964099407196,353.9533634185791,125.1964099407196,228.24032831192017,0.0,0.0
1,7.636448860168457,0.9652436971664428,,,,,,,,,,,,,,
2,7.517416954040527,0.9662454724311828,,,,,,,,,,,,,,
3,6.064174652099609,0.9955395460128784,,,,,,,,,,,,,,
4,7.109904766082764,0.9223833084106444,,,,,,,,,,,,,,
5,6.213967323303223,0.9816425442695618,,,,,,,,,,,,,,
6,5.934506416320801,0.9697468876838684,,,,,,,,,,,,,,
7,6.355207443237305,0.914596438407898,,,,,,,,,,,,,,
8,5.791543006896973,0.8614851236343384,,,,,,,,,,,,,,
9,5.396499633789063,0.8497576117515564,,,,,,,,,,,,,,
10,4.632302284240723,0.913077175617218,,,,,,,,,,,,,,
11,4.164785861968994,0.833643913269043,,,,,,,,,,,,,,
12,3.768051624298096,0.7995567321777344,,,,,,,,,,,,,,
13,3.04573130607605,0.8020045757293701,,,,,,,,,,,,,,
14,2.540348052978516,0.8524008393287659,,,,,,,,,,,,,,
15,2.0907795429229736,0.8042853474617004,,,,,,,,,,,,,,
16,1.984209656715393,0.7472892999649048,,,,,,,,,,,,,,
17,1.7198904752731323,0.7385974526405334,,,,,,,,,,,,,,
18,1.7898458242416382,0.7524991035461426,,,,,,,,,,,,,,
19,1.848468899726868,0.6928042769432068,,,,,,,,,,,,,,
20,1.8641571998596191,0.7132010459899902,,,,,,,,,,,,,,
21,2.09314489364624,0.7213678359985352,,,,,,,,,,,,,,
22,1.879468321800232,0.6980236172676086,,,,,,,,,,,,,,
23,2.254647016525269,0.6882948875427246,,,,,,,,,,,,,,
24,2.151869058609009,0.6594630479812622,,,,,,,,,,,,,,
25,2.101341485977173,0.6558866500854492,,,,,,,,,,,,,,
26,1.8071404695510864,0.6959640979766846,,,,,,,,,,,,,,
27,1.979802489280701,0.6675776243209839,,,,,,,,,,,,,,
28,1.8282877206802368,0.7334315776824951,,,,,,,,,,,,,,
29,1.5605016946792605,0.6034005284309387,,,,,,,,,,,,,,
30,1.2265464067459106,0.6538183689117432,,,,,,,,,,,,,,
31,1.1835907697677612,0.6392853260040283,,,,,,,,,,,,,,
32,1.1825696229934692,0.6972949504852295,,,,,,,,,,,,,,
33,1.177271842956543,0.5998172760009766,,,,,,,,,,,,,,
34,1.0256339311599731,0.6079530119895935,,,,,,,,,,,,,,
35,0.994001805782318,0.6412211656570435,,,,,,,,,,,,,,
36,1.0221482515335083,0.7049909830093384,,,,,,,,,,,,,,
37,1.0216048955917358,0.6207783222198486,,,,,,,,,,,,,,
38,1.0633426904678345,0.6197994947433472,,,,,,,,,,,,,,
39,1.123921513557434,0.5759135484695435,,,,,,,,,,,,,,
40,1.0702438354492188,0.5716589093208313,,,,,,,,,,,,,,
41,1.130668044090271,0.56744384765625,,,,,,,,,,,,,,
42,1.1760656833648682,0.5776504278182983,,,,,,,,,,,,,,
43,0.8992836475372314,0.5297110080718994,,,,,,,,,,,,,,
44,0.9058659672737122,0.5255659222602844,,,,,,,,,,,,,,
45,0.7922718524932861,0.5991497039794922,,,,,,,,,,,,,,
46,0.7811073660850525,0.6419590711593628,,,,,,,,,,,,,,
47,0.7525511384010315,0.5404755473136902,,,,,,,,,,,,,,
48,0.7877741456031799,0.6902201175689697,,,,,,,,,,,,,,
49,0.7131150960922241,0.5269657969474792,,,,,,,,,,,,,,
50,0.7384467124938965,0.5992409586906433,,,,,,,,,,,,,,
51,0.6380937099456787,0.5476423501968384,,,,,,,,,,,,,,
52,0.6289051175117493,0.5162292122840881,,,,,,,,,,,,,,
53,0.5981757640838623,0.512822151184082,,,,,,,,,,,,,,
54,0.6233428716659546,0.5228396654129028,,,,,,,,,,,,,,
55,0.5930455923080444,0.4408747553825378,,,,,,,,,,,,,,
56,0.6072636246681213,0.5147504806518555,,,,,,,,,,,,,,
57,0.7062569856643677,0.5420969724655151,,,,,,,,,,,,,,
58,0.5450466871261597,0.5262874960899353,,,,,,,,,,,,,,
59,0.548350989818573,0.504473090171814,,,,,,,,,,,,,,
60,0.5555223226547241,0.4858797192573547,,,,,,,,,,,,,,
61,0.5352119207382202,0.4974096119403839,,,,,,,,,,,,,,
62,0.5642382502555847,0.4535993933677673,,,,,,,,,,,,,,
63,0.6569721102714539,0.4142386317253113,,,,,,,,,,,,,,
64,0.4812476933002472,0.4340979754924774,,,,,,,,,,,,,,
65,0.6819987893104553,0.5183749198913574,,,,,,,,,,,,,,
66,0.5545209646224976,0.5043717622756958,,,,,,,,,,,,,,
67,0.4468164145946502,0.4603333473205566,,,,,,,,,,,,,,
68,0.4184565246105194,0.5051615238189697,,,,,,,,,,,,,,
69,0.3606617450714111,0.4709905982017517,,,,,,,,,,,,,,
70,0.6848353743553162,0.4670656621456146,,,,,,,,,,,,,,
71,0.3404973745346069,0.4025860726833343,,,,,,,,,,,,,,
72,0.3750128448009491,0.4358100891113281,,,,,,,,,,,,,,
73,0.7467854022979736,0.4033442735671997,,,,,,,,,,,,,,
74,0.4286145567893982,0.4278130531311035,,,,,,,,,,,,,,
75,0.8765040636062622,0.392521470785141,,,,,,,,,,,,,,
76,0.4767882525920868,0.4395382404327392,,,,,,,,,,,,,,
77,0.6381261348724365,0.3768550455570221,,,,,,,,,,,,,,
78,0.6603282690048218,0.3683680891990661,,,,,,,,,,,,,,
79,0.7377991676330566,0.4283747375011444,,,,,,,,,,,,,,
80,0.4471063613891601,0.4270480871200561,,,,,,,,,,,,,,
81,0.3140361309051513,0.4680388271808624,,,,,,,,,,,,,,
82,0.2906805276870727,0.4432110488414764,,,,,,,,,,,,,,
83,0.3787539005279541,0.4183939695358276,,,,,,,,,,,,,,
84,0.4448324739933014,0.3853382468223572,,,,,,,,,,,,,,
85,0.4580024182796478,0.3977881371974945,,,,,,,,,,,,,,
86,0.3137184083461761,0.4010453224182129,,,,,,,,,,,,,,
87,0.7753325700759888,0.3515435457229614,,,,,,,,,,,,,,
88,0.3193538784980774,0.4326584041118622,,,,,,,,,,,,,,
89,0.4365642368793487,0.3943231701850891,,,,,,,,,,,,,,
90,0.4889957308769226,0.4808929860591888,,,,,,,,,,,,,,
91,0.3231084942817688,0.3641741573810577,,,,,,,,,,,,,,
92,0.3372509777545929,0.3319786489009857,,,,,,,,,,,,,,
93,0.7682409882545471,0.5017355680465698,,,,,,,,,,,,,,
94,0.267772376537323,0.3882509768009186,,,,,,,,,,,,,,
95,0.3088955581188202,0.4089245796203613,,,,,,,,,,,,,,
96,0.2673258185386657,0.3728538453578949,,,,,,,,,,,,,,
97,0.4660505950450897,0.3497980237007141,,,,,,,,,,,,,,
