accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
151.92473101615906,0.0,100.1003875732422,1,0,100.1003875732422,7.4815955,2472,0.899579550301627,252.02517795562744,7.4714637,0.9440268204818524,7.491244,5348,0.8966179750330672
263.4351212978363,0.0463974475860595,1540.2859420776367,1665,0,1540.2859420776367,8.900715,2472,0.8906018321044827,1803.834232091904,9.08974,0.928878910836028,8.766571,5348,0.8888363246666731
399.11187267303467,0.1069891452789306,2980.303842306137,3409,0,2980.303842306137,2.0806768,2472,0.5288525988666138,3379.6643760204315,2.0676398,0.5467170977279386,2.3458545,5348,0.5595064541355707
534.3718147277832,0.1601793766021728,4420.498625516892,5122,0,4420.498625516892,1.1364447,2472,0.3418235736193203,4955.245254278183,1.0867553,0.3462424424519401,1.4404579,5348,0.3987178620736263
670.9753067493439,0.2115705013275146,5860.465260744095,6847,0,5860.465260744095,0.7746292,2472,0.2483496841549367,6531.943447351456,0.7349228,0.2433316926556985,1.0677096,5348,0.3097985073906369
805.7569773197174,0.267017126083374,7300.451977729797,8582,0,7300.451977729797,0.60719424,2472,0.1998050088355371,8106.843220472336,0.5614875,0.1935734632194655,0.8812506,5348,0.2627224190698707
939.9392323493958,0.3167665004730224,8741.584583044052,10279,0,8741.584583044052,0.5390121,2472,0.178559096540938,9682.27945137024,0.5135372,0.1753578268454156,0.81307805,5348,0.2419262963785396
1075.0641956329346,0.3719875812530517,10181.815533399582,12003,0,10181.815533399582,0.46104956,2472,0.154428939938659,11257.768813371658,0.4033385,0.1431944355816476,0.70474535,5348,0.2119582532801683
1211.8858749866486,0.4268155097961426,11621.76966571808,13744,0,11621.76966571808,0.43900996,2472,0.1480511039343529,12834.678361654282,0.35163435,0.1280324501417093,0.6856096,5348,0.2053061973217992
1346.1109638214111,0.4771013259887695,13062.366384267809,15440,0,13062.366384267809,0.39818966,2472,0.1350923161294253,14409.62503528595,0.31019852,0.1130133160255148,0.6389309,5348,0.1932668449559265
1480.9083287715912,0.5324301719665527,14502.848057031631,17154,0,14502.848057031631,0.38032472,2472,0.1290191538195925,15985.036259889604,0.30075416,0.1115425249507955,0.6054186,5348,0.1836508105081244
1615.5306267738342,0.5902493000030518,15942.780398607254,18905,0,15942.780398607254,0.37197942,2472,0.1269067495379115,17559.725479125977,0.30698183,0.1103678045426901,0.6020472,5348,0.1827529277735404
1751.5526249408722,0.6425309181213379,17382.774914741516,20610,0,17382.774914741516,0.3496354,2472,0.1198383198261328,19135.86860847473,0.2923293,0.1056216529928509,0.5761061,5348,0.1736099713256804
1888.7376487255096,0.7051887512207031,18823.217641353607,22355,0,18823.217641353607,0.3360013,2472,0.1139073385737208,20713.63697719574,0.2737834,0.0993466406008848,0.552107,5348,0.1664751827143091
2024.910706043244,0.7555201053619385,20263.35740256309,24110,0,20263.35740256309,0.33426058,2472,0.1150041638738244,22290.07952260971,0.2551933,0.093941345382374,0.5490604,5348,0.167585467816214
2160.677578687668,0.8127889633178711,21703.426077842712,25823,0,21703.426077842712,0.33948174,2472,0.1127902016939857,23866.04854750633,0.24747221,0.0925271916325412,0.5602346,5348,0.1679619992855556
2298.34494638443,0.8691215515136719,23143.62902474404,27563,0,23143.62902474404,0.30600715,2472,0.1036906140190522,25444.05308485031,0.22667193,0.0842836833007742,0.516718,5348,0.1574963553684698
2432.6069123744965,0.9267706871032716,24583.8421638012,29311,0,24583.8421638012,0.3110488,2472,0.1073670099323624,27018.66433405876,0.2510185,0.0928507973652279,0.52917445,5348,0.1608658292864246
2567.1548585891724,0.9863889217376708,26024.305566310883,31036,0,26024.305566310883,0.29922208,2472,0.1008876160298986,28593.81377720833,0.22593065,0.0820405970732342,0.50483286,5348,0.1523118066752271
2703.4511864185333,1.0442910194396973,27465.187902212143,32763,0,27465.187902212143,0.2874208,2472,0.0962565758739057,30171.130829811096,0.22859561,0.0831000313352408,0.485965,5348,0.1470114021452639
2839.0429933071136,1.1077165603637695,28905.63801908493,34515,0,28905.63801908493,0.28393283,2472,0.0955456705868015,31747.319120407104,0.22598583,0.0794729158008035,0.48518428,5348,0.1461328287168
2974.693529844284,1.1640896797180176,30345.717698574063,36237,0,30345.717698574063,0.284573,2472,0.0946519610830134,33323.18418765068,0.17991033,0.0669516107540768,0.47993842,5348,0.1444239551251726
3110.259073972702,1.2186343669891355,31786.14960002899,37968,0,31786.14960002899,0.27934524,2472,0.0926411146994901,34899.313586473465,0.20233607,0.0739635910540432,0.4742934,5348,0.142019946513222
3245.679933786392,1.2795183658599854,33226.03987288475,39716,0,33226.03987288475,0.2667844,2472,0.0902443483029675,36474.7694234848,0.25597596,0.0926704382115717,0.45963708,5348,0.1389111482278884
3379.7132573127747,1.342808485031128,34666.381957530975,41456,0,34666.381957530975,0.2625976,2472,0.0893303272195478,38049.29013252258,0.2609567,0.0956549737144506,0.46538946,5348,0.1391428599013294
3512.039736509323,1.4002585411071775,36106.47086644173,43171,0,36106.47086644173,0.25755373,2472,0.0872179229378668,39621.841280698776,0.28792307,0.1038894186053313,0.44579136,5348,0.1325487318613205
3645.597531318665,1.466620922088623,37546.968806028366,44911,0,37546.968806028366,0.2523205,2472,0.0852883228728698,41196.04473590851,0.25791174,0.0915872333661075,0.434915,5348,0.130376434922811
3780.003319263458,1.5284621715545654,38987.08637738228,46645,0,38987.08637738228,0.24817269,2472,0.0846383523246602,42770.70986056328,0.24028105,0.0898310934942603,0.43727076,5348,0.1313998281471755
3915.685303688049,1.5874691009521484,40428.00353336334,48361,0,40428.00353336334,0.24279888,2472,0.0804744785001929,44347.4465174675,0.19607499,0.0743074965469988,0.4263739,5348,0.1260897689641522
4051.395041942597,1.6497135162353516,41868.32512569428,50091,0,41868.32512569428,0.23613673,2472,0.0766355899498304,45923.62098932266,0.21684784,0.0802000792930966,0.4198417,5348,0.1228844241482182
4187.615064382553,1.7132320404052734,43308.5425195694,51844,0,43308.5425195694,0.23265803,2472,0.0770011983831982,47500.201669454575,0.19671504,0.0741174196873389,0.41762677,5348,0.1231161358216592
4322.158089876175,1.7738878726959229,44749.7614877224,53547,0,44749.7614877224,0.22838207,2472,0.0755996993886214,49076.10059118271,0.1969914,0.0743336334740016,0.4088506,5348,0.1208472923525493
4457.126759529114,1.8399856090545648,46190.09267377853,55273,0,46190.09267377853,0.22834115,2472,0.0759449962423577,50651.546780347824,0.2000332,0.074583850931677,0.4211203,5348,0.1235505952093611
4590.80012345314,1.9001476764678955,47630.37525844574,57034,0,47630.37525844574,0.22851752,2472,0.0761684236183048,52225.64123916626,0.20370337,0.076594210363655,0.40929756,5348,0.119418403699663
4728.0646777153015,1.9603755474090576,49070.866574049,58747,0,49070.866574049,0.21808118,2472,0.0710702171307862,53803.534938812256,0.19460386,0.0711671876191202,0.39126155,5348,0.1140600712513395
4862.4584057331085,2.0211052894592285,50510.8700325489,60485,0,50510.8700325489,0.21544756,2472,0.0714967603030487,55378.07110404968,0.16794766,0.0643901181428923,0.38981238,5348,0.1128628942718943
4996.207951068878,2.085350513458252,51951.07985830307,62241,0,51951.07985830307,0.21139175,2472,0.068206284402738,56952.17580771446,0.16737749,0.0633699968052576,0.3853578,5348,0.1097154773743205
5129.939186811447,2.148093938827514,53391.38263845444,63962,0,53391.38263845444,0.21424054,2472,0.0691609286454207,58526.35181713104,0.1650274,0.0628487256171048,0.38846552,5348,0.1112312579047472
5263.550678730011,2.2164223194122314,54831.51263785362,65699,0,54831.51263785362,0.2067826,2472,0.0688359433713159,60100.23932266235,0.16690117,0.0639329981723668,0.38144776,5348,0.1093872191702791
5397.735563755035,2.278403043746948,56272.461515665054,67447,0,56272.461515665054,0.20861393,2472,0.0675969370137915,61675.515114068985,0.16066526,0.0606761923928355,0.38400474,5348,0.1097734052926808
5532.56608915329,2.3414008617401123,57712.723549604416,69175,0,57712.723549604416,0.20999722,2472,0.0686937623138951,63250.7479057312,0.16566715,0.0634470849982843,0.3864193,5348,0.1111443660272068
5666.707225084305,2.399362325668335,59153.18593668938,70908,0,59153.18593668938,0.2115846,2472,0.0699733918306826,64825.4872071743,0.14637583,0.0572048871223985,0.38339347,5348,0.1118201917414097
5800.997826814652,2.464015007019043,60593.63223791122,72649,0,60593.63223791122,0.21047609,2472,0.0666626043507403,66400.37002158165,0.13716161,0.0530605540545898,0.3836138,5348,0.1099568437008216
5934.101672172546,2.53376579284668,62034.20114803314,74387,0,62034.20114803314,0.20879197,2472,0.0653017285154266,67974.19339704514,0.15560831,0.0604332953249714,0.38223282,5348,0.1069542465991484
6068.58816075325,2.596209526062012,63474.70220804215,76103,0,63474.70220804215,0.20530598,2472,0.0662969959173725,69549.32156443596,0.15110089,0.0568714448236632,0.3748117,5348,0.1075721443949911
6204.972582101822,2.659611225128174,64915.03068161011,77836,0,64915.03068161011,0.2057224,2472,0.0646923811264802,71126.17801499367,0.14116436,0.0531477174779228,0.3811702,5348,0.1063556581094258
6338.884169816971,2.732831716537476,66355.08726906776,79573,0,66355.08726906776,0.21069859,2472,0.0678812991286332,72700.29692077637,0.13219565,0.052445352174873,0.38777974,5348,0.1087982853336165
6471.610538959503,2.798222780227661,67795.53354048729,81277,0,67795.53354048729,0.19722067,2472,0.0633111937115349,74273.61200165749,0.13186966,0.0507645224688341,0.36636767,5348,0.1044343821504774
6605.338907957077,2.8658695220947266,69235.4619398117,83019,0,69235.4619398117,0.19940798,2472,0.0651189242987427,75847.41544508934,0.12531313,0.0487431681958533,0.3678011,5348,0.1051681357830406
6761.618263721466,2.930856227874756,70676.01603317261,84756,0,70676.01603317261,0.20409265,2472,0.0654032864135843,77444.39253783226,0.08734356,0.0350493113416085,0.37787357,5348,0.1058825801094837
6898.244499206543,2.9858555793762207,72116.3213763237,86472,0,72116.3213763237,0.2030928,2472,0.0648954969227956,79021.45626783371,0.08733911,0.0350766001880587,0.3782101,5348,0.1045212740280178
7034.377707958221,3.054044008255005,73556.40508174896,88194,0,73556.40508174896,0.1962338,2472,0.0623768610484837,80597.81921577454,0.088372156,0.035624620100954,0.36613092,5348,0.1026193073751894
7170.839359998703,3.1177494525909424,74996.78110527992,89928,0,74996.78110527992,0.1988992,2472,0.0625190421059045,82174.79874038696,0.07989427,0.0327082811586943,0.37173346,5348,0.1030634214159514
7307.068025112152,3.1877646446228027,76436.70802521706,91634,0,76436.70802521706,0.20340407,2472,0.0645908232283224,83751.10257649422,0.09223081,0.0379163090243161,0.3800546,5348,0.1065294418645066
7442.846813201904,3.2589452266693115,77876.76966118813,93365,0,77876.76966118813,0.1956709,2472,0.0631080779152194,85327.09467840195,0.08286705,0.0335997521023219,0.3684036,5348,0.1032565144771522
7577.3230237960815,3.3226897716522217,79316.86138272285,95115,0,79316.86138272285,0.20753652,2472,0.0650173664005849,86901.80673503876,0.100931816,0.03993905056228,0.38470995,5348,0.1060660185176245
7712.316717863083,3.3879826068878174,80760.45902872086,96821,0,80760.45902872086,0.19923775,2472,0.0629049621189039,88480.54171037674,0.09042119,0.0367472434266327,0.3697474,5348,0.1025420701507091
7848.686764955521,3.4629454612731934,82200.47258996964,98556,0,82200.47258996964,0.19729702,2472,0.0618284483984319,90057.08110022545,0.07544265,0.0310610885475939,0.37399358,5348,0.1036427005995539
7983.9968085289,3.535780191421509,83640.78995037079,100310,0,83640.78995037079,0.20261772,2472,0.0636158674060081,91632.86093401907,0.08097773,0.0333945228286623,0.37373984,5348,0.1032565144771522
8117.967624187469,3.604636430740357,85080.70000052452,102006,0,85080.70000052452,0.20140518,2472,0.064611134807954,93206.88839673996,0.07814051,0.0339831968978888,0.37685907,5348,0.1042799077015167
8254.069597244263,3.6738784313201904,86520.60269355774,103730,0,86520.60269355774,0.19871347,2472,0.0629862084374301,94783.04281568529,0.083175175,0.0339848932813756,0.36817613,5348,0.1025999980690693
8389.5960419178,3.745836496353149,87960.91737818718,105476,0,87960.91737818718,0.19959319,2472,0.0645095769097962,96359.03497624396,0.082235664,0.0330732521063412,0.3725231,5348,0.1027061992527298
8526.41684293747,3.828851222991944,89401.37146353722,107190,0,89401.37146353722,0.20394951,2472,0.0637377368837974,97936.47160315514,0.08131618,0.0339786993022185,0.37928525,5348,0.1043957635382372
8663.062683343887,3.8984696865081774,90841.54244422913,108904,0,90841.54244422913,0.19686246,2472,0.0629658968577986,99513.44048261642,0.08126679,0.0330362429329686,0.3652322,5348,0.1019821002732266
8800.098981380463,3.972092628479004,92281.82615852356,110650,0,92281.82615852356,0.1947958,2472,0.060833180996486,101090.91429042816,0.0709402,0.0292242883730248,0.36457202,5348,0.1007849232937814
8937.27092409134,4.049171209335327,93722.20990347862,112349,0,93722.20990347862,0.20076668,2472,0.0619909410354843,102668.6268670559,0.075810455,0.0310604395885181,0.37518263,5348,0.1015766048447049
9073.79321718216,4.125635862350464,95163.02416539192,114073,0,95163.02416539192,0.19550008,2472,0.0614222168058009,104246.11706662178,0.08328316,0.0332611988747024,0.36709142,5348,0.1015476408855247
9208.39367055893,4.194961309432983,96603.60261917114,115817,0,96603.60261917114,0.19532484,2472,0.060609753620539,105821.44384241104,0.07652908,0.030963496412832,0.36583933,5348,0.1008525058652017
9344.9429500103,4.2622950077056885,98043.65629172324,117513,0,98043.65629172324,0.20627795,2472,0.0638392947819551,107398.19120407104,0.079701014,0.0338976095208782,0.3799557,5348,0.1040288867219556
9480.07669210434,4.3361241817474365,99484.06899476051,119235,0,99484.06899476051,0.203497,2472,0.0632908821319034,108973.89487719536,0.10245502,0.0378548560366742,0.37242952,5348,0.1011904187223032
9616.75309920311,4.404354333877564,100924.5836288929,120987,0,100924.5836288929,0.19792594,2472,0.0624784189466414,110551.2354297638,0.066494204,0.0277139692762064,0.37687096,5348,0.1034496075383531
9753.114316225052,4.4802565574646,102364.62247681618,122701,0,102364.62247681618,0.19674888,2472,0.0627018463225885,112127.7900223732,0.07682825,0.0314135304542389,0.3647971,5348,0.1001573708448786
9887.738293886185,4.553248882293701,103804.89398407936,124423,0,103804.89398407936,0.20569047,2472,0.0660329453821623,113702.83739161491,0.120206095,0.0497449820827928,0.38733333,5348,0.109367909864159
10021.731862306597,4.62448263168335,105245.6088564396,126173,0,105245.6088564396,0.19399466,2472,0.06101598521317,115277.69940710068,0.10270804,0.0413776276900725,0.36976525,5348,0.1011035268447628
10154.65006685257,4.700847625732422,106685.69076919556,127900,0,106685.69076919556,0.20098838,2472,0.0633111937115349,116850.85768198968,0.124131374,0.0514142843883423,0.37522194,5348,0.1009007791305019
10287.59659743309,4.76911473274231,108126.18636751176,129626,0,108126.18636751176,0.19285782,2472,0.0613003473280117,118424.44601249696,0.10997622,0.0428806197910552,0.36699575,5348,0.100929743089682
10421.204525470734,4.851517677307129,109566.69764471054,131359,0,109566.69764471054,0.20209593,2472,0.0630471431763248,119998.73012638092,0.10811837,0.0442461465843256,0.37977016,5348,0.1018855537426262
10554.88088274002,4.9253411293029785,111007.09262394904,133100,0,111007.09262394904,0.20128646,2472,0.061645644181748,121572.95434784888,0.09265179,0.0375304823648367,0.37689593,5348,0.1016441874161252
10689.436653375626,4.999141693115234,112447.0313577652,134821,0,112447.0313577652,0.19738986,2472,0.0615643978632218,123147.60136580469,0.10637838,0.0436399729499792,0.3670524,5348,0.0989119206001332
